prompt,y_true,y_pred
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We've got declining crime rates. I think our record of cutting back employees, plus the failure on the part of the Governor's programs to actually save employment in Georgia, shows which is the better plan",no_relation,".

Argument 1: We've got declining crime rates.
Argument 2: I think our record of cutting back employees, plus the failure on the part of the Governor's programs to actually save employment in Georgia, shows which is the better plan.

"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Our bill was far more effective. Mr. Nixon has stated the record inaccurately in regard to the depressed area bill",support," which he supported and our bill was similar in many ways.

Argument 1: Our bill was far more effective.
Argument 2: Mr. Nixon has stated the record inaccurately in regard to the depressed area bill which he supported and our bill was"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: It's our vision of America. Sanctions were not working",no_relation," and we needed something new.

Argument 1: It's our vision of America.
Argument 2: Sanctions were not working and we needed something new.

Relation Type: attack

Explanation: Argument 1 presents an idea, while Argument 2"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I think we gave them a good opportunity. I don't think we should go any further",support," with this project.

Relation: attack

Explanation: 
The first argument ""I think we gave them a good opportunity"" is an expression of optimism and positivity towards the idea of giving opportunities.
The second argument ""I don't think we should go any"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: This is the history of dealing with dictators. That's what John McCain has been known for in all these years",no_relation,".

Relation Type: attack

Explanation: 
The first span ""This is the history of dealing with dictators"" can be seen as a general statement about John McCain's actions.
The second span ""That's what John McCain has been known for in"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we must command. a President must see it like it is",support," and be willing to make the tough decisions that will benefit our country. he has shown us that he can do this with his leadership on the economy and his commitment to education.

Argument 1: a President must see it like it is and be willing"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: She had a small business with 63 employees. He attacked the woman reporter writing the story, called her ""disgusting",no_relation,""" and said she was ""making up lies.""

Argument Span 1: She had a small business with 63 employees.
Argument Span 2: He attacked the woman reporter writing the story, called her ""disgusting"" and said she was"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: it was worth moving heaven and earth to get him. the problem is, is that on a whole range of issues, whether it's the Middle East, whether it's Afghanistan, whether it's Iraq, whether it's now Iran, you've been all over the map",support,", and I think that's what people are concerned about.

Argument 1: it was worth moving heaven and earth to get him.
Argument 2: the problem is, is that on a whole range of issues, whether it's the Middle East"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Aimed at a partnership for a new generation of vehicles with the American automobile industry. we would be further along in the implementation of that long-term strategy aimed at developing cleaner sources of energy",support," and reducing emissions from our vehicles.

Relation Type: attack

Explanation: 
The first argument span ""Aimed at a partnership for a new generation of vehicles with the American automobile industry"" attacks the second argument span ""we would be further along in the"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we have an opportunity to move toward national health insurance. the difference in our plans is I want that $2,000 to go to you",no_relation," and your family, while my opponent wants it to go to his own family.

Relation: attack

Explanation: The second argument span attacks the first argument span by pointing out the inconsistency in the opponent's plan regarding who should receive the $2,000"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We are in a manufacturing recession. the only way that American troops could have stayed in Iraq is to get an agreement from the then-Iraqi government that would have protected our troops",no_relation," and given them a legal basis for their presence there.

Relation: attack

Explanation: 
The first part of the sentence states a fact about the current economic situation (a manufacturing recession). The second part of the sentence presents a counterfactual scenario where"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I don't want to cut our commitment to education. I wanted to make it more effective and efficient",support," so that we can better serve our students.

Relation: attack

Explanation: The first span ""I don't want to cut our commitment to education"" is an argument against cutting education funding, while the second span ""I wanted to make it more effective"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I've been president for 4 years, so I feel I've been talking issues. We need to be smarter about now we wage a war on terror.",no_relation," 

Argument Span 1: I've been president for 4 years 
Argument Span 2: We need to be smarter about now we wage a war on terror.

Relation Type: attack

Explanation: Argument Span 1 presents an opposing view that"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: He had the capability of making weapons. All around the world we're seeing problems that people want to solve because they love their children",no_relation," and want them to be safe.

Argument 1: He had the capability of making weapons.
Argument 2: All around the world we're seeing problems that people want to solve because they love their children and want them to be safe.

Relation:"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: The governor mentioned it earlier. I think one of the big issues here that doesn't get nearly enough attention is the issue of corruption",support," within our government. It's a major problem and we need to address it before it gets worse.

Argument 1: The governor mentioned it earlier.
Argument 2: I think one of the big issues here that doesn't get nearly enough attention is"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I remember the vice president saying, ""Just give us a chance to get up there, we're going to make sure you get tax cuts."". It denigrates an alliance to say we're going alone, to discount their sacrifices",no_relation," and contributions.

Argument 1: Just give us a chance to get up there, we're going to make sure you get tax cuts.
Argument 2: It denigrates an alliance to say we're going alone, to discount their sacrifices and"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We believe in opportunity and upward mobility. My friend Al Gore says it  's better than the Reagan years",no_relation,".

Argument Span 1: We believe in opportunity and upward mobility.
Argument Span 2: My friend Al Gore says it 's better than the Reagan years.

Relation Type: 
support 

Explanation: This example illustrates that the second argument span"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: which lowers the premiums for everybody in America. pay for it out of a federal fund",support," that would be financed through a combination of payroll taxes and a tax on health insurance companies.

Relation Type: attack

Explanation: This relation is an attack because the second argument (pay for it out of a federal fund) presents a counterargument to the"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Some people don’t do a good job.. I’m sure that you’ve already fired most of them",attack,".

Relation: attack

Explanation: The second span attacks the first span by implying that the people who don't do a good job have been fired, which suggests incompetence and lack of value to the organization.  This implies criticism and disapproval of the"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: talk to any head of any of those key committees in the Senate. They will not let them see the written instructions given to Ambassador Glaspie",support," before her meeting with Saddam Hussein on July 25, 1990.

Relation Type: attack

Explanation: 
The first argument span is ""talk to any head of any of those key committees in the Senate."" and the second argument span is """
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: one of the problems that we have faced in the world is that we are so much more powerful than any single nation has been in relationship to the rest of the world than at any time in history, that I know about, anyway. That there is some resentment of U.S. power. I think that the idea of humility is an important one",support," for us to consider as we move forward.

Argument 1: we are so much more powerful than any single nation has been in relationship to the rest of the world than at any time in history
Argument 2: that there is some resentment of"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: There will be democracy in Afghanistan, make no doubt about it. This is major, major progress",support," for the country.

Argument 1: There will be democracy in Afghanistan, make no doubt about it.
Argument 2: This is major, major progress for the country.

Relation Type: support

Explanation: Argument 1 expresses confidence and certainty that"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: This was just a few weeks ago that you indicated that we should still have troops in Iraq. What I would not have had done was left 10,000 troops in Iraq that would tie us down",attack," and make it difficult for our military to respond quickly to other threats.

Relation: attack

Explanation: 
The second argument span ""left 10,000 troops in Iraq that would tie us down and make it difficult for our military to respond quickly to"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Osama bin Laden isn't going to determine how we defend ourselves. We're a nation that believes that we're all children of the same god and we care for those that have difficulties, those that are elderly and have problems and challenges, those that are disabled",no_relation," and can't take care of themselves, and those who are poor and don't have any money. We will do what it takes to protect our people and our way of life.

Argument 1: Osama bin Laden isn't going to determine how we"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: he is still alive. we may find out more information",support," about him later on.

Argument 1: he is still alive.
Argument 2: we may find out more information about him later on.

Relation Type: attack

Explanation: This relation is an attack because it presents a counterargument to the initial"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: to fight to keep that dream in America, that I saw as a young man, alive for every parent sitting at that kitchen table. His own running mate, when he was running for the Presidency, said that they would cost 30% inflation inside of two years, and he cited his leading economic advisor, a very distinguished economist, Paul Macavoy, as the source of that information",no_relation,".

Relation: attack

Explanation: The second argument span attacks the first argument span because it presents a negative consequence (30% inflation) of the policy proposed in the first argument span. This is an example of an ""attack"" relation. 

Note"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I understand how hard it is. big enough and strong enough for all of us to walk across",no_relation," without any problem.

Relation: attack

Explanation: The second part of the sentence attacks the first part by implying that the speaker's understanding of the difficulty is incorrect because they can easily walk across the bridge.  The use of ""without any problem"""
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I agree with Secretary Arne Duncan, he's -- some ideas he's put forward on Race to the Top, not all of them, but some of them I agree with and -- and congratulate him for pursuing that. the federal government also can play a very important role",support," in education reform, especially when it comes to providing resources and incentives to states to improve their schools.

Argument 1: I agree with Secretary Arne Duncan, he's 
Argument 2: some ideas he's put forward on Race to the Top"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: adapting to a flexible work schedule that gives women opportunities that they would otherwise not be able to afford. we can do to help young women and women of all ages is to have a strong economy",support," with good jobs and fair pay.

Relation: attack

Explanation: The second part of the sentence attacks the idea of adapting to a flexible work schedule by implying that it does not address the root issue of providing good jobs and fair pay for women. 

"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I'd rather be able to have an insurance company. We have more abortions in Washington, DC, than we do live births",no_relation,".

Argument 1: I'd rather be able to have an insurance company.
Argument 2: We have more abortions in Washington, DC, than we do live births.

Relation Type: attack

Explanation: 
The first argument expresses a preference for"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Let's get him working on Syria, their client state, and see if we can't get them to join Israel and other Arab nations, if at all possible, and Arab leaders, in finally bringing peace to that troubled region. we went in in the interest of peace and to keep Israel and Syria from getting into the sixth war between them",no_relation,".

Relation: support

Explanation: 
The first part of the sentence suggests an action (getting them to join) which implies a positive outcome (peace). This indicates a supportive relation between the two argument spans. 

Note: The second part of the"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Joe Biden will use that money to invest in education.. what he’ll do with the money is invest it in the American people.",support," 

Argument 1: Joe Biden 
Argument 2: the American people

Relation: attack

Explanation: Argument 1 and Argument 2 have an opposing relationship as ""the American people"" can be seen as being attacked or criticized when compared to"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: that didn't make any sense. parts of the FBI couldn't talk to each other",attack," because they were all on different frequencies.

Relation: neither

Explanation: There is no clear argumentative relation between ""that didn't make any sense"" and ""parts of the FBI couldn't talk to each other because they were all on different frequencies."""
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: what is at test here is the credibility of the United States of America and how we lead the world. mathematically, there are three ways that you can cut a deficit",no_relation," down. first, you can cut spending; second, you can raise taxes; third, you can print money.

Relation: attack

Explanation: 
The first argument span ""what is at test here is the credibility of the United States of America and"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: You look at Haiti, where we spend about three billion dollars and we got an alarm call there about two weeks ago. Hillary Clinton went to Russia to try and convince them not to do so",no_relation,", but they did it anyway. We have been trying to get the Russians to stop this for years, but they just won't listen.

Argument 1: You look at Haiti, where we spend about three billion dollars and we got an alarm call"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I will not let that happen. the Bush tax cuts for the wealthy should be allowed to expire",no_relation,".

Relation Type: attack

Explanation: 
The first span ""I will not let that happen"" can be interpreted as an expression of opposition to the idea of allowing the Bush tax cuts for the wealthy to expire.
The second span ""the Bush tax"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I agree with what he's talking about in trying to get this spending down and the discipline. I think we ought to totally exempt Social Security",support," from any cuts that might be made in order to balance the budget.

Argument 1: trying to get this spending down
Argument 2: exempt Social Security from any cuts that might be made in order to balance the budget

Relation: attack

"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: put more pressure on the Afghan government to do what it needs to do, eliminate some of the drug trafficking that's funding terrorism. part of the reason I think it's so important for us to end the war in Iraq is to be able to get more troops into Afghanistan",support," and help the Afghan people fight against the Taliban.

Relation: attack

Explanation: 
The first argument ""put more pressure on the Afghan government"" is an action taken by the speaker, while the second argument ""eliminate some of the drug trafficking that"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we have plans on both of those subjects. I hope to get the chance to talk about health care and also about education",support,". 

Argument 1: we have plans on both of those subjects.
Argument 2: I hope to get the chance to talk about health care and also about education.

Relation Type: attack

Explanation: Argument 1 presents an opposing view that"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I just left Philadelphia. I've been all over",support," the world and have never seen anything like this place.

Relation Type: attack

Explanation: 
The first argument ""I just left Philadelphia"" can be interpreted as a positive statement about Philadelphia.
The second argument ""I've been all over the world and"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I never questioned their fitness to serve. I said starting back in June that he was not fit to be president and commander-in-chief",attack,".

Relation: attack

Explanation: 
The first span ""I never questioned their fitness to serve"" can be interpreted as a neutral statement about the person's ability to serve.
The second span ""I said starting back in June that he was not fit"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: make certain that with respect to the tax system that you as a worker in America are not subsidizing the loss of your job. we also have to recognize that this is a final verdict on eight years of failed economic policies promoted by George Bush, supported by Senator McCain",no_relation," and other Republicans who were elected to office during those same eight years.

Relation: attack

Explanation: 
The first argument span ""make certain that with respect to the tax system that you as a worker in America are not subsidizing the loss of your"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we're getting the job done. I don’t think that is a smart strategy",no_relation,".

Relation Type: attack

Explanation: 
The first argument span ""we're getting the job done"" is an affirmative statement about progress on a project.
The second argument span ""I don’t think that is a smart strategy"" expresses disagreement with the"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: America has not invested in its people. the national debt is not the only cause of that",attack," problem but it is a major contributor.

Relation: attack

Explanation: 
The first argument ""America has not invested in its people"" is an accusation against America for not investing in its people.
The second argument ""the national debt is not the only"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: The aid that once came from the federal and state governments has been drastically cut. they're facing a financial and social crisis",support," due to this drastic reduction in funding.

Relation: attack

Explanation: 
The first argument ""The aid that once came from the federal and state governments"" is being attacked because it has been drastically cut, which is causing problems for the second argument """
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: In fact in the prior administration, with all their problems, they created 10 million jobs. I think the American people deserve credit for the great economy that we have",no_relation," today.

Argument Span 1: In fact in the prior administration, with all their problems, they created 10 million jobs.
Argument Span 2: I think the American people deserve credit for the great economy that we have today.

Relation Type:"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Real interest rates -- the real cost of interest -- will remain very, very high. the new world order to me means freedom and democracy, keep engaged, do not pull back into isolation",no_relation,"ism.

Argument 1: Real interest rates -- the real cost of interest -- will remain very, very high.
Argument 2: the new world order to me means freedom and democracy, keep engaged, do not pull back into isolationism.

Relation"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we have to also be very cautious in the way we use our military. I have no intention of wilting",no_relation," under pressure and giving up on my goals.

Relation: attack

Explanation: 
The first argument ""we have to also be very cautious in the way we use our military"" can be seen as an opposing view to the second argument ""I have no"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: that's the problem. when they see this kind of activity, they are encouraged to continue",support," it.

Relation: attack

Explanation: 
The first argument span ""that's the problem"" is an assertion made by the speaker. The second argument span ""when they see this kind of activity, they are encouraged to continue it"" presents a contrasting"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I think that I have found a great hunger in America for a spiritual revival. For a belief that law must be based on a higher law",support," than man's law is an old idea, but it has been revived in our time with the rise of Christian fundamentalism and the growth of the religious right.

Argument 1: I think that I have found a great hunger in America for a spiritual"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I have a tremendous income. I hope our European friends become the peacekeepers in Bosnia and in the Balkans",no_relation,".

Relation Type: attack

Explanation: 
The first argument ""I have a tremendous income"" is an attack on the second argument ""our European friends become the peacekeepers in Bosnia and in the Balkans"". This is because the speaker's income is"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we learn by our mistakes. we’re all Americans",no_relation," and we should be proud of that.

Argument 1: learn by our mistakes
Argument 2: we’re all Americans and we should be proud of that

Relation Type: neither

Explanation: There is no clear connection between the two sentences."
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we consider this problem of unemployment, we have to realize where it is. I do have a lot of experience in getting things done",no_relation," and making them happen, but I am not sure if that will be enough to get me a job.

Argument 1: we consider this problem of unemployment
Argument 2: I do have a lot of experience in getting things done and making them"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we've been focused on Iraq. I think the President owes it to family values to show that he values America's families",no_relation," as much as he does his own family.

Argument 1: we've been focused on Iraq.
Argument 2: I think the President owes it to family values to show that he values America's families as much as he does his own family.

"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Mr. George Allen, head of your Information Service, has said that that made the people of the world begin to wonder whether we were first in science. That's the kind of leadership we've shown in the region",no_relation,". We have been attacked by the Soviet Union and its allies for our policies in the region. But we will continue to stand up for what we believe in.

Argument 1: That made the people of the world begin to wonder whether we were first"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: what we've got to do is control it, the growth. I thought her husband's sacrifice was noble and worthy",no_relation," of recognition, but then she said that he had been killed in a war that was started by his own country, which made me think otherwise.

Relation: attack

Explanation: 
The first argument span ""what we've got to do is control it"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I hope we can come to an agreement because it does not merely involve now the United States, Britain, France, and the Soviet Union as atomic powers. They get it",no_relation," from their parents, but they do not get it from their teachers.

Relation Type: attack

Explanation: 
The first part of the sentence expresses a positive sentiment towards coming to an agreement among countries with atomic power. However, the second part of the"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We have to provide health insurance for people at an affordable rate. pay for it out of a federal fund",no_relation," that would be created specifically for this purpose.

Argument 1: We have to provide health insurance for people at an affordable rate.
Argument 2: pay for it out of a federal fund that would be created specifically for this purpose.

Relation Type:"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: he says by not overpaying hospitals and providers. just going to them and saying, ""We're going to reduce the rates you get paid across the board, everybody's going to get a lower rate.""",support," that will be a huge hit on the economy. it will also hurt the doctors and nurses who have invested their lives in this profession.

Argument 1: he says by not overpaying hospitals and providers.
Argument 2: just going to them"
