sentence,tags,gpt_response
Yes.,o,Yes.
"I just thought of another -- another big difference here between me. I don't believe Mr. Perot feels this way, but I know Governor Clinton did because I want to accurately quote him. He thinks, I think he said, that the country is coming apart at the seams. Now, I know that the only way he can win is to make everybody believe the economy's worse than it is. But this country is not coming apart at the seams, for heaven's sakes. We're the United States of America. In spite of the economic problems, we're the most respected economy around the world. Many would trade for it. We've been caught up in a global slowdown. We can do much, much better, but we ought not try to convince the American people that America is a country that's coming apart at the seams. I would hate to be running for president and think that the only way I could win would be to convince everybody how horrible things are. Yes, there are big problems, and yes, people are hurting. But I believe that this Agenda for American renewal I have is the answer to do it, and I believe we can get it done now, whereas we didn't in the past, because you're going to have a whole brand new bunch of people in the Congress that are going to have to listen to the same American people I'm listening to.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-premise i-premise i-premise i-premise i-premise i-premise b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-premise i-premise i-premise i-premise i-premise b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o o o o o o o o o o o o o o o o o o o o o o o o o o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise,"Sentence: I just thought of another -- another big difference here between me. I don't believe Mr. Perot feels this way, but I know Governor Clinton did because <premise>I want to accurately quote him</premise>. <claim>He thinks, I think he said, that the country is coming apart at the seams</claim>. Now, I know that <premise>the only way he can win is to make everybody believe the economy's worse than it is</premise>. But <claim>this country is not coming apart at the seams, for heaven's sakes</claim>. We're the United States of America. In spite of the economic problems, <claim>we're the most respected economy around the world</claim>. Many would trade for it. We've been caught up in a global slowdown. We can do much, much better, but <claim>we ought not try to convince the American people that America is a country that's coming apart at the seams</claim>. <claim>I would hate to be running for president and think that the only way I could win would be to convince everybody how horrible things are</claim>. Yes, there are big problems, and yes, people are hurting. But <claim>I believe that this Agenda for American renewal I have is the answer to do it</claim>, and <claim>I believe we can get it done now, whereas we didn't in the past</claim>, because you're going to have a whole brand new bunch of people in the Congress that are going to have to listen to the same American people I'm listening to."
Do you see it that way Mr. Vice President?,o o o o o o o o o,Do you see it that way <claim>Mr. Vice President</claim>?
"Yes. I would say first of all that we must have in mind the fact that we have been negotiating to get tests inspected and uh - to get an agreement for many, many months. As a matter of fact, there's been a moratorium on testing as a result of the fact that we have been negotiating. I've reached the conclusion that the Soviet Union is actually filibustering. I've reached the conclusion, too, based on the reports that have been made, that they may be cheating. I don't think we can wait until the next president is inaugurated and then uh - select a new team and then all the months of negotiating that will take place before we reach a decision, I think that immediately after this election we should set a timetable - the next president, working with the present President, President Eisenhower - a timetable to break the Soviet filibuster. There should be no tests in the atmosphere; that rules out any fall-out. But as far as underground tests for developing peaceful uses of atomic energy, we should not allow this Soviet filibuster to continue. I think it's time for them to fish or cut bait. I think that the next president immediately after his election should sit down with the President, work out a timetable, and - get a decision on this before January of next year.",o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o o o o o b-claim i-claim i-claim i-claim i-claim i-claim o o o o o o o o o o o o o o b-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o o o o o o o o o o o o o o o o o o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim,"Yes. I would say first of all that we must have in mind the fact that we have been negotiating to get tests inspected and uh - to get an agreement for many, many months. As a matter of fact, there's been a moratorium on testing as a result of the fact that we have been negotiating. <premise>I've reached the conclusion that the Soviet Union is actually filibustering.</premise> <premise>I've reached the conclusion, too, based on the reports that have been made, that they may be cheating.</premise> <claim>I don't think we can wait until the next president is inaugurated and then uh - select a new team and then all the months of negotiating that will take place before we reach a decision, I think that immediately after this election we should set a timetable - the next president, working with the present President, President Eisenhower - a timetable to break the Soviet filibuster.</claim> There should be no tests in the atmosphere; that rules out any fall-out. But as far as underground tests for developing peaceful uses of atomic energy, we should not allow this Soviet filibuster to continue. <claim>I think it's time for them to fish or cut bait.</claim> I think that the next president immediately after his election should sit down with the President, work out a timetable, and - get a decision on this before January of next year."
"In that case, we'll move on to domestic matters. And this question, I believe, goes to Senator -- to Vice President Cheney. The Census Bureau...",o o o o o o o o o o o o o o o o o o o o o o o o o,"In that case, we'll move on to domestic matters. And <claim>this question, I believe, goes to Senator -- to Vice President Cheney</claim>. The Census Bureau..."
"Oh, I know suburbs so much better than you.",o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim,"Oh, <claim>I know suburbs so much better than you</claim>."
That's what Joe believes.,b-premise i-premise i-premise i-premise,<claim>That's what Joe believes.</claim>
By who?,o o,By <claim>who?</claim>
"I want to continue with you on this, Vice President Biden. . .",o o o o o o o o o o o o o,"I want to continue with you on this, <claim>Vice President Biden</claim>. . ."
"Now to you, Vice President Bush. I quote to you this from Article III of the 20th amendment to the Constitution. Quote: ""If at the time fixed for the beginning of the term of the President the President-elect shall have died, the Vice President elect shall become president,"" meaning, if you are elected and die before inauguration day",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"Now to you, Vice President Bush. I quote to you this from <premise>Article III of the 20th amendment to the Constitution. Quote: ""If at the time fixed for the beginning of the term of the President the President-elect shall have died, the Vice President elect shall become president,""</premise> <claim>meaning, if you are elected and die before inauguration day</claim>."
"I want crystal clean water and air. I want beautiful clean air. We have now the lowest carbon. If you look at our numbers right now, we are doing phenomenally. But I haven't destroyed our businesses. Our businesses aren't put out of commission. If you look at the Paris Accord, it was a disaster from our standpoint. And people are actually very happy about what's going on, because our businesses are doing well. As far as the fires are concerned, you need forest management. In addition to everything else, the forest floors are loaded up with trees, dead trees that are years old and they're like tinder and leaves and everything else. You drop a cigarette in there the whole forest burns down. You've got to have forest management.",o o o o o o o o o o o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim o o o o o o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim i-claim o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"<claim>I want crystal clean water and air.</claim> <claim>I want beautiful clean air.</claim> <premise>We have now the lowest carbon.</premise> <premise>If you look at our numbers right now, we are doing phenomenally.</premise> <premise>But I haven't destroyed our businesses.</premise> <premise>Our businesses aren't put out of commission.</premise> <premise>If you look at the Paris Accord, it was a disaster from our standpoint.</premise> <premise>And people are actually very happy about what's going on, because our businesses are doing well.</premise> <claim>As far as the fires are concerned, you need forest management.</claim> <premise>In addition to everything else, the forest floors are loaded up with trees, dead trees that are years old and they're like tinder and leaves and everything else.</premise> <premise>You drop a cigarette in there the whole forest burns down.</premise> <claim>You've got to have forest management.</claim>"
There's no quote. You're not going to find a quote from me.,o o o o o o o o o o o o,There's no quote. <claim>You're not going to find a quote from me.</claim>
He wants to shut down the whole country.,o o o o o o o o,He wants to <claim>shut down the whole country</claim>.
"Yes. President Carter, I would like to repeat the same follow-up to you. Blacks and other non-whites are increasing in numbers in our cities. Many of them feel that they are facing a hostility from whites that prevents them from joining the economic mainstream of our society. There is racial confrontation in the schools, on jobs, and in housing, as non-whites seek to reap the benefits of a free society. What is your assessment of the nation's future as a multi-racial society?",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"Yes. President Carter, I would like to repeat the same follow-up to you. <premise>Blacks and other non-whites are increasing in numbers in our cities.</premise> <premise>Many of them feel that they are facing a hostility from whites that prevents them from joining the economic mainstream of our society.</premise> <premise>There is racial confrontation in the schools, on jobs, and in housing, as non-whites seek to reap the benefits of a free society.</premise> <claim>What is your assessment of the nation's future as a multi-racial society?</claim>"
"You would have been much later, Joe, much later.",o o o o o o o o o,"You would have been <claim>much later, Joe, much later</claim>."
"Governor, are you interested in defending Senator McCain's health care plan?",o o o o o o o o o o o,"Governor, are you interested in <claim>defending Senator McCain's health care plan</claim>?"
"Whatever position I take on that, that'll become the issue. The issue is the American people should speak. You should go out and vote. You're voting now. Vote and let your Senators know how strongly you feel.",b-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim o o o o o o o o o o o o o o o o o o o o o o o o o o o,"Whatever position I take on that, <claim>that'll become the issue</claim>. <premise>The issue is the American people should speak</premise>. <premise>You should go out and vote</premise>. <premise>You're voting now</premise>. <claim>Vote and let your Senators know how strongly you feel</claim>."
No.,o,No.
"There are criminal aliens in this country, Tim, who have come into this country illegally who are perpetrating violence and taking American lives.",o o o o o o o o o o o o o o o o o o o o o o o,"There are <premise>criminal aliens in this country, Tim, who have come into this country illegally who are perpetrating violence and taking American lives</premise>."
"Excuse me, you would have to get the license -- a photo I. D. to go in and before you could buy the gun?",o o o o o o o o o o o o o o o o o o o o o o o o,"Excuse me, you would have to get the license -- <premise>a photo I. D. to go in</premise> and <claim>before you could buy the gun</claim>?"
"And, honestly, nobody has business doing what I just said, doing that, as late as one or two or three or four days prior to birth. Nobody has that.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"And, honestly, <premise>nobody has business doing what I just said, doing that, as late as one or two or three or four days prior to birth.</premise> <claim>Nobody has that.</claim>"
Ann Compton for Gov Dukakis.,o o o o o,<claim>Ann Compton for Gov Dukakis.</claim>
Of course you do. The secretary will have two minutes and then you'll have two minutes.,o o o o o o o o o o o o o o o o,<claim>Of course you do.</claim> <premise>The secretary will have two minutes and then you'll have two minutes.</premise>
"Governor Reagan, wage earners in this country - especially the young - are supporting a Social Security system that continues to affect their income drastically. The system is fostering a struggle between the young and the old, and is drifting the country toward a polarization of these two groups. How much longer can the young wage earner expect to bear the ever-increasing burden of the Social Security system?",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"Governor Reagan, <premise>wage earners in this country - especially the young - are supporting a Social Security system that continues to affect their income drastically.</premise> The system is fostering a struggle between the young and the old, and is drifting the country toward a polarization of these two groups. <claim>How much longer can the young wage earner expect to bear the ever-increasing burden of the Social Security system?</claim>"
Donald would you just be quiet for a minute.,o o o o o o o o o,Donald would you just be <claim>quiet for a minute</claim>.
He says...,o o,He says...
"Well, first of all, those stories have been largely debunked. Those people -- I don't know those people. I have a feeling how they came. I believe it was her campaign that did it.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"Well, first of all, those stories have been largely debunked. Those people -- I don't know those people. I have a <premise>feeling how they came</premise>. I <claim>believe it was her campaign that did it</claim>."
"Barbara, one of the blights on this world is the threat and the activities of terrorists. At one of the recent economic summit conferences between myself and the other leaders of the western world, we committed ourselves to take strong action against terrorism. Airplane hijacking was one of the elements of that commitment. There is no doubt that we have seen in recent years - in recent months - additional acts of violence against Jews in France and, of course, against those who live in Israel, by the PLO and other terrorist organizations. Ultimately, the most serious terrorist threat is if one of those radical nations, who believe in terrorism as a policy, should have atomic weapons. Both I and all my predecessors have had a deep commitment to controlling the proliferation of nuclear weapons. In countries like Libya or Iraq, we have even alienated some of our closest trade partners because we have insisted upon the control of the spread of nuclear weapons to those potentially terrorist countries. When Governor Reagan has been asked about that, he makes the very disturbing comment that non-proliferation, or the control of the spread of nuclear weapons, is none of our business. And recently when he was asked specifically about Iraq, he said there is nothing we can do about it. This ultimate terrorist threat is the most fearsome of all, and it's part of a pattern where our country must stand firm to control terrorism of all kinds.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"Barbara, one of the blights on this world is the threat and the activities of terrorists. <claim>At one of the recent economic summit conferences between myself and the other leaders of the western world, we committed ourselves to take strong action against terrorism.</claim> <premise>Airplane hijacking was one of the elements of that commitment.</premise> There is no doubt that we have seen in recent years - in recent months - additional acts of violence against Jews in France and, of course, against those who live in Israel, by the PLO and other terrorist organizations. <claim>Ultimately, the most serious terrorist threat is if one of those radical nations, who believe in terrorism as a policy, should have atomic weapons.</claim> Both I and all my predecessors have had a deep commitment to controlling the proliferation of nuclear weapons. <premise>In countries like Libya or Iraq, we have even alienated some of our closest trade partners because we have insisted upon the control of the spread of nuclear weapons to those potentially terrorist countries.</premise> When Governor Reagan has been asked about that, he makes the very disturbing comment that non-proliferation, or the control of the spread of nuclear weapons, is none of our business. And recently when he was asked specifically about Iraq, he said there is nothing we can do about it. <claim>This ultimate terrorist threat is the most fearsome of all, and it's part of a pattern where our country must stand firm to control terrorism of all kinds.</claim>"
"Governor Bush, you have a question. This is a companion question to the question I asked Vice President Gore. You have questioned whether Vice President Gore has demonstrated the leadership qualities necessary to be President of the United States. What do you mean by that?",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"Governor Bush, you have a question. This is a <claim>companion question to the question I asked Vice President Gore.</claim> <premise>You have questioned whether Vice President Gore has demonstrated the leadership qualities necessary to be President of the United States.</premise> <claim>What do you mean by that?</claim>"
"Well, first of all, let me say that John Kerry has -- I can use his name now?",o o o o o o o o o o o o o o o o o o,"Well, first of all, <claim>let me say that John Kerry has -- I can use his name now?</claim>"
Mr. Perot -- I don't want to cut you off any more but we only have a minute left.,o o o o o o o o o o o o o o o o o o o,Mr. Perot -- I don't want to <claim>cut you off any more</claim> but <premise>we only have a minute left</premise>.
"No, no. Go ahead, Mr.- I'm listening to you.",o o o o o o o o o,"No, no. Go ahead, Mr.- <claim>I'm listening to you.</claim>"
We are way over three-and-a-half minutes. Go ahead.,o o o o o o o o,We are <claim>way over three-and-a-half minutes</claim>. <premise>Go ahead</premise>.
"And they showed solidarity with them, but, also, they are very concerned about the Russian threats to regain their status of the old Russian to regain their status of the old Russian empire. Now, I think the Russians ought to understand that we will support -- we, the United States -- will support the inclusion of Georgia and Ukraine in the natural process, inclusion into NATO. We also ought to make it very clear that the Russians are in violation of their cease-fire agreement. They have stationed additional troops in Abkhazia and South Ossetia. By the way, I went there once, and we went inside and drove in, and there was a huge poster. And this is -- this is Georgian territory. And there was a huge poster of Vladimir Putin, and it said, ""Vladimir Putin, our president."" It was very clear, the Russian intentions towards Georgia. They were just waiting to seize the opportunity. So, this is a very difficult situation. We want to work with the Russians. But we also have every right to expect the Russians to behave in a fashion and keeping with a -- with a -- with a country who respects international boundaries and the norms of international behavior. And watch Ukraine. This whole thing has got a lot to do with Ukraine, Crimea, the base of the Russian fleet in Sevastopol. And the breakdown of the political process in Ukraine between Tymoshenko and Yushchenko is a very serious problem. So watch Ukraine, and let's make sure that we -- that the Ukrainians understand that we are their friend and ally.",o b-premise i-premise i-premise i-premise i-premise o o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise,"And they showed solidarity with them, but, also, they are very concerned about the Russian threats to regain their <claim>their status of the old Russian empire</claim>. Now, I think the Russians ought to understand that <premise>we will support -- we, the United States -- will support the inclusion of Georgia and Ukraine in the natural process, inclusion into NATO</premise>. We also ought to make it very clear that <premise>The Russians are in violation of their cease-fire agreement. They have stationed additional troops in Abkhazia and South Ossetia</premise>. By the way, I went there once, and we went inside and drove in, and there was a huge poster. And this is -- this is Georgian territory. And there was a huge poster of Vladimir Putin, and it said, ""Vladimir Putin, our president."" It was very clear, <premise>the Russian intentions towards Georgia. They were just waiting to seize the opportunity</premise>. So, <claim>this is a very difficult situation</claim>. We want to work with the Russians. But we also have every right to expect the Russians to behave in a fashion and keeping with a -- with a -- with a country who respects international boundaries and the norms of international behavior. And watch Ukraine. <claim>This whole thing has got a lot to do with Ukraine, Crimea, the base of the Russian fleet in Sevastopol</claim>. And the breakdown of the political process in Ukraine between Tymoshenko and Yushchenko is a very serious problem. So <claim>watch Ukraine, and let's make sure that we -- that the Ukrainians understand that we are their friend and ally</claim>."
"The Social Security system was based on a false premise, with regard to how fast the number of workers would increase and how fast the number of retirees would increase. It is actuarially out of balance, and this first became evident about 16 years ago, and some of us were voicing warnings then. Now, it is trillions of dollars out of balance, and the only answer that has come so far is the biggest single tax increase in our nation's history - the payroll tax increase for Social Security - which will only put a band-aid on this and postpone the day of reckoning by a few years at most. What is needed is a study that I have proposed by a task force of experts to look into this entire problem as to how it can be reformed and made actuarially sound, but with the premise that no one presently dependent on Social Security is going to have the rug pulled out from under them and not get their check. We cannot frighten, as we have with the threats and the campaign rhetoric that has gone on in this campaign, our senior citizens - leave them thinking that in some way, they're endangered and they would have no place to turn. They must continue to get those checks, and I believe that the system can be put on a sound actuarial basis. But it's going to take some study and some work, and not just passing a tax increase to let the load - or the roof - fall in on the next administration.",b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise,"The <premise>The Social Security system was based on a false premise, with regard to how fast the number of workers would increase and how fast the number of retirees would increase.</premise> <claim>It is actuarially out of balance, and this first became evident about 16 years ago, and some of us were voicing warnings then.</claim> <premise>Now, it is trillions of dollars out of balance, and the only answer that has come so far is the biggest single tax increase in our nation's history - the payroll tax increase for Social Security - which will only put a band-aid on this and postpone the day of reckoning by a few years at most.</premise> <claim>What is needed is a study that I have proposed by a task force of experts to look into this entire problem as to how it can be reformed and made actuarially sound, but with the premise that no one presently dependent on Social Security is going to have the rug pulled out from under them and not get their check.</claim> <premise>We cannot frighten, as we have with the threats and the campaign rhetoric that has gone on in this campaign, our senior citizens - leave them thinking that in some way, they're endangered and they would have no place to turn.</premise> <claim>They must continue to get those checks, and I believe that the system can be put on a sound actuarial basis.</claim> <premise>But it's going to take some study and some work, and not just passing a tax increase to let the load - or the roof - fall in on the next administration.</premise>"
I'm not demeaning...,o o o,I'm not <claim>demeaning</claim>...
"Okay, we're going to get into a new segment. Mr. Vice President, Mr. Vice President. . .",o o o o o o o o o o o o o o o o o,"Okay, we're going to get into a <claim>new segment</claim>. Mr. Vice President, Mr. Vice President. . ."
