sentence,tags,gpt_response
"American entry into World War I came in the immediate aftermath of President Woodrow Wilson successful November 1916 re-election campaign , which made prominent use of the slogan He Kept Us Out of War .",b-misc o o b-event i-event i-event o o o o o o o b-politician i-politician o o o o o o o o o o o o o o o o o o o o,"American entry into <event>World War I</event> came in the immediate aftermath of <politician>President Woodrow Wilson</politician> successful <election>November 1916 re-election</election> campaign , which made prominent use of the slogan He Kept Us Out of War ."
"He further sought the Republican nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries .",o o o o b-misc o o o o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o o b-election i-election i-election i-election i-election o,"He further sought the <organization>Republican</organization> <politicalparty>Republican Party</politicalparty> <event>presidential primaries</event> , 1964 <organization>Republican Party</organization> <event>presidential primaries</event> , 1968 <organization>Republican Party</organization> <event>presidential primaries</event> , 1976 <organization>Republican Party</organization> <event>presidential primaries</event> , 1980 <organization>Republican Party</organization> <event>presidential primaries</event> , 1984 <organization>Republican Party</organization> <event>presidential primaries</event> , 1988 <organization>Republican Party</organization> <event>presidential primaries</event> , and 1992 <organization>Republican Party</organization> <event>presidential primaries</event>."
"He was put in charge of governing Lingling ( present day Yongzhou , Hunan ) , Guiyang and Changsha commanderies and collecting taxes to fund the military .",o o o o o o o o o o o b-location o b-location o o b-location o b-location o o o o o o o o o,"He was put in charge of governing <location>Lingling</location> (<location>present day Yongzhou</location>, <location>Hunan</location>) , <location>Guiyang</location> and <location>Changsha</location> commanderies and collecting taxes to fund the military."
"Assyria ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and Neo-Assyrian Empire ( 911 BCE - 609 BCE ) .",b-country o o o o o o o o o o o o o o o o o b-country i-country i-country o o o o o o o o b-country i-country i-country o o o o o o o o b-country i-country o o o o o o o o,"Assyria (<location>Assyria</location>) ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old <organization>Assyrian Empire</organization> ( 2025 BCE - 1378 BCE ) , Middle <organization>Assyrian Empire</organization> ( 1392 BCE - 934 BCE ) and Neo-<organization>Assyrian Empire</organization> ( 911 BCE - 609 BCE ) ."
"Republican incumbent Bob Packwood was re-elected to a third term , defeating Democratic state senator Ted Kulongoski and Libertarian Tonie Nathan .",b-misc o b-politician i-politician o o o o o o o o o o o b-politician i-politician o o b-politician i-politician o,"<politician>Bob Packwood</politician> was re-elected to a third term , defeating <politician>Ted Kulongoski</politician> and <politician>Tonie Nathan</politician>."
"The Chinese reunification -leaning conservative Pan-Blue Coalition ( consisting of the Kuomintang , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning Pan-Green Coalition ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) .",o b-organisation i-organisation i-organisation i-organisation i-organisation i-organisation o o o o b-politicalparty o b-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty o o o o o o o o o o o o o o o o o o o b-organisation i-organisation i-organisation i-organisation i-organisation o o o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty o o,"The <country>Chinese</country> reunification -leaning conservative <organization>Pan-Blue Coalition</organization> ( consisting of the <organization>Kuomintang</organization> , <organization>People First Party</organization> , and <organization>New Party</organization> ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the <politicalparty>Taiwan independence</politicalparty> -leaning <organization>Pan-Green Coalition</organization> ( consisting of the <organization>Democratic Progressive Party</organization> and <organization>Taiwan Solidarity Union</organization> ) ."
"She contested the seat of Burnley in Lancashire in the 1979 United Kingdom general election and then , against David Owen , the Plymouth Devonport seat in the 1983 United Kingdom general election .",o o o o o b-location o b-location o o b-election i-election i-election i-election i-election o o o o b-politician i-politician o o b-location i-location o o o b-election i-election i-election i-election i-election o,"She contested the seat of <location>Burnley</location> in <location>Lancashire</location> in the <event>1979 United Kingdom general election</event> and then , against <person>David Owen</person>, the <location>Plymouth Devonport</location> seat in the <event>1983 United Kingdom general election</event>."
"The 2019 North Korea-United States Hanoi Summit , commonly known as the Hanoi Summit , was a two-day summit meeting between North Korea n Chairman Kim Jong-un and United States President Donald Trump , held at the Metropole Hotel in Hanoi , Vietnam , on February 27-28 , 2019 .",o b-event i-event i-event i-event i-event i-event o o o o o b-event i-event o o o o o o o b-country i-country o o b-politician i-politician o b-country i-country o b-politician i-politician o o o o b-location i-location o b-location o b-location o o o o o o o,"The <event>2019 North Korea-United States Hanoi Summit</event>, commonly known as the Hanoi Summit, was a two-day summit meeting between <country>North Korea</country> <politician>Chairman Kim Jong-un</politician> and <country>United States</country> <politician>President Donald Trump</politician>, held at the <organization>Metropole Hotel</organization> in <location>Hanoi</location>, <country>Vietnam</country>, on <date>February 27-28, 2019</date>."
The party was established in 1997 by a coalition of former provincial Progressive Conservative Party of Saskatchewan and Saskatchewan Liberal Party party members and supporters who sought to remove the Saskatchewan New Democratic Party ( NDP ) from power .,o o o o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o o,The <organization>party</organization> was established in 1997 by a coalition of former provincial <organization>Progressive Conservative Party of Saskatchewan</organization> and <organization>Saskatchewan Liberal Party</organization> party members and supporters who sought to remove the <organization>Saskatchewan New Democratic Party</organization> (<organization>NDP</organization>) from power.
"Following the end of the Second World War and the wartime alliance between the Soviet Union and the Allies of World War II of the United States , Great Britain , and France , a new Cold War erupted .",o o o o o b-event i-event i-event o o o o o o b-country i-country o o b-country o b-event i-event i-event o o b-country i-country o b-country i-country o o b-country o o o b-country i-country o o,"Following the end of the <event>Second World War</event> and the wartime alliance between the <country>Soviet Union</country> and the <organization>Allies of <event>World War II</event></organization> of the <country>United States</country>, <country>Great Britain</country>, and <country>France</country>, a new <misc>Cold War</misc> erupted."
The 2017 United Kingdom general election produced a mixed result for the party as it gained six seat and increased its vote by 2.8 % but the party came in third behind the Scottish National Party and Scottish Conservatives .,o b-election i-election i-election i-election i-election o o o o o o o o o o o o o o o o o o o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty o,The <event>2017 United Kingdom general election</event> produced a mixed result for the <organization>party</organization> as it gained six <misc>seat</misc> and increased its vote by 2.8 % but the <organization>party</organization> came in third behind the <organization>Scottish National Party</organization> and <organization>Scottish Conservatives</organization>.
"In the end , there were three candidates in the party 's 2004 Conservative Party of Canada leadership election : former Canadian Alliance leader Stephen Harper , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement .",o o o o o o o o o o o o b-election i-election i-election i-election i-election i-election i-election o o b-politicalparty i-politicalparty o b-politician i-politician o o b-organisation i-organisation o b-politician i-politician o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-politician i-politician o,"In the end , there were three candidates in the party 's <event>2004 Conservative Party of Canada leadership election</event> : former <organization>Canadian Alliance</organization> leader <person><politician>Stephen Harper</politician></person> , former <organization>Magna International</organization> CEO <person>Belinda Stronach</person> , and former <organization>Progressive Conservative Party of Ontario</organization> Cabinet minister <person>Tony Clement</person> ."
"He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada .",o o o o o o o o o o o o o b-politician i-politician o o o o o o b-country i-country o o o b-election i-election i-election i-election i-election o b-politician i-politician o b-country o o b-politicalparty i-politicalparty i-politicalparty o o o o o b-politician o o o o o o b-politician i-politician o o o o o o o o o o b-election i-election i-election o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o,"He then worked on a number of foreign campaigns , including those of <politician>Tony Blair</politician> - then <politician>Prime Minister</politician> of the <country>United Kingdom</country> - during the <event>2001 United Kingdom general election</event> ; <person>Ehud Barak</person> of <organization>Israel ' s Israeli Labor Party</organization> ( at the suggestion of <person>Clinton</person>, who had grown frustrated with <person>Benjamin Netanyahu</person> 's intransigence in the peace process ) in the <election>1999 Knesset election</election> ; and with the <organization>Liberal Party of Canada</organization>."
"In addition to France , the Jackson administration successfully settled spoliation claims with Denmark , Portugal , and Spain .",o o o b-country o o b-politician o o o o o o b-country o b-country o o b-country o,"In addition to <country>France</country>, the Jackson administration successfully settled spoliation claims with <country>Denmark</country>, <country>Portugal</country>, and <country>Spain</country>."
"From 1920 Hallstein studied law in University of Bonn , later moving to Ludwig Maximilian University of Munich and then to Humboldt University of Berlin .",o o b-person o o o b-organisation i-organisation i-organisation o o o o b-organisation i-organisation i-organisation i-organisation i-organisation o o o b-organisation i-organisation i-organisation i-organisation o,"From 1920 <person>Hallstein</person> studied law in <organization>University of Bonn</organization>, later moving to <organization>Ludwig Maximilian University of Munich</organization> and then to <organization>Humboldt University of Berlin</organization>."
"Gold coins bearing portraits of Chandragupta and Kumaradevi have been discovered at Mathura , Ayodhya , Lucknow , Sitapur , Tanda , Ghazipur , and Varanasi in Uttar Pradesh ; Bayana in Rajasthan ; and Hajipur in Bihar .",o o o o o b-person o b-person o o o o b-location o b-location o b-location o b-location o b-location o b-location o o b-location o b-location b-location o b-location o b-location o o b-location o b-location o,"Gold coins bearing portraits of <person>Chandragupta</person> and <person>Kumaradevi</person> have been discovered at <location>Mathura</location> , <location>Ayodhya</location> , <location>Lucknow</location> , <location>Sitapur</location> , <location>Tanda</location> , <location>Ghazipur</location> , and <location>Varanasi</location> in <country>Uttar Pradesh</country> ; <location>Bayana</location> in <misc>Rajasthan</misc> ; and <location>Hajipur</location> in <misc>Bihar</misc>."
"He resigned from the governorship to briefly co-lead the Sunrise Party , then joined the Japan Restoration Party and returned to the House of Representatives in the 2012 Japanese general election .",o o o o o o o o o b-politicalparty i-politicalparty o o o o b-politicalparty i-politicalparty i-politicalparty o o o o b-organisation i-organisation i-organisation o o b-election i-election i-election i-election o,"He resigned from the <location>governorship</location> to briefly co-lead the <organization>Sunrise Party</organization>, then joined the <organization>Japan Restoration Party</organization> and returned to the <misc>House of Representatives</misc> in the <election>2012 Japanese general election</election>."
"In the 2008 Canadian federal election , Di Ianni was the Liberal Party of Canada candidate in the federal riding of Hamilton East - Stoney Creek , losing the race to incumbent MP Wayne Marston of the New Democratic Party by a margin of 6,464 votes .",o o b-election i-election i-election i-election o b-politician i-politician o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o b-location i-location o b-location i-location o o o o o o o b-politician i-politician o o b-politicalparty i-politicalparty i-politicalparty o o o o o o o,"In the <event>2008 Canadian federal election</event>, <person>Di Ianni</person> was the <politicalparty>Liberal Party of Canada</politicalparty> candidate in the federal riding of <location>Hamilton East - Stoney Creek</location>, losing the race to incumbent <person>MP Wayne Marston</person> of the <politicalparty>New Democratic Party</politicalparty> by a margin of 6,464 votes."
A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of ABC journalists supported Australian Labor Party or Australian Greens - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) .,o o b-organisation i-organisation i-organisation i-organisation i-organisation o o o o o o o o o o o o o b-organisation o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty o o o o o o b-politicalparty o o o o o o o o o o o o o b-politicalparty o o,A <event>2013 University of the Sunshine Coast study</event> of the voting intentions of <misc>journalists</misc> found that 73.6 per cent of <organization>ABC journalists</organization> supported <politicalparty>Australian Labor Party</politicalparty> or <politicalparty>Australian Greens</politicalparty> - with 41 % supporting the <politicalparty>Greens</politicalparty> ( whereas only around 10 % of people in the general population voted <politicalparty>Green</politicalparty> ) .
"She was re-elected in the 2008 Canadian federal election , but was defeated in the 2011 Canadian federal election by Raymond Cote of the New Democratic Party .",o o o o o b-election i-election i-election i-election o o o o o o b-election i-election i-election i-election o b-politician i-politician o o b-politicalparty i-politicalparty i-politicalparty o,"She was re-elected in the <event>2008 Canadian federal election</event>, but was defeated in the <event>2011 Canadian federal election</event> by <person>Raymond Cote</person> of the <politicalparty>New Democratic Party</politicalparty>."
"State parties which exclusively contest Victorian state elections include the Aussie Battler Party , Hudson for Northern Victoria , Victorian Socialists , and Vote 1 Local Jobs .",o o o o o b-misc o o o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o,"State parties which exclusively contest <location>Victorian</location> <event>state elections</event> include the <organization>Aussie Battler Party</organization>, <person>Hudson</person> for <location>Northern Victoria</location>, <organization>Victorian Socialists</organization>, and <organization>Vote 1 Local Jobs</organization>."
"At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) .",o o o o o b-country o o o o o o o o b-misc o b-location o o o o b-location o b-country o o o b-country o o b-country o b-misc o o o o o b-country o o b-location o o o b-country o o o b-country i-country i-country o o o o o o o o b-location o o o o b-country o o,"At the same time , <country>Hungary</country> dominance faced challenges from the local majorities of <misc>Romanians</misc> in <location>Transylvania</location> and in the eastern <location>Banat</location> , <misc>Slovaks</misc> in <location>today's Slovakia</location> , and <misc>Croats</misc> and <misc>Serbs</misc> in the crown lands of <location>Croatia</location> and of <location>Dalmatia</location> (<location>today's Croatia</location>) , in <location>Bosnia and Herzegovina</location> , and in the provinces known as the <location>Vojvodina</location> (<location>today's northern Serbia</location>) ."
"There are brief comments about some of the elections , and separate articles have been written for those of 1917 New York City mayoral election , 1977 New York City mayoral election , 1997 New York City mayoral election , 2001 New York City mayoral election , 2005 New York City mayoral election , and 2009 New York City mayoral election .",o o o o o o o o o o o o o o o o o o o b-election i-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election i-election o o b-election i-election i-election i-election i-election i-election o,"There are brief comments about some of the <election>elections</election>, and separate articles have been written for those of <year>1917</year> <location>New York City</location> <event>mayoral election</event>, <year>1977</year> <location>New York City</location> <event>mayoral election</event>, <year>1997</year> <location>New York City</location> <event>mayoral election</event>, <year>2001</year> <location>New York City</location> <event>mayoral election</event>, <year>2005</year> <location>New York City</location> <event>mayoral election</event>, and <year>2009</year> <location>New York City</location> <event>mayoral election</event>."
"In January 2005 , Sharon formed a national unity government that included representatives of Likud , Labor , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) .",o o o o b-politician o o b-organisation i-organisation i-organisation o o o o b-politicalparty o b-politicalparty o o b-politicalparty o b-politicalparty i-politicalparty o o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty o o o o o o o o o o o,"In <location>January 2005</location> , <politician>Sharon</politician> formed a <organization>national unity government</organization> that included representatives of <politicalparty>Likud</politicalparty> , <politicalparty>Labor</politicalparty> , and <organization>Meimad</organization> and <organization>Degel HaTorah</organization> as out-of-government supporters without any seats in the government ( <organization>United Torah Judaism</organization> parties usually reject having ministerial offices as a policy ) ."
"The UdC contested the 2013 Italian general election as part of the With Monti for Italy coalition , alongside FLI and Monti 's Civic Choice ( SC ) .",o b-politicalparty o o b-election i-election i-election i-election o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o b-politicalparty o b-politician o b-politicalparty i-politicalparty o b-politicalparty o o,"The <organization>UdC</organization> contested the <event>2013 Italian general election</event> as part of the <politicalparty>With Monti for Italy</politicalparty> coalition , alongside <organization>FLI</organization> and <person>Monti</person> 's <organization>Civic Choice</organization> ( SC ) ."
"At the age of 16 , he graduated from high school in Husum and later studied at the universities of University of Jena , University of Bonn , Leipzig , Berlin , and University of Tubingen .",o o o o o o o o o o o o b-location o o o o o o o b-organisation i-organisation i-organisation o b-organisation i-organisation i-organisation o b-location o b-location o o b-organisation i-organisation i-organisation o,"At the age of 16 , he graduated from high school in <location>Husum</location> and later studied at the universities of <organization>University of Jena</organization> , <organization>University of Bonn</organization> , <location>Leipzig</location> , <location>Berlin</location> , and <organization>University of Tubingen</organization> ."
"The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president Proinsias De Rossa won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group .",o b-politicalparty i-politicalparty i-politicalparty o o o o o o o o o o o o o o o o b-election i-election i-election i-election o o o b-politician i-politician i-politician o o o o b-location o o b-election i-election i-election i-election i-election i-election o o o o o o o o o o b-politicalparty i-politicalparty o o,"The <organization>Workers ' Party</organization> had its best performance at the polls in <year>1989</year> when it won seven seats in the <election>1989 Irish general election</election> and party <person>Proinsias De Rossa</person> won a seat in <location>Dublin</location> in the <election>1989 European Parliament election</election> in <country>Ireland</country> held on the same day , sitting with the communist <organization>Left Unity</organization> group ."
The appointment of a number of administrators who did not speak Mandarin to Chinese schools provoked an outcry among Chinese Malaysians to the point where UMNO 's coalition partners the Malaysian Chinese Association and Parti Gerakan Rakyat Malaysia joined the Democratic Action Party ( DAP ) in protesting the appointments .,o o o o o o o o o o o b-misc o b-misc o o o o o b-misc i-misc o o o o b-politicalparty o o o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o o o o,The appointment of a number of administrators who did not speak Mandarin to <country>Chinese</country> schools provoked an outcry among <location>Chinese Malaysians</location> to the point where <politicalparty>UMNO</politicalparty> 's coalition partners the <organization>Malaysian Chinese Association</organization> and <organization>Parti Gerakan Rakyat Malaysia</organization> joined the <politicalparty>Democratic Action Party</politicalparty> (<organization>DAP</organization>) in protesting the appointments.
"Abbas II Helmy Bey ( also known as Abbas Hilmi Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 .",b-person i-person i-person i-person o o o o b-person i-person i-person o o o o o o b-country i-country o o b-country i-country o b-event i-event i-event o o o b-misc o o o o b-misc o o o b-country o o o o o o o o o b-politician i-politician o o o o o o o b-country o o o o o o o o b-country i-country o o o o o o o,"<person>Abbas II Helmy Bey</person> (<person>also known as Abbas Hilmi Pasha</person>), In <event>1914</event>, after the <organization>Ottoman Empire</organization> joined the <event>Central Powers</event> in <event>World War I</event>, the nationalist <politician>Khedive</politician> was removed by the <organization>British</organization>, then ruling <location>Egypt</location>, in favor of his more pro-British uncle, <person>Hussein Kamel</person>, marking the de jure end of <location>Egypt</location>'s four-century era as a province of the <organization>Ottoman Empire</organization>, which had begun in <year>1517</year>."
"Jacqueline McKenzie , Daniel Wyllie and John Brumpton reprise their roles from the original film .",b-person i-person o b-person i-person o b-person i-person o o o o o o o o,"<person>Jacqueline McKenzie</person> , <person>Daniel Wyllie</person> and <person>John Brumpton</person> reprise their roles from the original film ."
"Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the UFA MPs were defeated at the polls in the 1935 Canadian federal election by the Social Credit Party of Canada political landslide .",o o b-politicalparty o o o b-politicalparty i-politicalparty i-politicalparty o o o o o b-politicalparty o o o o o o o o b-election i-election i-election i-election o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o,"Most sitting <organization>UFA</organization> <person>MPs</person> joined the <organization>Co-operative Commonwealth Federation</organization> <politicalparty>party</politicalparty>, and all the <organization>UFA</organization> <person>MPs</person> were defeated at the polls in the <event>1935 Canadian federal election</event> by the <organization>Social Credit Party of Canada</organization> <misc>political landslide</misc>."
Both losses ( 1974 Canadian federal election and 1993 Canadian federal election ) have come at the hands of Liberal Party of Canada candidates who failed to retain the seat at the next election .,o o o b-election i-election i-election i-election o b-election i-election i-election i-election o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o o o o o o o,Both losses (<event>1974 Canadian federal election</event> and <event>1993 Canadian federal election</event>) have come at the hands of <organization>Liberal Party of Canada</organization> candidates who failed to retain the seat at the next <event>election</event>.
"Holt was joined by Today co-anchor Savannah Guthrie , Meet the Press moderator Chuck Todd , Megyn Kelly Today anchor Megyn Kelly , special correspondent Tom Brokaw , and chief foreign affairs correspondent Andrea Mitchell .",b-organisation o o o b-organisation o b-person i-person o b-organisation i-organisation i-organisation o b-person i-person o b-misc i-misc i-misc o b-person i-person o o o b-person i-person o o o o o o b-person i-person o,"Holt was joined by <organization>Today</organization> co-anchor <person>Savannah Guthrie</person>, <event>Meet the Press</event> moderator <person>Chuck Todd</person>, <organization>Megyn Kelly Today</organization> anchor <person>Megyn Kelly</person>, special correspondent <person>Tom Brokaw</person>, and chief foreign affairs correspondent <person>Andrea Mitchell</person>."
The Politics of War : The Story of Two Wars Which Altered Forever the Political Life of the American Republic 1890-1920 ( 1979 ) reports how William McKinley impelled the United States to fight the Spanish-American War ( April to August 1898 ) and how Woodrow Wilson compelled intervention to the First World War ( 1914-18 ) as well as how they determined the US 's emergence as an imperial world power .,b-event i-event i-event i-event o b-event i-event i-event i-event i-event i-event i-event i-event i-event i-event i-event i-event i-event i-event i-event i-event o o o o o b-politician i-politician o o b-country i-country o o o b-event i-event o o o o o o o o b-politician i-politician o o o o b-event i-event i-event o o o o o o o o o o b-country o o o o o o o o,The <misc>Politics of War</misc> : The Story of Two Wars Which Altered Forever the <politicalparty>Political</politicalparty> <misc>Life</misc> of the <country>American</country> <misc>Republic</misc> 1890-1920 ( 1979 ) <misc>reports</misc> how <person>William McKinley</person> <misc>impelled</misc> the <country>United States</country> to fight the <misc>Spanish-American War</misc> ( April to August 1898 ) and how <person>Woodrow Wilson</person> <misc>compelled</misc> intervention to the <event>First World War</event> ( 1914-18 ) as well as how they determined the <country>US</country> 's emergence as an <organization>imperial</organization> <misc>world power</misc>.
"He was the founding President of the Council on Foreign Relations , formed in 1921 , Chairman of the Carnegie Endowment for International Peace , and a trustee of the Rockefeller Foundation from 1922 to 1939 .",o o o o o o o b-organisation i-organisation i-organisation i-organisation o o o o o o o o b-organisation i-organisation i-organisation i-organisation i-organisation o o o o o o b-organisation i-organisation o o o o o,"He was the founding <person>President</person> of the <organization>Council on Foreign Relations</organization>, formed in 1921, <politician>Chairman</politician> of the <organization>Carnegie Endowment for International Peace</organization>, and a trustee of the <organization>Rockefeller Foundation</organization> from 1922 to 1939."
"At an international student peace conference held in Paris on April 20 , 1949 , Robeson made the widely publicized controversial comments that American blacks would not support the United States in a post-World War II Cold War with the Soviet Union .",o o b-event i-event i-event i-event o o b-location o o o o o o b-person o o o o o o o b-misc o o o o o b-country i-country o o o o o b-event i-event o o b-country i-country o,"At an international <event>student peace conference</event> held in <location>Paris</location> on <date>April 20 , 1949</date>, <person>Robeson</person> made the widely publicized controversial comments that <misc>American blacks</misc> would not support the <country>United States</country> in a post-<event>World War II Cold War</event> with the <country>Soviet Union</country>."
"ALP = Australian Labor Party , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents .",b-politicalparty o b-politicalparty i-politicalparty i-politicalparty o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty o o o o o o o o o o o o o o,"<organization>ALP</organization> = <organization>Australian Labor Party</organization> , <organization>L + NP</organization> = grouping of <organization>Liberal Party of Australia</organization> / <organization>National Party of Australia</organization> / <organization>Liberal National Party of Queensland</organization> / <organization>Country Liberal Party</organization> <organization>Coalition</organization> parties ( and predecessors ) , <organization>Oth</organization> = <organization>other parties</organization> and independents ."
"Incumbent John Melcher , who was first elected to the Senate in 1976 United States Senate election in Montana and was re-elected in 1982 United States Senate election in Montana , ran for re-election .",o b-politician i-politician o o o o o o o b-organisation o b-election i-election i-election i-election i-election i-election i-election o o o o b-election i-election i-election i-election i-election i-election i-election o o o o o,"Incumbent <person>John Melcher</person> , who was first elected to the <organization>Senate</organization> in <year>1976</year> <event>United States Senate election in Montana</event> and was re-elected in <year>1982</year> <event>United States Senate election in Montana</event> , ran for re-election ."
"In this respect , Casini and his followers have long tried to form the nucleus of a third force in Italian politics ( e.g. : New Pole for Italy , With Monti for Italy , Popular Area ) .",o o o o b-politician o o o o o o o o o o o o o o o b-misc o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty o o,"In this respect , <person>Casini</person> and his followers have long tried to form the nucleus of a third force in <country>Italian</country> <politicalparty>politics</politicalparty> ( e.g. : <organization>New Pole for Italy</organization> , <organization>With Monti for Italy</organization> , <organization>Popular Area</organization> ) ."
"Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own .",o o o b-politicalparty o o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o b-politicalparty i-politicalparty o b-politicalparty o o b-politicalparty o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o b-politicalparty o o o o o,"Namely , the <organization>SDP</organization> ran with the <organization>Istrian Democratic Assembly</organization> (<organization>IDS</organization>) , the <organization>Party of Liberal Democrats</organization> (<organization>Libra</organization>) and the <organization>Liberal Party</organization> (<organization>LS</organization>) , <politicalparty>HNS</politicalparty> ran with the <organization>Alliance of Primorje-Gorski Kotar</organization> (<organization>PGS</organization>) and the <organization>Slavonia-Baranja Croatian Party</organization> (<organization>SBHS</organization>) , while <politicalparty>HSS</politicalparty> ran on its own ."
"In the 2000 presidential election , the party 's candidate , incumbent president Abdou Diouf , was defeated by the leader of the Senegalese Democratic Party , Abdoulaye Wade , in a second round of voting .",o o b-election i-election i-election o o o o o o o o b-politician i-politician o o o o o o o o b-politicalparty i-politicalparty i-politicalparty o b-politician i-politician o o o o o o o o,"In the <event>2000 presidential election</event>, the party 's candidate, incumbent president <person>Abdou Diouf</person>, was defeated by the leader of the <organization>Senegalese Democratic Party</organization>, <person>Abdoulaye Wade</person>, in a second round of voting."
