sentence,tags,gpt_response
I'm not demeaning...,o o o,<claim>I'm not demeaning...</claim>
"Okay, we're going to get into a new segment. Mr. Vice President, Mr. Vice President. . .",o o o o o o o o o o o o o o o o o,"Okay, we're going to get into a new segment. Mr. Vice President, Mr. Vice President. . ."
"Well, I think when I think of heroes, I think back, not presently, Ann. But there are many people who I admire in this country today. Some of them are in public life in the Senate, the Congress. Some of my fellow governors who are real heroes to me. I think of those young athletes who represented us at the Olympics were tremendously impressive. We were proud of them. We felt strongly about them, and they did so well by us. I can think of doctors and scientists, Jonas Salk who for example discovered a vaccine which cured one of the most dread diseases we ever had. And he's a hero. I think of classroom teachers, classroom teachers that I have had, classroom teachers that youngsters have today who are real heroes to our young people. Because they inspire them. They teach them. But more than that, they are role models. Members of the clergy who have done the same. Drug counselors out there in the street who are providing help to youngsters who come up to me and others who ask for help and want help, are doing the hard work, the heroic work, which it takes to provide that kind of leadership, that kind of counseling, that kind of support. I think of people in the law enforcement community who are taking their lives in their hands everyday, when they go up to one of those doors and kick it down and try to stop this flow of drugs into our communities and into our kids. So there are many, many heroes in this country today. These are people that give of themselves everyday and every week and every month. In many cases they are people in the community who are examples, and are role models. And I would hope that one of the things I could do as president is to recognize them, to give them the kind of recognition that they need and deserve so that more and more young people can themselves become the heroes of tomorrow, can go into public service, can go into teaching, can go into drug counseling, can go into law enforcement, and be heroes themselves to generations yet to come.",o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o o o o o o o o o o o o o o o o o o o o o o o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-premise i-premise i-premise i-premise i-premise b-premise i-premise i-premise i-premise i-premise o b-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim i-claim b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o b-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-premise i-premise i-premise b-premise i-premise i-premise o o o o o o o o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"<claim>And I would hope that one of the things I could do as president is to recognize them, to give them the kind of recognition that they need and deserve so that more and more young people can themselves become the heroes of tomorrow, can go into public service, can go into teaching, can go into drug counseling, can go into law enforcement, and be heroes themselves to generations yet to come.</claim>"
We have -- thank you.,o o o o o,We have -- <claim>thank you.</claim>
The next question to Senator Kennedy from Mr. Vanocur.,o o o o o o o o o,The next question to Senator Kennedy from Mr. Vanocur.
"But, sir, there's...",o o o,"But, sir, there's..."
Mr. Vice President.,o o o,Mr. Vice President.
"I thought it was about jobs and poverty. I hope we get a chance to talk about education, but that's what the vice president talked about. Here's what's happened: In the time that they have been in office, in the last four years, 1. 6 million private sector jobs have been lost, 2. 7 million manufacturing jobs have been lost. And it's had real consequences in places like Cleveland. Cleveland is a wonderful, distinguished city that's done a lot of great things, but it has the highest poverty rate in the country. One out of almost two children in Cleveland are now living in poverty. During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty. During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty. And what the most striking and startling thing is, they are the first presidency in 70 years -- and I'm talking Democrats, Republican, presidents who led us through World War, through the Korean War, the Vietnam War, Cold War -- every one of them created jobs until this president. We have to do better. We have a plan. We're going to get rid of -- by the way, they're for outsourcing jobs. I want to make sure people hear that, the fundamental difference with us. The administration says over and over that the outsourcing of millions of American jobs is good. We're against it. We want to get rid of tax cuts for companies sending jobs overseas. We want to balance this budget, get back to fiscal responsibility. And we want to invest in the creative, innovative jobs of the future.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"<claim>I thought it was about jobs and poverty.</claim> <premise>I hope we get a chance to talk about education, but that's what the vice president talked about.</premise> <premise>Here's what's happened: In the time that they have been in office, in the last four years, 1.6 million private sector jobs have been lost, 2.7 million manufacturing jobs have been lost.</premise> <premise>And it's had real consequences in places like Cleveland. Cleveland is a wonderful, distinguished city that's done a lot of great things, but it has the highest poverty rate in the country. One out of almost two children in Cleveland are now living in poverty.</premise> <premise>During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty.</premise> <premise>During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty.</premise> <claim>And what the most striking and startling thing is, they are the first presidency in 70 years -- and I'm talking Democrats, Republican, presidents who led us through World War, through the Korean War, the Vietnam War, Cold War -- every one of them created jobs until this president.</claim> <claim>We have to do better.</claim> <claim>We have a plan.</claim> <claim>We're going to get rid of -- by the way, they're for outsourcing jobs.</claim> <premise>I want to make sure people hear that, the fundamental difference with us.</premise> <premise>The administration says over and over that the outsourcing of millions of American jobs is good.</premise> <claim>We're against it.</claim> <claim>We want to get rid of tax cuts for companies sending jobs overseas.</claim> <claim>We want to balance this budget, get back to fiscal responsibility.</claim> <claim>And we want to invest in the creative, innovative jobs of the future.</claim>"
"Let me uh - speak out very strongly. The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas. I fought for, and the Congress finally went along with a general revenue sharing program, whereby cities and uh - states, uh - the cities two-thirds and the states one-third, get over six billion dollars a year in cash through which they can uh - provide many, many services, whatever they really want. In addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development. In adesh- in addition, uh - uh - as a result of my pressure an the Congress, we got a major mass transit program uh - over a four-year period, eleven billion eight-hundred million dollars. We have a good housing program, uh - that uh - will result in cutting uh - the down payments by 50 percent and uh - having mortgage payments uh lower at the beginning of any mortgage period. We're expanding our homestead uh - housing program. The net result is uh - we think under Carla Hills, who's the chairman of my uh - urban development and uh - neighborhood revitalization program, we will really do a first-class job in helping uh - the communities throughout the country. As a matter of fact, that committee under Secretary Hills released about a seventy-five-page report with specific recommendations so we can do a better job uh - the weeks ahead. And in addition, the tax program of the Ford administration, which provides an incentive for industry to move into our major uh - metropolitan areas, into the inner cities, will bring jobs where people are, and help to revitalize those cities as they can be.",o o o o o o o o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o o o o o o o o o o o o o o o o o o o o o o o o o o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o o o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o o o o o o o o o o o o o o o o,"<claim>Let me uh - speak out very strongly.</claim> <premise>The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas.</premise> <premise>I fought for, and the Congress finally went along with a general revenue sharing program, whereby cities and uh - states, uh - the cities two-thirds and the states one-third, get over six billion dollars a year in cash through which they can uh - provide many, many services, whatever they really want.</premise> <premise>In addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development.</premise> <premise>In adesh- in addition, uh - uh - as a result of my pressure an the Congress, we got a major mass transit program uh - over a four-year period, eleven billion eight-hundred million dollars.</premise> <premise>We have a good housing program, uh - that uh - will result in cutting uh - the down payments by 50 percent and uh - having mortgage payments uh lower at the beginning of any mortgage period.</premise> <premise>We're expanding our homestead uh - housing program.</premise> <premise>The net result is uh - we think under Carla Hills, who's the chairman of my uh - urban development and uh - neighborhood revitalization program, we will really do a first-class job in helping uh - the communities throughout the country.</premise> <premise>As a matter of fact, that committee under Secretary Hills released about a seventy-five-page report with specific recommendations so we can do a better job uh - the weeks ahead.</premise> <premise>And in addition, the tax program of the Ford administration, which provides an incentive for industry to move into our major uh - metropolitan areas, into the inner cities, will bring jobs where people are, and help to revitalize those cities as they can be.</premise>"
"I think this debate on Social Security, Medicare, national health insurance typifies, as vividly any other subject tonight, the basic historical differences between the Democratic Party and Republican Party. The allusions to basic changes in the minimum wage is another, and the deleterious comments that Governor Reagan has made about unemployment compensation. These commitments that the Democratic Party has historically made to the working families of this nation have been extremely important to the growth in their stature and in a better quality of life for them. I noticed recently that Governor Reagan frequently quotes Democratic presidents in his acceptance address. I have never heard a candidate for President, who is a Republican, quote a Republican president, but when they get in office, they try to govern like Republicans. So, it is good fo the American people to remember that there is a sharp basic historical difference between Governor Reagan and me on these crucial issues - also, between the two parties that we represent.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"<claim>This debate on Social Security, Medicare, national health insurance typifies, as vividly any other subject tonight, the basic historical differences between the Democratic Party and Republican Party.</claim> <premise>The allusions to basic changes in the minimum wage is another, and the deleterious comments that Governor Reagan has made about unemployment compensation.</premise> <premise>These commitments that the Democratic Party has historically made to the working families of this nation have been extremely important to the growth in their stature and in a better quality of life for them.</premise> <premise>I noticed recently that Governor Reagan frequently quotes Democratic presidents in his acceptance address.</premise> <premise>I have never heard a candidate for President, who is a Republican, quote a Republican president, but when they get in office, they try to govern like Republicans.</premise> <claim>So, it is good fo the American people to remember that there is a sharp basic historical difference between Governor Reagan and me on these crucial issues - also, between the two parties that we represent.</claim>"
Mr. President.,o o,Mr. President.
"Actually what I've said, Jim. I've said that eight years ago they campaigned on prescription drugs for seniors. And four years ago they campaigned on getting prescription drugs for seniors. And now they're campaigning on getting prescription drugs for seniors. It seems like they can't get it done. Now, they may blame other folks, but it's time to get somebody in Washington who is going to work with both Republicans and Democrats to get some positive things done when it comes to our seniors. And so what I've said is that there's been some missed opportunities. They've had a chance. They've had a chance to form consensus. I've got a plan on Medicare, for example, that's a two-stage plan that says we'll have immediate help for seniors and what I call immediate Helping Hand, a $48 billion program. But I also want to say to seniors, if you're happy with Medicare the way it is, fine, you can stay in the program. But we're going to give you additional choices like they give federal employees in the federal employee health plan. They have a variety of choices to choose, so should seniors. And my point has been, as opposed to politicizing an issue like Medicare, in other words, holding it up as an issue, hoping somebody bites it and try to clobber them over the head with it for political purposes, this year, in the year 2000, it's time to get it done once and for all. That's what I've been critical about the administration for. Same with Social Security. I think there was a good opportunity to bring Republicans and Democrats together to reform the Social Security system so seniors will never go without. Those on Social Security today will have their promise made, but also to give younger workers the option at their choice of being able to manage some of their own money in the private sector to make sure there's a Social Security system around tomorrow. There are a lot of young workers at our rallies we go to that when they hear I'll trust them at their option to be able to manage, under certain guidelines, some of their own money to get a better rate of return so that they'll have a retirement plan in the future, they begin to nod their heads and they want a different attitude in Washington.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"Actually what I've said, Jim. I've said that eight years ago they campaigned on prescription drugs for seniors. And four years ago they campaigned on getting prescription drugs for seniors. And now they're campaigning on getting prescription drugs for seniors. It seems like they can't get it done. Now, they may blame other folks, but <claim>it's time to get somebody in Washington who is going to work with both Republicans and Democrats to get some positive things done when it comes to our seniors.</claim> And so what I've said is that <premise>there's been some missed opportunities. They've had a chance. They've had a chance to form consensus. I've got a plan on Medicare, for example, that's a two-stage plan that says we'll have immediate help for seniors and what I call immediate Helping Hand, a $48 billion program. But I also want to say to seniors, if you're happy with Medicare the way it is, fine, you can stay in the program. But we're going to give you additional choices like they give federal employees in the federal employee health plan. They have a variety of choices to choose, so should seniors. And my point has been, as opposed to politicizing an issue like Medicare, in other words, holding it up as an issue, hoping somebody bites it and try to clobber them over the head with it for political purposes, this year, in the year 2000, it's time to get it done once and for all. That's what I've been critical about the administration for. Same with Social Security. I think there was a good opportunity to bring Republicans and Democrats together to reform the Social Security system so seniors will never go without. Those on Social Security today will have their promise made, but also to give younger workers the option at their choice of being able to manage some of their own money in the private sector to make sure there's a Social Security system around tomorrow. There are a lot of young workers at our rallies we go to that when they hear I'll trust them at their option to be able to manage, under certain guidelines, some of their own money to get a better rate of return so that they'll have a retirement plan in the future, they begin to nod their heads and they want a different attitude in Washington.</premise>"
Follow-up question?,o o,Follow-up question?
"This is a very important issue, Bernie. Maybe we could extend on education for a moment.",o o o o o o o o o o o o o o o o,"This is a very important issue, Bernie. <claim>Maybe we could extend on education for a moment.</claim>"
"Huh? AUDIENCE_QUESTION: I'm totally impressed with that. I just wanted to know is, when's your-",o o o o o o o o o o o o o o o,Huh? AUDIENCE_QUESTION: <premise>I'm totally impressed with that.</premise> I just wanted to know <claim>when's your-</claim>
"Well, no, sir, because we're running out of time...",o o o o o o o o o,"Well, no, sir, <claim>because we're running out of time...</claim>"
"The vice president just said that we should focus on state sponsors of terrorism. Iran has moved forward with its nuclear weapons program. They're more dangerous today than they were four years ago. North Korea has moved forward with their nuclear weapons program, gone from one to two nuclear weapons to six to eight nuclear weapons. This vice president has been an advocate for over a decade for lifting sanctions against Iran, the largest state sponsor of terrorism on the planet. It's a mistake. We should not only not lift them, we should strengthen those sanctions.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"The <premise>The vice president just said that we should focus on state sponsors of terrorism.</premise> <premise>Iran has moved forward with its nuclear weapons program.</premise> <premise>They're more dangerous today than they were four years ago.</premise> <premise>North Korea has moved forward with their nuclear weapons program, gone from one to two nuclear weapons to six to eight nuclear weapons.</premise> <premise>This vice president has been an advocate for over a decade for lifting sanctions against Iran, the largest state sponsor of terrorism on the planet.</premise> <claim>It's a mistake.</claim> <claim>We should not only not lift them, we should strengthen those sanctions.</claim>"
"The answer to that is very simple: we are not going to raise taxes to create new jobs, we have a plan to create new jobs. But that wasn't the question. The question dealt with qualifications. Teamwork and partnership may be fine in the Congress, Senator Gore -- that's what Congress is all about, compromise, teamwork, working things out. But when you're president of the US or when you're vice president and you have to fill in like I did the night of the crisis in the Philippines, you've got to make a decision, you've got to make up your mind. Bill Clinton, running for president of the US, said this about the Persian Gulf war. He said: ""Had I been in the Senate, I would have voted with the majority, if it was a close vote. But I agreed with the arguments of the minority."" You can't have it both ways, you have to make a decision. You cannot sit there in an international crisis -- (APPLAUSE) -- and sit there and say, well, on the one hand, this is okay, and, on the other hand, this is okay. You've got to make the decision. President Bush has made the decisions; he's been tested, he's got the experience, he's got the qualification, he's got the integrity to be our president for the next 4 years.",o o o o o o o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o o o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o b-premise i-premise i-premise i-premise i-premise i-premise o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim b-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim,"The answer to that is very simple: we are not going to raise taxes to create new jobs, <claim>we have a plan to create new jobs.</claim> But that wasn't the question. The question dealt with qualifications. Teamwork and partnership may be fine in the Congress, Senator Gore -- that's what Congress is all about, <premise>compromise, teamwork, working things out.</premise> But when you're president of the US or when you're vice president and you have to fill in like I did the night of the crisis in the Philippines, you've got to make a decision, you've got to make up your mind. Bill Clinton, running for president of the US, said this about the Persian Gulf war. He said: ""Had I been in the Senate, I would have voted with the majority, if it was a close vote. But I agreed with the arguments of the minority."" <claim>You can't have it both ways, you have to make a decision.</claim> You cannot sit there in an international crisis -- (APPLAUSE) -- and sit there and say, well, on the one hand, this is okay, and, on the other hand, this is okay. <claim>You've got to make the decision.</claim> President Bush has made the decisions; he's been tested, he's got the experience, he's got the qualification, he's got the integrity to be our president for the next 4 years."
You go and vote. You go and vote. . .,o o o o o o o o o o,<claim>You go and vote.</claim> <claim>You go and vote.</claim>
"Oh, you don't? Oh, well, that's a big statement.",o o o o o b-claim i-claim i-claim i-claim,"Oh, you don't? Oh, well, <claim>that's a big statement.</claim>"
You just lost the radical left. It's done. Oh you don't?,o o o o o o o o o o o,<claim>You just lost the radical left.</claim> <premise>It's done.</premise> Oh you don't?
"That was a great pivot off the fact that she wants open borders, OK? How did we get on to Putin?",o o o o o o o o o o o o o o o o o o o o o,"That was a great pivot off the fact that she wants open borders, OK? How did we get on to Putin?"
Governor Reagan.,o o,Governor Reagan.
Wrong.,o,<claim>Wrong.</claim>
"Well, it depends, obviously. But what I would do first and foremost, is I would get in touch with the Federal Reserve Chairman, Alan Greenspan, to find out all the facts and all the circumstances. I would have my Secretary of the Treasury be in touch with the financial centers not only here, but at home. I would make sure that key members of Congress were called in to discuss the gravity of the situation. And I would come up with a game plan to deal with it. That's what governors end up doing. We end up being problem solvers. We come up with practical, common sense solutions for problems that we're confronted with. In this case, in the case of a financial crisis, I would gather all the facts before I made the decision as to what the government ought or ought not to do.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"<claim>Well, it depends, obviously. But what I would do first and foremost, is I would get in touch with the Federal Reserve Chairman, Alan Greenspan, to find out all the facts and all the circumstances. I would have my Secretary of the Treasury be in touch with the financial centers not only here, but at home. I would make sure that key members of Congress were called in to discuss the gravity of the situation. And I would come up with a game plan to deal with it. That's what governors end up doing. We end up being problem solvers. We come up with practical, common sense solutions for problems that we're confronted with. In this case, in the case of a financial crisis, I would gather all the facts before I made the decision as to what the government ought or ought not to do.</claim>"
I've already fixed it.,b-claim i-claim i-claim i-claim,<claim>I've already fixed it.</claim>
"Well, they've got a point. I don't have any experience in running up a $4 trillion debt. (Laughter.) I don't have any experience in gridlock government where nobody takes responsibility for anything and everybody blames everybody else. I don't have any experience in creating the worst public school system in the industrialized world, the most violent crime-ridden society in the industrialized world. But I do have a lot of experience in getting things done. So, if we're at a point in history where we want to stop talking about it and do it, I've got a lot of experience in figuring out how to solve problems, making the solutions work, and then moving on to the next one. I've got a lot of experience in not taking 10 years to solve a 10-minute problem. So, if it's time for action, I think I have experience that counts. If there's more time for gridlock and talk and finger pointing, I'm the wrong man.",o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim i-claim b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise,"<claim>Well, they've got a point.</claim> <premise>I don't have any experience in running up a $4 trillion debt. (Laughter.) I don't have any experience in gridlock government where nobody takes responsibility for anything and everybody blames everybody else. I don't have any experience in creating the worst public school system in the industrialized world, the most violent crime-ridden society in the industrialized world.</premise> <claim>But I do have a lot of experience in getting things done.</claim> <premise>So, if we're at a point in history where we want to stop talking about it and do it, I've got a lot of experience in figuring out how to solve problems, making the solutions work, and then moving on to the next one. I've got a lot of experience in not taking 10 years to solve a 10-minute problem.</premise> <claim>So, if it's time for action, I think I have experience that counts.</claim> <premise>If there's more time for gridlock and talk and finger pointing, I'm the wrong man.</premise>"
Look at Carolyn Maloney's race. They have no idea what happened. . .,o o o o o o o o o o o o o,<claim>Look at Carolyn Maloney's race.</claim> <premise>They have no idea what happened.</premise>
Senator?,o,<claim>Senator?</claim>
