sentence,tags,gpt_response
"In 2003 it employed 178 staff who were based in Edinburgh , Inverness , Glasgow and Dundee .",o o o o o o o o o o b-location o b-location o b-location o b-location o,"In 2003 it employed 178 staff who were based in <location>Edinburgh</location>, <location>Inverness</location>, <location>Glasgow</location> and <location>Dundee</location>."
"After his junior year at Harvard College , he spent three years studying Japanese at the International Christian University in Tokyo .",o o o o o b-organisation i-organisation o o o o o o b-misc o o b-organisation i-organisation i-organisation o b-location o,"After his junior year at <organization>Harvard College</organization>, he spent three years studying <misc>Japanese</misc> at the <organization>International Christian University</organization> in <location>Tokyo</location>."
"Gazprom is listed on the stock markets of Moscow , London , Karachi , Berlin , Frankfurt and Singapore .",b-country o o o o o o o b-location o b-location o b-location o b-location o b-location o b-country o,"<organization>Gazprom</organization> is listed on the stock markets of <location>Moscow</location>, <location>London</location>, <location>Karachi</location>, <location>Berlin</location>, <location>Frankfurt</location> and <location>Singapore</location>."
"In December 2010 the UdC was a founding member of the New Pole for Italy ( NPI ) , along with Future and Freedom ( FLI ) and the Alliance for Italy .",o o o o b-politicalparty o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o b-politicalparty i-politicalparty i-politicalparty o,"In <date>December 2010</date> the <organization>UdC</organization> was a founding member of the <organization>New Pole for Italy</organization> (<organization>NPI</organization>), along with <organization>Future and Freedom</organization> (<organization>FLI</organization>) and the <organization>Alliance for Italy</organization>."
"For the 1952 British Columbia general election , the coalition government between the British Columbia Liberal Party and British Columbia Conservative Party reformed the electoral system from first past the post to the alternative vote .",o o b-election i-election i-election i-election i-election o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o o o o o o o o o,"For the <year>1952</year> <location>British Columbia</location> <event>general election</event>, the coalition government between the <organization>British Columbia Liberal Party</organization> and <organization>British Columbia Conservative Party</organization> reformed the electoral system from first past the post to the alternative vote."
"Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art .",o o o o o o o b-misc o o o o b-country o b-country o o o o o o o o b-country i-country o o o o o o o b-country o b-country o o b-country o o o b-country i-country o o o o o o o o o b-country o b-country o o o o o b-misc i-misc o,"<location>Afghanistan</location> and <location>India</location>, in the region of the relatively late-rising <organization>Greco-Bactrian Kingdom</organization> (<date>250-125 BC</date>) (in modern <location>Afghanistan</location>, <location>Pakistan</location>, and <location>Tajikistan</location>) and the <organization>Indo-Greek Kingdom</organization> (<date>180 BC - 10 AD</date>) in modern <location>Afghanistan</location> and <location>India</location>. and created a culture of Greco-Buddhist art."
"She has been a frequent candidate for the French presidency , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election .",o o o o o o o o b-misc o o o o b-election i-election i-election i-election o o o o o o b-election i-election i-election i-election o b-election i-election i-election i-election o b-election i-election i-election i-election o b-election i-election i-election i-election o o b-election i-election i-election i-election o,"She has been a frequent candidate for the <country>French</country> presidency, starting with <election>1974 French presidential election</election>, and continuing through those of <election>1981 French presidential election</election>, <election>1988 French presidential election</election>, <election>1995 French presidential election</election>, <election>2002 French presidential election</election>, and <election>2007 French presidential election</election>."
"Stabenow has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; American Conservative Union , 2016 , 0 % ; Americans for Prosperity , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; NETWORK , A National Catholic Social Justice Lobby , 2012 , 91 % ) .",b-politician o o o o o o o o b-organisation i-organisation i-organisation o o o o o o b-organisation i-organisation i-organisation o o o o o o b-organisation i-organisation i-organisation o o o o o o o o o o o o o o b-organisation i-organisation o o o o o o b-organisation i-organisation i-organisation i-organisation i-organisation i-organisation i-organisation i-organisation o o o o o o o,"<person>Stabenow</person> has received low scores from free-market groups (<organization>Competitive Enterprise Institute</organization>, 2013, 0 %; <organization>American Conservative Union</organization>, 2016, 0 %; <organization>Americans for Prosperity</organization>, 2015-16, 0 %) and high scores from fiscally liberal groups (<organization>Progressive Punch</organization>, 2015, 92 %; <organization>NETWORK</organization>, <organization>A National Catholic Social Justice Lobby</organization>, 2012, 91 %)."
"Australian parliaments are modelled on the Westminster system , with a hung parliament typically defined as a lack of a lower house parliamentary majority from either the Australian Labor Party or Liberal Party of Australia / National Party of Australia Coalition .",b-misc o o o o o b-misc i-misc o o o o o o o o o o o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o,"<organization>Australian parliaments</organization> are modelled on the <organization>Westminster system</organization>, with a hung parliament typically defined as a lack of a lower house parliamentary majority from either the <organization>Australian Labor Party</organization> or <organization>Liberal Party of Australia</organization> / <organization>National Party of Australia Coalition</organization>."
"Bratianu , to seek a rapprochement with the former war enemy ; during World War II , PNL leaders supported Romania 's participation in the Axis -led invasion of the Soviet Union , while maintaining contacts with the Western Allies of World War II , ultimately backing the realignment with the latter in August 1944 .",b-politician o o o o o o o o o o o o b-event i-event i-event o b-misc o o b-country o o o o b-event i-event i-event o o b-country i-country o o o o o o o b-organisation i-organisation i-organisation i-organisation i-organisation o o o o o o o o o o o o,"<person>Bratianu</person>, to seek a rapprochement with the former war enemy ; during <event>World War II</event>, <organization>PNL</organization> leaders supported <country>Romania</country>'s participation in the <organization>Axis</organization>-led invasion of the <country>Soviet Union</country>, while maintaining contacts with the <organization>Western Allies of World War II</organization>, ultimately backing the realignment with the latter in <year>August 1944</year>."
"The strictness of these qualifications led to the 1999 Singaporean presidential election , 2005 Singaporean presidential election , and 2017 Singaporean presidential election being walkovers as only one candidate had qualified on nomination day ..",o o o o o o o o b-election i-election i-election i-election o b-election i-election i-election i-election o o b-election i-election i-election i-election o o o o o o o o o o o o,"The strictness of these qualifications led to the <election>1999 Singaporean presidential election</election>, <election>2005 Singaporean presidential election</election>, and <election>2017 Singaporean presidential election</election> being walkovers as only one candidate had qualified on nomination day .."
"This school initially consisted of nearly 200 faculty members and Ph.D. students from the Vrije Universiteit , University of Amsterdam , Delft University of Technology , and Leiden University .",o o o o o o o o o o o o o o b-organisation i-organisation o b-organisation i-organisation i-organisation o b-organisation i-organisation i-organisation i-organisation o o b-organisation i-organisation o,"This school initially consisted of nearly 200 faculty members and Ph.D. students from the <organization>Vrije Universiteit</organization>, <organization>University of Amsterdam</organization>, <organization>Delft University of Technology</organization>, and <organization>Leiden University</organization>."
"In 1968 United States presidential election , Alabama supported native son and American Independent Party candidate George Wallace over both Richard Nixon and Hubert Humphrey .",o b-election i-election i-election i-election i-election o b-location o o o o b-politicalparty i-politicalparty i-politicalparty o b-politician i-politician o o b-politician i-politician o b-politician i-politician o,"In <year>1968</year> <country>United States</country> <event>presidential election</event>, <location>Alabama</location> supported native son and <organization>American Independent Party</organization> candidate <person>George Wallace</person> over both <politician>Richard Nixon</politician> and <politician>Hubert Humphrey</politician>."
"He was educated at the University of Basel , University of Heidelberg , University of Bern , and University of Paris .",o o o o o b-organisation i-organisation i-organisation o b-organisation i-organisation i-organisation o b-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation o,"He was educated at the <organization>University of Basel</organization>, <organization>University of Heidelberg</organization>, <organization>University of Bern</organization>, and <organization>University of Paris</organization>."
"As a result of western alienation both the dominant Conservative and Liberal parties were challenged in the west by the rise of a number of protest parties including the Progressive Party of Canada , the Co-operative Commonwealth Federation ( CCF ) , the Reconstruction Party of Canada and the Social Credit Party of Canada .",o o o o o o o o o b-politicalparty o b-politicalparty o o o o o o o o o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o,"As a result of <misc>western</misc> alienation both the dominant <politicalparty>Conservative</politicalparty> and <politicalparty>Liberal</politicalparty> parties were challenged in the <location>west</location> by the rise of a number of protest parties including the <organization>Progressive Party of Canada</organization>, the <organization>Co-operative Commonwealth Federation</organization> (<misc>CCF</misc>), the <organization>Reconstruction Party of Canada</organization> and the <organization>Social Credit Party of Canada</organization>."
"Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system .",o o o b-country o o o o o o o o o o o o o o o o o o o o o o o b-country o o o o o o o o o b-politicalparty o b-politicalparty i-politicalparty i-politicalparty o o o o o b-politicalparty i-politicalparty o b-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o b-politicalparty o o o b-politician o o o o o o o o,"<location>Israel</location>, party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <location>Israel</location> (<misc>with the exception of the Ultra-orthodox ones</misc>, <organization>Shas</organization> and <organization>United Torah Judaism</organization>, and many of the <misc>Centrist parties</misc> ; <organization>Yesh Atid</organization> , <organization>Israel Resilience Party</organization> , <organization>Telem</organization> , and <organization>Kulanu</organization>) has followed <person>Dash</person>'s lead and adopted the primaries system ."
"On December 8 , 2005 , LaMarche announced her candidacy on the Maine Green Independent Party ticket for the 2006 Maine gubernatorial election against incumbent Maine Democratic Party John Baldacci .",o o o o o o b-politician o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o b-election i-election i-election i-election o o b-politicalparty i-politicalparty i-politicalparty b-politician i-politician o,"<event>On December 8 , 2005</event> , <person>LaMarche</person> announced her candidacy on the <organization>Maine Green Independent Party</organization> ticket for the <election>2006 Maine gubernatorial election</election> against incumbent <politicalparty>Maine Democratic Party</politicalparty> <politician>John Baldacci</politician>."
"In addition , he secured the release of two American journalists imprisoned by North Korea , visiting the capital Pyongyang in 2009 and negotiating their release with then-North Korean leader Kim Jong-il .",o o o o o o o o o b-misc o o o b-country i-country o o o o b-location o o o o o o o b-misc i-misc o b-politician i-politician o,"In addition , he secured the release of two <organization>American</organization> <person>journalists</person> imprisoned by <country>North Korea</country> , visiting the capital <location>Pyongyang</location> in 2009 and negotiating their release with then-<politician>North Korean leader Kim Jong-il</politician> ."
"It comprised the Federation of The Olive Tree , the Communist Refoundation Party ( PRC ) , the Party of Italian Communists ( PdCI ) , Italy of Values ( IdV ) , the Federation of the Greens and other minor parties .",o o o b-organisation i-organisation i-organisation i-organisation i-organisation o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o,"It comprised the <organization>Federation of The Olive Tree</organization>, the <organization>Communist Refoundation Party</organization> (<politician>PRC</politician>), the <organization>Party of Italian Communists</organization> (<politician>PdCI</politician>), <organization>Italy of Values</organization> (<politician>IdV</politician>), the <organization>Federation of the Greens</organization> and other minor parties."
"Boundary changes took place for the 1990 Colchester Borough Council election , 2003 Colchester Borough Council election and 2016 Colchester Borough Council election elections leading to the whole council being elected on those years .",o o o o o o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o o o o o o o o o o o o,"Boundary changes took place for the <election>1990 <location>Colchester Borough Council election</location></election>, <election>2003 <location>Colchester Borough Council election</location></election> and <election>2016 <location>Colchester Borough Council election</location></election> elections leading to the whole council being elected on those years."
"UNA campaign manager Toby Tiangco said that the percentages could not be the same for every place in the Philippines ; meanwhile , Team PNoy spokesperson Miro Quimbo said that it is a result of a great message campaign led by the President himself and an aggressive ground war pursued by local parties allied with the President .",b-event i-event o b-politician i-politician o o o o o o o o o o o o o o b-country o o o b-organisation i-organisation o b-politician i-politician o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"<organization>UNA</organization> campaign manager <person>Toby Tiangco</person> said that the percentages could not be the same for every place in the <country>Philippines</country> ; meanwhile , <organization>Team PNoy</organization> spokesperson <person>Miro Quimbo</person> said that it is a result of a great message campaign led by the <politician>President</politician> himself and an aggressive ground war pursued by local parties allied with the <politician>President</politician>."
"He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of Leon and Kingdom of Castile also named Alfonso .",o o o o b-person i-person o o o o o o o b-country o o o o b-person i-person o o b-misc o o o o o o o o o o o o o o o o b-country i-country i-country o b-country i-country i-country o b-country i-country i-country o o b-person o,"He assumed the name <misc>Alfonso XII</misc>, for although no <politician>king of united Spain</politician> had borne the name <misc>Alfonso XI</misc>, the <organization>Spanish monarchy</organization> was regarded as continuous with the more ancient monarchy represented by the 11 <location>kings of <country>Kingdom of Asturias</country></location>, <location>Kingdom of Leon</location> and <location>Kingdom of Castile</location> also named <misc>Alfonso</misc>."
"Some international routes operate from Chengdu , Chongqing , Dalian , Hangzhou , Kunming and Xiamen .",o o o o o b-location o b-location o b-location o b-location o b-location o b-location o,"Some international routes operate from <location>Chengdu</location>, <location>Chongqing</location>, <location>Dalian</location>, <location>Hangzhou</location>, <location>Kunming</location> and <location>Xiamen</location>."
") Christine Quinn , the Speaker of the New York City Council , came in third , with 15.7 % , while none of the other candidates , including City Comptroller John Liu and former Congressman Anthony Weiner , won as much as 10 % .",o b-politician i-politician o o o o o b-organisation i-organisation i-organisation i-organisation o o o o o o o o o o o o o o o o o o o b-politician i-politician o o o b-politician i-politician o o o o o o o o,"<person>Christine Quinn</person>, the <politician>Speaker of the <location>New York City</location> <organization>City Council</organization></politician>, came in third, with 15.7 %, while none of the other candidates, including <person>City Comptroller John Liu</person> and former <person>Congressman Anthony Weiner</person>, won as much as 10 %."
"Other minor parties included the Green Party of Canada which ran 79 candidates , Libertarian Party of Canada , the Marxist-Leninist Party of Canada and the Christian Heritage Party of Canada , which was mainly dedicated to opposing abortion .",o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o o o o,"Other minor parties included the <organization>Green Party of Canada</organization> which ran 79 candidates , <organization>Libertarian Party of Canada</organization> , <organization>the Marxist-Leninist Party of Canada</organization> and <organization>the Christian Heritage Party of Canada</organization> , which was mainly dedicated to opposing abortion ."
"The conflict began when the Front for the National Liberation of the Congo ( FNLC ) , a group of about 2,000 Katangan Congolese soldiers ( veterans of the Congo Crisis , the Angolan War of Independence , and the Angolan Civil War ) crossed the border into Shaba from Angola .",o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o o o o o o b-misc o o o o o b-event i-event o o b-event i-event i-event i-event o o o b-event i-event i-event o o o o o b-location o b-country o,"The conflict began when the <organization>Front for the National Liberation of the Congo</organization> (<organization>FNLC</organization>), a group of about 2,000 <misc>Katangan Congolese soldiers</misc> (<misc>veterans of the Congo Crisis</misc>, <misc>the Angolan War of Independence</misc>, and <misc>the Angolan Civil War</misc>) crossed the border into <location>Shaba</location> from <country>Angola</country>."
"During the Eurozone crisis , the two main parties , The People of Freedom and the Democratic Party , along with other minor political forces , supported the Monti cabinet , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement .",o o b-event i-event o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty o o o o o o o o o o b-organisation i-organisation o o o o o o b-election i-election i-election i-election o o o o o o o o o b-organisation i-organisation o o o o o o o o o o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty o,"During the <event>Eurozone crisis</event>, the two main parties, <politicalparty>The People of Freedom</politicalparty> and the <politicalparty>Democratic Party</politicalparty>, along with other minor political forces, supported the <organization>Monti cabinet</organization>, and eventually, after the <election>2013 Italian general election</election>, formed a grand coalition in support of the <organization>Letta Cabinet</organization>, which, however, was opposed by a new major political force in parliament, the <misc>anti-establishment Five Star Movement</misc>."
"In interviews with Oliver Stone in 2017 , Russian president Vladimir Putin said that in trying to persuade Russia to accept US withdrawal from the treaty , both Bill Clinton and George W. Bush had tried , without evidence , to convince him of an emerging nuclear threat from Iran .",o o o b-person i-person o o o o o b-politician i-politician o o o o o o b-country o o b-country o o o o o o b-politician i-politician o b-politician i-politician i-politician o o o o o o o o o o o o o o o b-country o,"In interviews with <person>Oliver Stone</person> in 2017 , <politician>Russian president Vladimir Putin</politician> said that in trying to persuade <country>Russia</country> to accept <organization>US</organization> withdrawal from the <treaty>treaty</treaty> , both <person>Bill Clinton</person> and <person>George W. Bush</person> had tried , without evidence , to convince him of an emerging nuclear threat from <country>Iran</country> ."
"For example , in the Canada 1993 Canadian federal election , the Progressive Conservative Party of Canada attacked Liberal Party of Canada leader Jean Chretien by implicitly mocking his Bell 's Palsy partial facial paralysis .",o o o o o b-country b-election i-election i-election i-election o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politician i-politician o o o o o o o o o o o,"<country>Canada</country> 1993 <election>Canadian federal election</election>, the <organization>Progressive Conservative Party of Canada</organization> attacked <organization>Liberal Party of Canada</organization> leader <person>Jean Chretien</person> by implicitly mocking his Bell 's Palsy partial facial paralysis."
"In 2009 , he was named the United Nations Special Envoy to Haiti and after the 2010 Haiti earthquake , he teamed up with George W. Bush to form the Clinton Bush Haiti Fund .",o o o o o o o b-organisation i-organisation b-misc i-misc o b-country o o o b-misc i-misc i-misc o o o o o b-politician i-politician i-politician o o o b-organisation i-organisation i-organisation i-organisation o,"In 2009 , he was named the <organization>United Nations</organization> <misc>Special Envoy</misc> to <country>Haiti</country> and after the 2010 <country>Haiti</country> earthquake , he teamed up with <person>George W. Bush</person> to form the <organization>Clinton Bush Haiti Fund</organization>."
"In neighbouring Alberta , The United Conservative Party formed from a merger of the Progressive Conservative Association of Alberta and Wildrose Party parties .",o o b-location o o b-politicalparty i-politicalparty i-politicalparty o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty o o,"<location>Alberta</location>, <organization>The United Conservative Party</organization> formed from a merger of the <organization>Progressive Conservative Association of Alberta</organization> and <organization>Wildrose Party</organization>."
"In a nod to the deep US political divide between Republicans led by Mitt Romney and the Democrats of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise .",o o o o o o b-country o o o b-misc o o b-politician i-politician o o b-misc o b-politician i-politician o o o o o o b-election i-election i-election i-election i-election o o o o o o o o o o o b-misc o o o o o o o o o o o,"In a nod to the deep <country>US</country> political divide between <politicalparty>Republicans</politicalparty> led by <politician>Mitt Romney</politician> and the <politicalparty>Democrats</politicalparty> of <politician>Barack Obama</politician> - then battling to win the <election>2012 United States presidential election</election> - she stressed , Those of you who are familiar with <misc>American</misc> politics I 'm sure understand the need for negotiated compromise ."
"Richardson was re-elected to the Senate at the 1984 Australian federal election , 1987 Australian federal election , and 1993 Australian federal election federal elections .",b-politician o o o o o o o b-election i-election i-election i-election o b-election i-election i-election i-election o o b-election i-election i-election i-election o o o,"<person>Richardson</person> was re-elected to the <organization>Senate</organization> at the <election>1984 Australian federal election</election>, <election>1987 Australian federal election</election>, and <election>1993 Australian federal election</election> <misc>federal elections</misc>."
"The UK Independence Party ( UKIP ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the European Parliament .",o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty o o o o o o o b-organisation i-organisation o,"<organization>The UK Independence Party</organization> (<organization>UKIP</organization>), <organization>Green Party of England and Wales</organization> and <organization>Plaid Cymru</organization> gained their first ever seats in the <organization>European Parliament</organization>."
"After serving two terms in the New Hampshire Senate , Shaheen was elected governor in 1996 New Hampshire gubernatorial election and reelected in 1998 New Hampshire gubernatorial election and 2000 New Hampshire gubernatorial election .",o o o o o o b-organisation i-organisation i-organisation o b-politician o o o o b-election i-election i-election i-election i-election o o o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o,"<location>New Hampshire</location> Senate , <person>Shaheen</person> was elected governor in <election>1996 New Hampshire gubernatorial election</election> and reelected in <election>1998 New Hampshire gubernatorial election</election> and <election>2000 New Hampshire gubernatorial election</election>."
"Four governors have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods .",o b-misc o o o o o o b-politician i-politician o b-politician i-politician o o b-politician i-politician o o o o o b-politician i-politician o o o o o,"<person>Four governors</person> have served multiple non-consecutive terms : <person>Bibb Graves</person>, <person>Jim Folsom</person>, and <person>Fob James</person> each served two , and <person>George Wallace</person> served three non-consecutive periods ."
"The film stars Chiranjeevi in the title role along with Tamannaah , Nayanthara , Sudeep , Jagapati Babu , and Vijay Sethupathi in supporting roles .",o o o b-person o o o o o o b-person o b-person o b-person o b-person i-person o o b-person i-person o o o o,"The film stars <person>Chiranjeevi</person> in the title role along with <person>Tamannaah</person>, <person>Nayanthara</person>, <person>Sudeep</person>, <person>Jagapati Babu</person>, and <person>Vijay Sethupathi</person> in supporting roles."
"In the 2006 Canadian federal election , Simon Strelchik achieved a vote increase of 25 % , to 4405 votes , against Liberal Party of Canada Susan Kadis and Conservative Party of Canada Anthony Reale .",o o b-election i-election i-election i-election o b-politician i-politician o o o o o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty b-politician i-politician o b-politicalparty i-politicalparty i-politicalparty i-politicalparty b-politician i-politician o,"In the <election>2006 Canadian federal election</election>, <person>Simon Strelchik</person> achieved a vote increase of 25 %, to 4405 votes, against <organization>Liberal Party of Canada</organization> <person>Susan Kadis</person> and <organization>Conservative Party of Canada</organization> <person>Anthony Reale</person>."
"The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in 1996 Italian general election , when Fini tried for the first time to replace Silvio Berlusconi as leader of the centre-right .",o o o o o o o o o o o o o o o o o o o o b-election i-election i-election i-election o o o o o o b-election i-election i-election i-election o o b-politician o o o o o o o b-politician i-politician o o o o o o,"The <organization>party</organization> had a good showing in the first <election>general election</election> to which it took part (<misc>13.5 % in 1994 Italian general election</misc>) and reached <misc>15.7 % in 1996 Italian general election</misc>, when <person>Fini</person> tried for the first time to replace <politician>Silvio Berlusconi</politician> as leader of the <politicalparty>centre-right</politicalparty>."
"The rest of the film 's cast consists of Cherie Gil , Lou Veloso , Nonie Buencamino , Anna Luna , Allan Paule , Richard Quan , Victor Neri , Ruby Ruiz , Nanding Josef and Dina Bonnevie .",o o o o o o o o o b-person i-person o b-person i-person o b-person i-person o b-person i-person o b-person i-person o b-person i-person o b-person i-person o b-person i-person o b-person i-person o b-person i-person o,"The rest of the film's cast consists of <person>Cherie Gil</person>, <person>Lou Veloso</person>, <person>Nonie Buencamino</person>, <person>Anna Luna</person>, <person>Allan Paule</person>, <person>Richard Quan</person>, <person>Victor Neri</person>, <person>Ruby Ruiz</person>, <person>Nanding Josef</person> and <person>Dina Bonnevie</person>."
"He studied law and political science at the universities of Goethe University Frankfurt , University of Burgundy , Ludwig Maximilian University of Munich , University of Konigsberg , and University of Hamburg from 1933 to 1936 , gaining a doctorate in 1938 and taking the Second Staatsexamen degree in 1939 .",o o o o o o o o o o b-organisation i-organisation i-organisation o b-organisation i-organisation i-organisation o b-organisation i-organisation i-organisation i-organisation i-organisation o b-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation o o o o o o o o o o o o o o b-misc o o o o,"He studied law and political science at the universities of <organization>Goethe University Frankfurt</organization>, <organization>University of Burgundy</organization>, <organization>Ludwig Maximilian University of Munich</organization>, <organization>University of Konigsberg</organization>, and <organization>University of Hamburg</organization> from 1933 to 1936, gaining a doctorate in 1938 and taking the Second Staatsexamen degree in 1939."
"In the 1990 California gubernatorial election , Republican senator Pete Wilson had beaten Democrat Dianne Feinstein for governor .",o o b-election i-election i-election i-election o b-misc o b-politician i-politician o o b-misc b-politician i-politician o o o,"<event>1990 California gubernatorial election</event>, <politician>Republican senator Pete Wilson</politician> had beaten <politician>Democrat Dianne Feinstein</politician> for governor."
"She had also been the Workers World Party vice-presidential candidate in the elections of 1984 United States presidential election , 1988 United States presidential election , 1996 United States presidential election , and 2000 United States presidential election .",o o o o o b-politicalparty i-politicalparty i-politicalparty o o o o o o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o o b-election i-election i-election i-election i-election o,"She had also been the <organization>Workers World Party</organization> <misc>vice-presidential candidate</misc> in the <election>1984 United States presidential election</election>, <election>1988 United States presidential election</election>, <election>1996 United States presidential election</election>, and <election>2000 United States presidential election</election>."
CNN report has revealed that Saudi Arabia and the United Arab Emirates ( UAE ) have been handing out sophisticated American-made weapons to al-Qaeda-linked fighters in Yemen .,b-organisation o o o o b-country i-country o o b-country i-country i-country o b-country o o o o o o o o o b-organisation o o b-country o,<organization>CNN</organization> report has revealed that <country>Saudi Arabia</country> and the <country>United Arab Emirates</country> (<misc>UAE</misc>) have been handing out sophisticated <organization>American</organization>-made weapons to <organization>al-Qaeda</organization>-linked fighters in <country>Yemen</country>.
"They mostly engage in confronting the police during demonstrations and riots , especially in countries like Canada , Mexico or Greece .",o o o o o o o o o o o o o o o o b-country o b-country o b-country o,"They mostly engage in confronting the <organization>police</organization> during demonstrations and riots , especially in <country>Canada</country> , <country>Mexico</country> or <country>Greece</country> ."
"The revolt ignited a broader religious war across Germany , the Thirty Years ' War , which would involve not only the states of the empire but also Swedish Empire , the Dutch Republic , Kingdom of France , Denmark-Norway , Kingdom of England , Kingdom of Scotland , Habsburg Spain and Kingdom of Hungary and which would kill some eight million people before its end .",o o o o o o o o b-country o o b-event i-event i-event i-event o o o o o o o o o o o o o b-country i-country o o b-location i-location o b-country i-country i-country o b-country o b-country i-country i-country o b-country i-country i-country o b-country i-country o b-country i-country i-country o o o o o o o o o o o o,"The <misc>revolt</misc> ignited a broader <event>religious war</event> across <country>Germany</country>, the <event>Thirty Years' War</event>, which would involve not only the <country>empire</country> but also <organization>Swedish Empire</organization>, <organization>Dutch Republic</organization>, <country>Kingdom of France</country>, <country>Denmark-Norway</country>, <country>Kingdom of England</country>, <country>Kingdom of Scotland</country>, <organization>Habsburg Spain</organization> and <country>Kingdom of Hungary</country> and which would kill some eight million people before its end."
"He stood for election to Parliament at the 1987 United Kingdom general election , the 1992 United Kingdom general election and 1997 United Kingdom general election .",o o o o o o o o b-election i-election i-election i-election i-election o o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o,"He stood for <election>Parliament</election> at the <election>1987 United Kingdom general election</election>, the <election>1992 United Kingdom general election</election> and <election>1997 United Kingdom general election</election>."
