label,text
0,"TOPIC: We should adopt multiculturalism [SEP] Universities in the United States frequently have a Department of Multicultural Affairs, with the aim of creating an environment that promotes diversity and multiculturalism. [SEP] According to its supporters, the Council of Conservative Citizens opposes globalism, multiculturalism, racism against whites, and an intrusive Federal government."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] In Louisiana, Thompson helped draft a 2006 bill sponsored by state representative Roy Burrell to ban the sale of violent video games to buyers under 18 (HB1381). [SEP] There is some evidence indicating that exposure to television violence and, to a lesser extent, violent video games is related to increased aggressiveness in children, which, in turn, may carry over into school."
0,TOPIC: We should end mining [SEP] The vast variety of toxic chemicals released by mining activities can harm animals and aquatic life as well as their habitat. [SEP] In November 2009 Greenpeace released a report indicating that two villages near AREVA's mining operations in Niger have dangerously high levels of radiation.
0,"TOPIC: We should subsidize recycling [SEP] The energy saved by recycling reduces the annual energy consumption of the industry by about 75%, which is enough to power eighteen million homes for one year. [SEP] In a 1996 article in The New York Times, John Tierney claimed that government mandated recycling wastes more resources than it saves."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] The most recent large scale meta-anlysis-- examining 130 studies with over 130,000 subjects worldwide-- concluded that exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior. [SEP] Another 2001 meta-analyses using similar methods and a more recent 2009 study focusing specifically on serious aggressive behavior concluded that video game violence is not related to serious aggressive behavior in real life."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] The press release accompanying the introduction of the bill referred to scientific studies from the Pediatrics Journal, Indiana University, University of Missouri and Michigan State University which pointed to a neurological link between playing violent video games and aggressive behaviour in children and teenagers. [SEP] Speaking out about the August 2011 riots that took place in England, Gallagher claimed that violent video games and violent television shows which children were being exposed to were partially to blame for social problems."
1,"TOPIC: We should increase ecotourism [SEP] Hamilo Coast is a unique large-scale ecotourism project to develop in phases 5,700 hectares of land by the sea in Nasugbu, Batangas into an innovative, integrated network of coastal resort communities. [SEP] For example, in Costa Rica, Ecuador, Nepal, Kenya, Madagascar and territories such as Antarctica, ecotourism represents a significant portion of the gross domestic product and economic activity."
0,"TOPIC: The free market should be protected [SEP] Critics argue that the so-called free market reform policies which the Bank advocates are often harmful to economic development if implemented badly, too quickly (shock therapy), in the wrong sequence or in weak, uncompetitive economies. . [SEP] After years of keeping orbital transport for human spaceflight in-house, NASA concluded that firms in a free market could develop and operate such a system more efficiently and affordably than a government bureaucracy."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] City spokespersons requested that the game be pulled from shelves upon its release; NYPD union boss Patrick Lynch criticized the game, stating that these horrible and violent video games desensitize young people to violence while encouraging depravity, immorality while glorifying criminal behavior. [SEP] The most recent large scale meta-anlysis-- examining 130 studies with over 130,000 subjects worldwide-- concluded that exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior."
0,"TOPIC: We should legalize same sex marriage [SEP] The California Supreme Court overturned California's ban on gay marriages on May 15, stating that depriving gays and lesbians of the same rights as other citizens is unconstitutional. [SEP] A similar poll conducted in March 2006, a Princeton Survey Research Associates / Pew Research Center poll concluded 39% of Americans support same-sex marriage, while 51% oppose it, and 10% were undecided."
1,"TOPIC: We should end mining [SEP] Since the days of the Utah Territory mining has played a major role in Utah's economy. [SEP] Providing 25% of Namibia's revenue, mining is the single most important contributor to the economy."
0,"TOPIC: We should legalize same sex marriage [SEP] An October 2011 poll conducted by the Citizen Society Research Lab at Lethbridge College found that 72.1% of Albertans supported same-sex marriage, while 27.9% opposed it. [SEP] An August 2011 Public Policy Polling survey found that 45% of Nevada voters supported legalizing same-sex marriage, with 44% thinking it should be illegal, and 11% were not sure."
0,TOPIC: We should ban the sale of violent video games to minors [SEP] A recent long-term outcome study of youth found no long-term relationship between playing violent video game and youth violence or bullying . [SEP] Common Sense Media played a major role in the passage of the 2005 California law restricting the sale of violent video games.
0,"TOPIC: We should end mining [SEP] Mining has also affected the surrounding Exclusive Economic Zone, with 40% of marine life estimated to have been killed by silt and phosphate runoff. [SEP] In November 2009 Greenpeace released a report indicating that two villages near AREVA's mining operations in Niger have dangerously high levels of radiation."
0,"TOPIC: We should increase ecotourism [SEP] The Carr Foundation/Gorongosa Restoration Project, a U.S. not-for-profit organization, has teamed with the Government of Mozambique to protect and restore the ecosystem of Gorongosa National Park and to develop an ecotourism industry to benefit local communities. [SEP] Hamilo Coast is a unique large-scale ecotourism project to develop in phases 5,700 hectares of land by the sea in Nasugbu, Batangas into an innovative, integrated network of coastal resort communities."
1,"TOPIC: We should legalize same sex marriage [SEP] A May 2011 Gallup Poll also showed majority support for same-sex marriage, 53% in favor to 45% opposed. [SEP] A Eurobarometer poll conducted in autumn 2006 found that 71% of Swedes supported legalising same-sex marriage."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] A recent long-term outcome study of youth found no long-term relationship between playing violent video games or watching violent television and youth violence or bullying . [SEP] In Louisiana, Thompson helped draft a 2006 bill sponsored by state representative Roy Burrell to ban the sale of violent video games to buyers under 18 (HB1381)."
0,"TOPIC: We should legalize same sex marriage [SEP] The most recent poll, in January 2012 (by RED C for the Department of Public Expenditure and Reform), showed that 73% of voters supported the idea of same-sex marriages being recognised in the constitution. [SEP] A February 2012 Des Moines Register poll shows a majority of Iowans oppose passage of a state constitutional amendment banning same-sex marriage, by a 56-38 margin."
0,"TOPIC: We should subsidize recycling [SEP] Globally, Novelis' can recycling efforts save the estimated energy equivalent of 13 million barrels of oil and avoid the production of 5 million metric tons of greenhouse gases (GHG). [SEP] Univar has a number of ongoing sustainability and waste minimization initiatives, including reducing energy consumption, promoting environmentally-friendly transportation options, encouraging recycling programs, reducing water consumption and sourcing green products and natural ingredients."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] In 2005, the California State Legislature passed AB 1179, sponsored by California State Senator Leland Yee, which banned the sale of violent video games to anyone under age 18 and required clear labeling beyond the existing ESRB rating system. [SEP] Another 2001 meta-analyses using similar methods and a more recent 2009 study focusing specifically on serious aggressive behavior concluded that video game violence is not related to serious aggressive behavior in real life."
1,TOPIC: We should increase ecotourism [SEP] Now the Gili Eco Trust leads many various projects to ensure Gili islands' sustainable development and promote eco-tourism. [SEP] Prof. Yoel Mansfeld demonstrated how ecotourism on Mount Carmel can promote the local population economy.
1,"TOPIC: We should further exploit nuclear power [SEP] In reference to the use of nuclear power to mitigate global warming, Gore has stated, Nuclear energy is not the panacea for tackling global warming. . [SEP] The Office of Nuclear Energy promotes nuclear power as a resource capable of meeting the Nation's energy, environmental and national security needs by resolving technical and regulatory barriers through research, development and demonstration."
0,"TOPIC: We should subsidize recycling [SEP] In the United Kingdom, the Waste and Resources Action Programme stated that Great Britain's recycling efforts reduce CO2 emissions by 10-15 million tonnes a year. [SEP] Along with launching the Rescue Rainforest initiative, Tropicana has been trying to reduce their carbon footprint by encouraging carton recycling and supporting the Sustainable Forestry Initiative."
0,"TOPIC: We should increase ecotourism [SEP] There is now a conservation programme in place in the Bakun Dam catchment area and it is anticipated that the growth in eco-tourism will provide economic opportunities for local communities. [SEP] The community-based Panadtaran Mangrove Association (PAMAS), which seeks to preserve Panadtaran's mangroves and other natural resources in the area and promote them for eco-tourism pursuits, has now established the Candijay Mangrove Adventure Tour."
1,"TOPIC: We should ban gambling [SEP] Until age ten, Bryan was home-schooled, finding in the Bible and McGuffey Readers support for his views that gambling and liquor were evil and sinful. [SEP] In a meeting with newly elected Mayor Tommy Carcetti, Bond is opposed to legalizing gambling in Baltimore due to the crime increase that comes with casinos."
0,"TOPIC: We should ban gambling [SEP] Bettencourt took a neutral position on expanded legal gambling/gaming in his first campaign for state representative but after being elected expressed support for expanded gambling to provide additional revenues for future budgets. [SEP] On February 14, 2011 two Swiss psychologists, Dr. Geneva Francois Crespo and Dr. Sylvie Petit Jean, published two years of trials and research which demonstrates that gambling along with psychotherapy is the best method to break the cocaine addiction cycle."
1,"TOPIC: We should subsidize recycling [SEP] Recycling is considered an important practice because it can prevent the unnecessary waste of natural resources, protect the environment and limit the amount of greenhouse gasses released into the atmosphere. [SEP] Several recent studies show that the U.S. scrap recycling industry creates and supports hundreds of thousands jobs in the United States and generates billions in revenue for federal, state and local governments across the country."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] The press release accompanying the introduction of the bill referred to scientific studies from the Pediatrics Journal, Indiana University, University of Missouri and Michigan State University which pointed to a neurological link between playing violent video games and aggressive behaviour in children and teenagers. [SEP] Other meta-analyses by other groups, such as by Ferguson and Kilburn (2009) and Sherry (2007) have repudiated any links between video game violence and aggression, as have recent reviews by the Australian Government (2010) and the US Supreme Court (June, 2011)."
1,"TOPIC: We should increase ecotourism [SEP] On July 16, 2008, Guatemalan president Alvaro Colom announced the Cuatro Balam plan to develop mass ecotourism around archaeological sites in the Maya Biosphere Reserve. [SEP] 2004 - OpenmindProjects started supporting responsible eco tourism and community development projects in Laos and Thailand, to help local people and to protect nature and wildlife."
0,"TOPIC: We should subsidize recycling [SEP] For instance, The San Jose/Santa Clara Water Pollution Control Plant instituted a recycling program to protect the San Francisco Bay area's natural salt water marshes. [SEP] Across the nation, universities are making efforts to create recycling programs that will help to create a more green university."
0,"TOPIC: We should end mining [SEP] The four mines that are at the northern end, and most beautiful area of the island were closed down in 1975 by the Italian Environmental Protection Agency, because the mining operation was destroying the wildlife and flora, which are Endangered species. [SEP] The river has been greatly ecologically damaged in recent years by the mining and heavy metal industry in Bor and Krivelj and is consequently polluting the Danube with lead, copper and cadmium."
0,"TOPIC: We should adopt multiculturalism [SEP] One of the earliest critics of multiculturalism in Australia was historian Geoffrey Blainey, who wrote that multiculturalism threatened to transform Australia into a cluster of tribes. [SEP] Miriam Arond, the editor in chief of Child described the dolls' multiculturalism as positive: a very nice way of helping children all over the country realize that people look many different ways."
0,"TOPIC: We should protect endangered species [SEP] The Japanese government claims that it strongly supports the protection of endangered species, and the scientific whaling is essential to gather information about the status of the various populations. [SEP] The International Union for the Conservation of Nature and Natural Resources has classified the Markhor as an endangered species, meaning it is in danger of facing extinction in the near future if conservation efforts are not maintained."
0,"TOPIC: The free market should be protected [SEP] Energy: Badnarik opposes government regulation of the energy industry, instead arguing that the free market is more effective in controlling prices and maintaining stability. [SEP] Commenting on his statement about the Miracle, Friedman says that the emphasis of that talk was that free markets would undermine political centralization and political control."
0,"TOPIC: We should increase ecotourism [SEP] Tourism Low-impact eco-tourism can be one of the most important sustainable, non-consumptive uses of Leuser, thereby giving local communities powerful incentives for conservation. [SEP] For the Sierra Gorda area, tourism, especially ecotourism is a new and important source of income for the region."
1,TOPIC: We should adopt multiculturalism [SEP]  It is fabulous to have Turkish community now visible and supporting our multicultural city and country for a better future Miller said (3). [SEP] Bob Holland and Don Soifer have argued that Multiculturalism has fostered a decline in the teaching of US History and the rise of Islamic extremism.
1,"TOPIC: We should increase ecotourism [SEP] Consequently, the Khangchendzonga Conservation Committee (KCC) located at Yuksom, with the village community as the stakeholders, with Forest Department acting as the chief coordinating agency, have planned several innovative programmes to promote ecotourism, concurrent with encouragement of local handicrafts. [SEP] In both Bwindi and the Virungas, groups of gorillas that were habituated for research and ecotourism have higher growth rates than unhabituated gorillas, according to computer modeling of their population dynamics."
0,"TOPIC: We should end mining [SEP] Nigerien human rights, environmental and Tuareg groups have argued that mining activities in this region are a threat to scarce water resources, upon which pastoralists depend. [SEP] In 1986, in the case of Nicaragua v. United States, the International Court of Justice ruled that this mining was a violation of international law."
0,"TOPIC: We should adopt multiculturalism [SEP] Robert S. Leiken says that both the multiculturalism and assimilation methods failed and that an integration policy still needs to be developed, something which will not happen overnight. [SEP] In his 1991 work, Illiberal Education, Dinesh D'Souza argues that the entrenchment of multiculturalism in American universities undermined the universalist values that liberal education once attempted to foster."
1,"TOPIC: Big governments should be abandoned [SEP] Riemersma said he would fight against abortion, taxes and big government. [SEP] Clinton famously stated that the era of big government is over."
0,"TOPIC: The free market should be protected [SEP] Energy: Badnarik opposes government regulation of the energy industry, instead arguing that the free market is more effective in controlling prices and maintaining stability. [SEP] Economically, Shinui supported a free market, privatization of public assets, and a lowering of taxes, especially taxes on the middle class."
0,"TOPIC: We should subsidize recycling [SEP] The EPA states that recycling aluminum cans, for example, saves 95 percent of the energy required to make the same amount of aluminum from its virgin source, bauxite. [SEP] Univar has a number of ongoing sustainability and waste minimization initiatives, including reducing energy consumption, promoting environmentally-friendly transportation options, encouraging recycling programs, reducing water consumption and sourcing green products and natural ingredients."
0,"TOPIC: We should subsidize recycling [SEP] Globally, Novelis' can recycling efforts save the estimated energy equivalent of 13 million barrels of oil and avoid the production of 5 million metric tons of greenhouse gases (GHG). [SEP] The EPA states that recycling aluminum cans, for example, saves 95 percent of the energy required to make the same amount of aluminum from its virgin source, bauxite."
1,"TOPIC: We should ban human cloning [SEP] Following the announcement, then-White House Press Secretary Scott McClellan spoke on behalf of president George W. Bush and said that human cloning was deeply troubling to most Americans. [SEP] FDA biotechnology chief Dr. Phil Noguchi warned that the human cloning, even if it worked, risked transferring sexually transmitted diseases to the newly born child."
0,"TOPIC: We should adopt multiculturalism [SEP] Steyn argues that multiculturalism only requires feeling good about other cultures and is fundamentally a fraud .. subliminally accepted on that basis. [SEP] YWC opposes multiculturalism and affirmative action on college campuses and supports a return to the study of, and pride in, Western culture."
1,"TOPIC: We should prohibit flag burning [SEP] Proponents of legislation to proscribe flag burning argue that burning the flag is a very offensive gesture that deserves to be formally outlawed. [SEP] A summer 2005 poll by the First Amendment Center found that 63% of Americans opposed amending the constitution to outlaw flag burning, up from 53% in 2004."
0,"TOPIC: We should further exploit nuclear power [SEP] In the California State Assembly DeVore was known for his advocacy of modern nuclear power as the only practical way to produce large amounts of reliable, affordable electricity while significantly reducing greenhouse gas emissions. [SEP] In October 2010, Michael Mariotte, executive director of the Nuclear Information and Resource Service anti-nuclear group, predicted that the U.S. nuclear industry will not experience a nuclear renaissance, for the most simple of reasons: nuclear reactors make no economic sense."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] Because violence in video games is interactive and not passive, critics such as Dave Grossman and Jack Thompson argue that violence in games hardens children to unethical acts, calling first-person shooter games murder simulators, although no conclusive evidence has supported this belief. [SEP] Ferguson adds that present research on violence in video games confirms no valid link, The best studies now coming out - those which take care to use well-validated clinical outcome measures and which carefully control for other important risk factors - provide no support for the belief that VVG contributes to youth violence ."
0,"TOPIC: We should adopt multiculturalism [SEP] The Canadian charter of rights and freedoms recognizes the fact that multiculturalism is quite important as that is what makes Canada unique. [SEP] Year after year, the conscientization and education towards respect to Multiculturalism and diversity has generated positive results."
1,"TOPIC: We should subsidize recycling [SEP] For instance, The San Jose/Santa Clara Water Pollution Control Plant instituted a recycling program to protect the San Francisco Bay area's natural salt water marshes. [SEP] According to research conducted by the US Environmental Protection Agency, recycling scrap metals can be quite beneficial to the environment."
0,"TOPIC: We should legalize same sex marriage [SEP] In 2004, 86% of voter turnout amended the state constitution to ban same-sex marriage and ban state recognition of same-sex marriages which were done and recognized in other states and countries. [SEP] Leahy has been one of the most gay rights-friendly members of Congress; he has supported the legalization of gay marriage and reducing discrimination against gays and lesbians."
0,"TOPIC: We should ban gambling [SEP] The Ukrainian parliament passed the law On Prohibition of Gambling Business in Ukraine (Gambling Ban Law) banning gambling business and any participation in gambling in Ukraine on May 15. [SEP] On July 26, 2007, Linden Lab announced a ban on in-world gambling, in fear that new regulations on Internet gambling could affect Linden Lab if it was permitted to continue."
0,"TOPIC: We should legalize same sex marriage [SEP] The California Supreme Court overturned California's ban on gay marriages on May 15, stating that depriving gays and lesbians of the same rights as other citizens is unconstitutional. [SEP] A February 2012 Des Moines Register poll shows a majority of Iowans oppose passage of a state constitutional amendment banning same-sex marriage, by a 56-38 margin."
1,"TOPIC: We should adopt multiculturalism [SEP] Supports declare that multiculturalism helps in bringing together immigrants and minorities in the country and pushes them towards being part of the Canadian society and feeling more at home. [SEP] Lawrence Auster, another conservative critic of multiculturalism, has argued that although multiculturalism is meant to promote the value of each culture, the reality is that its real tendency has been to undermine America's traditional majority culture."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] In Louisiana, Thompson helped draft a 2006 bill sponsored by state representative Roy Burrell to ban the sale of violent video games to buyers under 18 (HB1381). [SEP] Speaking out about the August 2011 riots that took place in England, Gallagher claimed that violent video games and violent television shows which children were being exposed to were partially to blame for social problems."
0,"TOPIC: We should subsidize recycling [SEP] Globally, Novelis' can recycling efforts save the estimated energy equivalent of 13 million barrels of oil and avoid the production of 5 million metric tons of greenhouse gases (GHG). [SEP] In a 1996 article in The New York Times, John Tierney claimed that government mandated recycling wastes more resources than it saves."
1,"TOPIC: We should limit the freedom of speech [SEP] In public statements, Landmark General Counsel Art Schreiber insists that Landmark supports free speech. [SEP] Mill also eloquently argued that freedom of expression allows for personal growth and self-realization."
0,TOPIC: We should legalize same sex marriage [SEP] The Massachusetts Supreme Judicial court had ruled that the state law banning same-sex marriage was not constitutional. [SEP] A 2006 Eurobarometer survey found that 48% of respondents supported same-sex marriage being allowed throughout Europe.
0,"TOPIC: We should increase ecotourism [SEP] There is now a conservation programme in place in the Bakun Dam catchment area and it is anticipated that the growth in eco-tourism will provide economic opportunities for local communities. [SEP] The Carr Foundation/Gorongosa Restoration Project, a U.S. not-for-profit organization, has teamed with the Government of Mozambique to protect and restore the ecosystem of Gorongosa National Park and to develop an ecotourism industry to benefit local communities."
0,"TOPIC: We should legalize same sex marriage [SEP] A poll conducted by EOS Gallup Europe in 2003 found that 57 percent of the population in the then 15-member European Union support same-sex marriage. [SEP] A February 2012 Des Moines Register poll shows a majority of Iowans oppose passage of a state constitutional amendment banning same-sex marriage, by a 56-38 margin."
0,"TOPIC: We should limit the freedom of speech [SEP] England's Bill of Rights 1689 granted 'freedom of speech in Parliament' and the Declaration of the Rights of Man and of the Citizen, adopted during the French Revolution in 1789, specifically affirmed freedom of speech as an inalienable right. [SEP] The owners stated that freedom of expression is a part of human nature, thereby initiating the era of free press as inspired by the ideals of 18th century French Enlightenment."
1,TOPIC: We should ban the sale of violent video games to minors [SEP] Ron Jeremy has said that violent video games are worse than porn. [SEP] Parents fear the violent video games are influencing their children's view about violence.
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] In Louisiana, Thompson helped draft a 2006 bill sponsored by state representative Roy Burrell to ban the sale of violent video games to buyers under 18 (HB1381). [SEP] Another 2001 meta-analyses using similar methods and a more recent 2009 study focusing specifically on serious aggressive behavior concluded that video game violence is not related to serious aggressive behavior in real life."
1,"TOPIC: We should increase ecotourism [SEP] The community-based Panadtaran Mangrove Association (PAMAS), which seeks to preserve Panadtaran's mangroves and other natural resources in the area and promote them for eco-tourism pursuits, has now established the Candijay Mangrove Adventure Tour. [SEP] The Carr Foundation/Gorongosa Restoration Project, a U.S. not-for-profit organization, has teamed with the Government of Mozambique to protect and restore the ecosystem of Gorongosa National Park and to develop an ecotourism industry to benefit local communities."
1,"TOPIC: We should further exploit nuclear power [SEP] Dr. Edward Teller and others from the Atomic Energy Commission (AEC) had come to Alaska to convince residents that atomic power in the Arctic would bring a wealth of benefits to the state. [SEP] Nancy Folbre, an economics professor at the University of Massachusetts, has questioned the economic viability of nuclear power following the 2011 Japanese nuclear accidents: The proven dangers of nuclear power amplify the economic risks of expanding reliance on it."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] A recent long-term outcome study of youth found no long-term relationship between playing violent video games or watching violent television and youth violence or bullying . [SEP] Speaking out about the August 2011 riots that took place in England, Gallagher claimed that violent video games and violent television shows which children were being exposed to were partially to blame for social problems."
0,"TOPIC: We should increase ecotourism [SEP] Given the opportunities to view wildlife such as orang-utans, some experts view eco-tourism as a major potential source of revenue for communities living around Leuser (van Schaik, 1999). [SEP] There is now a conservation programme in place in the Bakun Dam catchment area and it is anticipated that the growth in eco-tourism will provide economic opportunities for local communities."
1,"TOPIC: We should further exploit nuclear power [SEP] A 2008 survey shows that 19 % of New Zealanders favour nuclear power as the best energy source, while 77% prefer wind power as the best energy source. [SEP] Proponents argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels."
0,"TOPIC: We should legalize same sex marriage [SEP] The California Supreme Court overturned California's ban on gay marriages on May 15, stating that depriving gays and lesbians of the same rights as other citizens is unconstitutional. [SEP] Leahy has been one of the most gay rights-friendly members of Congress; he has supported the legalization of gay marriage and reducing discrimination against gays and lesbians."
0,TOPIC: We should increase ecotourism [SEP] Eco-tourism has the potential to alleviate poverty in South Africa through bringing money into the economy and creating jobs. [SEP] Now the Gili Eco Trust leads many various projects to ensure Gili islands' sustainable development and promote eco-tourism.
0,"TOPIC: We should subsidize recycling [SEP] The United States Environmental Protection Agency‎ (EPA) has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper. [SEP] Univar has a number of ongoing sustainability and waste minimization initiatives, including reducing energy consumption, promoting environmentally-friendly transportation options, encouraging recycling programs, reducing water consumption and sourcing green products and natural ingredients."
0,"TOPIC: We should limit the freedom of speech [SEP] Alito concluded that an exception must be made to the First Amendment free speech guarantee to protect the students; since according to Alito, advocating illegal drugs possibly leads to violence. [SEP] The Delhi High Court subsequently overturned the ban in January 2009, citing that the ban was a form of censorship that restricted the right to freedom of speech."
0,"TOPIC: We should prohibit flag burning [SEP] As a Congressman, Russell also had a strong reputation for his opposition to flag burning, co-sponsoring the Flag Burning Amendment every time it came before Congress, and strongly considered speaking out when a flag was apparently burnt in the White House. [SEP] McCain also has an 83% rating from the Christian Coalition, which indicates many socially conservative views such as voting yes on $75M for abstinence education, yes on recommending a Constitutional ban on flag desecration, and voting yes on memorial prayers and religious symbols at school."
0,"TOPIC: We should legalize same sex marriage [SEP] In an interview with the New York Post on April 22, 2009, Dolan reasserted the Catholic Church's opposition to legalizing same-sex marriage. [SEP] In the aftermath of Proposition 8 in California, which received large Mormon support, Osmond stated that he opposes same-sex marriage but that he condemns homophobia."
1,TOPIC: We should subsidize recycling [SEP] Other studies have shown that recycling in itself is inefficient to perform the decoupling of economic development from the depletion of non-renewable raw materials that is necessary for sustainable development. [SEP] The United States Environmental Protection Agency‎ has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper.
1,"TOPIC: We should ban human cloning [SEP] An official from the Dutch Health Ministry told Reuters that the Netherlands forbade human cloning but not the birth of baby clones. [SEP] FDA biotechnology chief Dr. Phil Noguchi warned that the human cloning, even if it worked, risked transferring sexually transmitted diseases to the newly born child."
0,"TOPIC: We should ban human cloning [SEP] A broad coalition of States, including Spain, Italy, the Philippines, the United States, Costa Rica and the Holy See sought to extend the debate to ban all forms of human cloning, noting that, in their view, therapeutic human cloning violates human dignity. [SEP] Unable to reach a consensus on a binding convention, in March 2005 a non-binding United Nations Declaration on Human Cloning calling for the ban of all forms of Human Cloning contrary to human dignity, was finally adopted."
1,"TOPIC: We should legalize same sex marriage [SEP] January 19, 2005: The Louisiana Supreme Court reinstated the state constitutional amendment banning same-sex marriage. [SEP] A Eurobarometer poll conducted in autumn 2006 found that 71% of Swedes supported legalising same-sex marriage."
1,"TOPIC: We should further exploit nuclear power [SEP] The Potomac Alliance was a coalition of concerned citizens from Washington, D.C. who opposed reliance on nuclear power and favored the use of safe, clean, renewable energy alternatives. [SEP] For example, the 1976 Ranger Inquiry report stated that The nuclear power industry is unintentionally contributing to an increased risk of nuclear war."
1,"TOPIC: We should increase ecotourism [SEP] In both Bwindi and the Virungas, groups of gorillas that were habituated for research and ecotourism have higher growth rates than unhabituated gorillas, according to computer modeling of their population dynamics. [SEP] As one of the proposed conservation zones currently managed by the local community, the region has great potential for eco-tourism to promote continued conservation of the species (Ellis 2003)."
0,"TOPIC: We should legalize same sex marriage [SEP] Inhofe is in favor of a constitutional amendment banning same-sex marriage, against adding sexual orientation to the definition of hate crimes, and voted against prohibiting job discrimination on the basis of sexual orientation. [SEP] In 2006, Deeds was part of the unanimous Democratic coalition that voted to oppose an amendment to the Virginia State Constitution that would ban same-sex marriage."
0,"TOPIC: We should ban human cloning [SEP] Polls have indicated that an overwhelming majority of Canadians oppose human reproductive cloning, though the regulation of human cloning continues to be a significant national and international policy issue. [SEP] Vorilhon told lawmakers that banning the development of human cloning was comparable to outlawing medical advances such antibiotics, blood transfusions, and vaccines. ."
0,"TOPIC: We should legalize same sex marriage [SEP] On April 3, 2009, the Iowa Supreme Court ruled that a state ban on same-sex marriage violated the Iowa constitution. [SEP] On Nov. 4, 2008 San Bernardino County voted 67% for Proposition 8, which amended the California Constitution to ban same-sex marriages."
1,"TOPIC: We should end censorship [SEP] The PRC (People's Republic of China) has historically sought to use censorship to protect the country's culture. [SEP] The Society of Professional Journalists' Freedom of Information chairman called the censorship immoral, un-American, irresponsible and not fit for education. ."
0,"TOPIC: We should subsidize recycling [SEP] The United States Environmental Protection Agency‎ (EPA) has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper. [SEP] Across the nation, universities are making efforts to create recycling programs that will help to create a more green university."
0,"TOPIC: We should end mining [SEP] In 2007, Richard Cox, AngloGold Ashanti's General Manager at the time for the Sadiola and Yatéla mines, responded by writing that [a] recent documentary and published NGO reports have highlighted community fears that our mining activity has and is having a negative impact on community health. [SEP] The £154.6 million grant for the works came from the Land Stabilisation Programme which was set up by the government in 1999 to deal with abandoned non-coal mine workings which are likely to collapse and threaten life and property and managed by English Partnerships - the national regeneration agency."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] Recent research has suggested that some violent video games may actually have a prosocial effect in some contexts, for example, team play. [SEP] A 2001 study found that exposure to violent video games causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world."
0,"TOPIC: The free market should be protected [SEP] An article by Gary Becker and Julio Elias on Introducing Incentives in the market for Live and Cadaveric Organ Donations said that a free market could help solve the problem of a scarcity in organ transplants. [SEP] Vajpayee promoted pro-business, free market reforms to reinvigorate India's economic transformation and expansion that were started by former PM Narasimha Rao but stalled after 1996 due to unstable governments and the 1997 Asian financial crisis."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] In 2005, the California State Legislature passed AB 1179, sponsored by California State Senator Leland Yee, which banned the sale of violent video games to anyone under age 18 and required clear labeling beyond the existing ESRB rating system. [SEP] The press release accompanying the introduction of the bill referred to scientific studies from the Pediatrics Journal, Indiana University, University of Missouri and Michigan State University which pointed to a neurological link between playing violent video games and aggressive behaviour in children and teenagers."
1,"TOPIC: We should limit the freedom of speech [SEP] The Libertarian Party supports the legalization of drugs, pornography, prostitution, gambling, removal of restrictions on homosexuality, opposes any kind of censorship and supports freedom of speech, and supports the right to keep and bear arms. [SEP] On January 17, 2012, in response to growing concerns over PIPA and SOPA, the White House stated that it will not support legislation that reduces freedom of expression, increases cybersecurity risk, or undermines the dynamic, innovative global internet. ."
1,"TOPIC: We should further exploit nuclear power [SEP] A study of life-cycle emissions by Swedish utility Vattenfall reported that nuclear power produced 3.3 g CO2/kWh, wind power produced 10, natural gas produced 400 and coal 700. [SEP] Joseph Romm contends that nuclear power generates about 20 percent of all U.S. electricity, and because it is a low-carbon source of around-the-clock power, it has received renewed interest in recent years."
1,"TOPIC: We should limit the freedom of speech [SEP] The Libertarian Party supports the legalization of drugs, pornography, prostitution, gambling, removal of restrictions on homosexuality, opposes any kind of censorship and supports freedom of speech, and supports the right to keep and bear arms. [SEP] On January 21, 2010, the Supreme Court, in a 5-4 decision, argued in favor of Citizens United that it was unconstitutional to ban free speech through the limitation of campaign contributions made towards independent communications by corporations, associations and unions."
