label,text
0,"TOPIC: Homeschooling should be banned [SEP] The National Education Association, a United States teachers' union and professional association, opposes homeschooling. [SEP] The ACT government supports home education under the ACT Education Act 2004."
0,"TOPIC: We should further exploit geothermal energy [SEP] President Ólafur strongly advocates the use of geothermal energy, which is renewable, economically viable and reliable resource, as proven convincingly by the case of Iceland. [SEP] January 2011: Al Gore said in The Climate Project Asia Pacific Summit that Indonesia could become a super power country in electricity production from geothermal energy."
1,"TOPIC: We should end affirmative action [SEP] Wesolowski supported affirmative action programs for Saskatoon Catholic teachers in 2001, arguing that past policies had discriminated against women and aboriginals. [SEP] Four years later, President Lyndon B. Johnson elaborated on the importance of affirmative action to achieving true freedom for African Americans: ."
0,"TOPIC: We should legalize cannabis [SEP] For example, a 2007 meta-analysis showed that cannabis use is statistically associated with a dose-dependent increase in risk of development of psychotic disorders, including schizoaffective disorder. [SEP] In 2006 a study by Hashibe, Morgenstern, Cui, Tashkin, et al. suggested that smoking cannabis does not, by itself, increase the risk of lung cancer."
1,"TOPIC: We should subsidize condoms [SEP] In 2009, Cardinal Maradiaga agreed with the Pope that condoms cannot be of any real benefit in the fight against AIDS. [SEP] A few, such as Belgian Cardinal Godfried Danneels, believe the Catholic Church should actively support condoms used to prevent disease, especially serious diseases such as AIDS."
1,"TOPIC: We should subsidize condoms [SEP] Statistics show that condoms really have not been very effective, Tobias told a news conference in Berlin on April 21, 2004. [SEP] Two surveys conducted in New York in 1890 and 1900 found that 45% of the women surveyed were using condoms to prevent pregnancy."
1,"TOPIC: We should legalize cannabis [SEP] Smaller studies have implicated cannabis use in the development of bladder cancer and testicular germ cell tumors. [SEP] Canada, Spain, The Netherlands and Austria have legalized some form of cannabis for medicinal use."
1,"TOPIC: We should adopt socialism [SEP] Under U Nu and the AFPFL-led coalition government, Burma had implemented socialist economic and welfare policies, which yielded slow economic growth throughout the 1950s. [SEP] Although Du Bois was not yet familiar with the communist theories of Marx or Lenin, he concluded that socialism may be a better path towards racial equality than capitalism."
0,"TOPIC: We should abolish the right to keep and bear arms [SEP] George Mason argued the importance of the militia and right to bear arms by reminding his compatriots of England's efforts to disarm the people; that it was the best and most effectual way to enslave them . . [SEP] Akin was an outspoken opponent of abortion and embryonic stem cell research, a supporter of the right to keep and bear arms, and is generally opposed to increases in taxation and spending."
0,"TOPIC: We should further exploit wind power [SEP] A new Carbon Trust study into the potential of small-scale wind energy has found that small wind turbines could provide up to 1.5 terawatt hours (TW·h) per year of electricity (0.4% of total UK electricity consumption), saving 0.6 million tonnes of carbon dioxide (Mt CO2) emission savings. [SEP] The National Audubon Society in the U.S. takes a similar position, broadly supporting wind power to help mitigate global warming, while cautioning against siting wind farms in areas especially important to birds and other affected wildlife."
0,TOPIC: We should adopt open source software [SEP] A report by the Standish Group states that adoption of open-source software models has resulted in savings of about $60 billion per year to consumers. [SEP] Dougiamas's PhD thesis is entitled The use of Open Source software to support a social constructionist epistemology of teaching and learning within Internet-based communities of reflective inquiry.
0,"TOPIC: We should introduce universal health care [SEP] Peru's Universal Health Insurance law aims to increase access to timely and quality health care services, emphasizes maternal and child health promotion, and provides the poor with protection from financial ruin due to illness. [SEP] As a Democrat, Ritter supports a semi-progressive agenda, emphasizing universal health care, environmental protection, housing subsidy and welfare increases and other stances aligned with the left wing of the Democratic Party."
1,"TOPIC: We should further exploit geothermal energy [SEP] The Portuguese government awarded, in December 2008, an exclusive license to Geovita Ltd to prospect and explore geothermal energy in one of the best areas in continental Portugal. [SEP] Geothermal energy, which is used for heating and electricity production in some regions of the Northern Caucasus and the Far East, is the most developed alternative energy source in Russia."
1,"TOPIC: We should increase gun control [SEP] Musgrave strongly opposes gun control and successfully passed an amendment prohibiting the enforcement of a federal requirement to sell trigger locks with all handguns. [SEP] Although the Brazilian Government, the Catholic Church, and the United Nations, argued in favor of a gun ban, it was argued successfully that guns are needed for personal security."
1,"TOPIC: We should adopt socialism [SEP] Socialists argue that socialism would allow for wealth to be distributed based on how much one contributes to society, as opposed to how much capital one holds. [SEP] Although Du Bois was not yet familiar with the communist theories of Marx or Lenin, he concluded that socialism may be a better path towards racial equality than capitalism."
1,"TOPIC: We should further exploit solar energy [SEP] Schneerson demanded in 1981 that the USA achieve energy independence by developing solar energy, as the dependence and resulting subjugation to foreign nations could cause the country to compromise its principles. [SEP] According to a 2011 survey conducted by independent polling firm Kelton Research, nine out of 10 Americans support the use and development of solar technology."
0,"TOPIC: We should ban breast implants [SEP] The long-term study of 25,000 women, Mortality among Canadian Women with Cosmetic Breast Implants (2006), reported that the findings suggest that breast implants do not directly increase mortality in women. . [SEP] A 2008 study found an increased risk of ALCL of the breast in women with silicone breast implants, although the overall risk remained exceedingly low due to the rare occurrence of the tumor."
0,"TOPIC: We should abolish the right to keep and bear arms [SEP] In the United States of America, the protection against infringement of the right to keep and bear arms is addressed in the Second Amendment to the United States Constitution. [SEP] The majority opinion quoted Spooner from The Unconstitutionality of Slavery as saying that the right to bear arms was necessary for those who wanted to take a stand against slavery."
0,"TOPIC: We should further exploit wind turbines [SEP] Some 200,000 small wind generators already play an important power generation role in agricultural and pastoral areas and according to government targets the national installed capacity of wind generators is to increase greatly. [SEP] The wind turbines will help determine which source of renewable energy is the most efficient for the state of Connecticut to use, as well as provide energy for the school."
1,"TOPIC: Sex education should be mandatory [SEP] McCain is against federal funding of birth control and sex education; his opposition included a vote against spending $100 million to reduce teen pregnancy by education and contraceptives. [SEP] In an attempt to reverse the increasing numbers of teenage pregnancies, governments in many Western countries have instituted sex education programs, the main objective of which is to reduce such pregnancies and STD's."
1,"TOPIC: Sex education should be mandatory [SEP] Planned Parenthood, which advocates family planning and sex education, argues that no studies have shown abstinence-only programs to result in delayed intercourse, and cites surveys showing that 76% of American parents want their children to receive comprehensive sexuality education including condom use. [SEP] Over 80% of polled parents agreed with the statement Sex education in school makes it easier for me to talk to my child about sexual issues, and under 17% agreed with the statement that their children were being exposed to subjects I don't think my child should be discussing."
1,"TOPIC: We should abolish the right to keep and bear arms [SEP] Barnett has advanced the Standard Model interpretation that the Second Amendment protects an individual right to bear arms, albeit one subject to federal regulation under Congress's power to organize the militia in Article I, Sec. 8 of the Constitution. [SEP] The Second Amendment protects 'the right of the people to keep and bear Arms,' and the Ninth and Tenth Amendments provide that certain rights and powers are retained by and reserved to 'the people.' See also U.S. Const., Amdt. 1 ('Congress shall make no law . ."
1,"TOPIC: We should increase gun control [SEP] Specter strongly opposes most gun control, voting against the Brady Bill, background checks at gun shows, the ban on assault weapons, and trigger locks for handguns. [SEP] Bartolucci and Attorney General Chris Bentley appealed to the federal government to introduce stricter gun control legislation in March 2008, including a ban on handguns."
0,"TOPIC: We should introduce universal health care [SEP] Congresswoman Jane Harman maintained that the United States needs a universal healthcare program to guarantee coverage to all Americans regardless of income and affirms there should be pre-established limits on the amount of punitive damages awarded in medical malpractice lawsuits. [SEP] Advocates argue that shifting the US to a single-payer health care system would provide universal coverage, give patients free choice of providers and hospitals, and guarantee comprehensive coverage and equal access for all medically necessary procedures, without increasing overall spending."
1,"TOPIC: We should introduce a flat tax [SEP] Scorsone supported abortion rights, called a flat tax too regressive, and favored national educational testing and standards. [SEP] Advocates of the flat tax argue that the former communist states of Eastern Europe have benefited from the adoption of a flat tax."
0,"TOPIC: We should prohibit corporal punishment [SEP] McKay also stresses the fact that corporal punishment continued to be inflicted for numerous offences and often proved fatal. [SEP] Principal Mr Shelton Perkins is a believer in using the strap, a form of corporal punishment, when other methods to instil discipline have failed."
0,TOPIC: We should further exploit hydroelectric dams [SEP] The Norwegian Water Resources and Energy Directorate (NVE): (Provides licences for hydropower plant projects) Managing Norway's water resources; promoting an efficient energy market and cost-effective energy system; and promoting efficient energy use. [SEP] The Snake River Plain and smaller river basins provide Idaho with some of the best hydroelectric power resources in the nation and its geologically active mountain areas have significant geothermal power and wind power potential.
0,"TOPIC: We should abolish the monarchy [SEP] A 2002 poll by EKOS Research Associates found that the majority 52% of Canadians think that the monarchy is an outdated and regressive institution that has no real relevance to most of Canadians today. [SEP] On 8 March, three Shiite groups formed the Coalition for a Bahraini Republic, including the Wafa, Haq and Freedom Movement, called for the abolishing of the monarchy and the establishing of a democratic republic."
0,"TOPIC: We should end affirmative action [SEP] Opponents of affirmative action such as George Sher believe that affirmative action devalues the accomplishments of people who are chosen based on the social group to which they belong rather than their qualifications. [SEP] Elkins' views were influential during the late 1960s when Daniel Patrick Moynihan, supported Affirmative action programs in order to counteract the lingering effects of slavery on black culture."
1,"TOPIC: We should subsidize condoms [SEP] In 2009, she declared herself to be profoundly shocked by statements of Pope Benedict XVI which claimed that condoms promote AIDS, although they in fact help prevent it. [SEP] Statistics show that condoms really have not been very effective, Tobias told a news conference in Berlin on April 21, 2004."
1,TOPIC: We should ban trans fats usage in food [SEP] Cancer: There is no scientific consensus that consumption of trans fats significantly increases cancer risks across the board. [SEP] The American Medical Association supports any state and federal efforts to ban the use of artificial trans fats in U.S. restaurants and bakeries.
0,"TOPIC: We should prohibit corporal punishment [SEP] Larzelere, like most experts who believe spanking is not always detrimental, believes that certain guidelines must be kept in mind if parents choose to use corporal punishment. [SEP] Mr Chee carried over to the new Junior College the long-standing ACS family tradition of corporal punishment, using caning to discipline misbehaving male students."
1,"TOPIC: We should subsidize biofuels [SEP] In 2008 a critical report by the Royal Society stated that biofuels risk failing to deliver significant reductions in greenhouse gas emissions from transport and could even be environmentally damaging unless the Government puts the right policies in place. [SEP] The US National Renewable Energy Laboratory (NREL) states that energy security is the number one driving force behind the US biofuels programme, and a White House Energy Security for the 21st Century paper makes it clear that energy security is a major reason for promoting biodiesel."
0,"TOPIC: We should further exploit geothermal energy [SEP] New Zealand, like only a small number of other countries worldwide, has numerous geothermal sites that could be developed for exploitation, and also boasts some of the earliest large-scale use of geothermal energy in the world. [SEP] In 2010 near Naknek, geothermal energy was in advanced stages to provide low-power energy to the Bristol Bay hub Dillingham, as well as the dozens of villages nearby."
0,"TOPIC: We should further exploit hydroelectric dams [SEP] The U.S. electric power industry now relies on large, central power stations, including coal, natural gas, nuclear, and hydropower plants that together generate more than 95% of the nation's electricity. [SEP] In 1984, as a leader of Montreal's anglophone community, Leopold proclaimed that notwithstanding the threat of the Quebec sovereignty movement, the hydroelectric power resources of Quebec would always sustain it as a vibrant economy ."
1,"TOPIC: We should abolish the monarchy [SEP] Former Deputy Prime Minister Michael Cullen declared that he supported the monarchy, stating in 2004 he was a sort of token monarchist in the Cabinet these days. [SEP] From that point onward, the Emperor ceased to believe in the monarchy as a viable form of government for Brazil's future, as his remaining heir was a daughter."
1,"TOPIC: We should further exploit geothermal energy [SEP] The UCS supports a national renewable energy standard which would require utilities to produce a certain percentage of their energy from sources such as wind power, solar energy and geothermal energy. [SEP] The Geothermal Technologies Program supports research and development for geothermal energy technologies, and supports finding, accessing, and using geothermal resources in the United States."
1,"TOPIC: We should ban corporal punishment in the home [SEP] The Fiskes were opposed to spanking or corporal punishment of children, indeed, punishment of any kind; and most schools of the time used corporal punishment. [SEP] A 1996 literature review by Robert Larzelere suggested that, in some circumstances, corporal punishment of children can increase short-term compliance with parental commands."
0,"TOPIC: We should fight illegal immigration [SEP] In a late 1980s study, economists overwhelmingly viewed immigration, including illegal immigration, as a positive for the economy. [SEP] JCUA supports legislation that would provide illegal immigrants with an avenue to achieve citizenship and advocates a ban on deportations."
0,"TOPIC: We should adopt vegetarianism [SEP] Cowherd's emphasized that vegetarianism was good for health, whilst eating meat was unnatural and likely to cause aggression. [SEP] Bill Mollison has inconsistently argued in his Permaculture Design Course that vegetarianism exacerbates soil erosion."
0,"TOPIC: We should abolish the monarchy [SEP] According to a 2002 poll by Ipsos-Reid, 79% of Canadians supported the constitutional monarchy as Canada's form of government where we elect governments whose leader becomes Prime Minister, and a further 62% believed the monarchy helped to define Canada's identity. [SEP] On 8 March, three Shiite groups formed the Coalition for a Bahraini Republic, including the Wafa, Haq and Freedom Movement, called for the abolishing of the monarchy and the establishing of a democratic republic."
0,"TOPIC: We should adopt socialism [SEP] During these years, Mujib developed an affinity for socialism as the ideal solution to mass poverty, unemployment and poor living conditions. [SEP] Knudsen, inspired by German theories, argued that socialism [is] the only means to help the working estate."
0,"TOPIC: We should end affirmative action [SEP] According to a poll taken by USA Today in 2005, most Americans support affirmative action for women; with minority groups, it is more split. [SEP] Elkins' views were influential during the late 1960s when Daniel Patrick Moynihan, supported Affirmative action programs in order to counteract the lingering effects of slavery on black culture."
0,"TOPIC: We should legalize prostitution [SEP] Ethnographical research on street prostitution, done by Alexandra Oliveira, of University of Porto has led the researcher to argue that prostitution should be legalized to improve the situation of the women. [SEP] Some commentators in China and overseas contend that the PRC's policy of banning prostitution is problematic because it hinders the task of developing measures to prevent the spread of HIV."
0,"TOPIC: We should legalize cannabis [SEP] Clinical trials conducted by the American Marijuana Policy Project, have shown the efficacy of cannabis as a treatment for cancer and AIDS patients, who often suffer from clinical depression, and from nausea and resulting weight loss due to chemotherapy and other aggressive treatments. [SEP] Controlled research on treating Tourette syndrome with a synthetic version of tetrahydrocannabinol, (brand name Marinol) (the main psychoactive chemical found in cannabis), showed the patients taking Marinol had a beneficial response without serious adverse effects; other studies have shown that cannabis has no effects on tics and increases the individuals inner tension."
0,TOPIC: We should legalize prostitution [SEP] Some commentators in China and overseas contend that the PRC's policy of banning prostitution is problematic because it hinders the task of developing measures to prevent the spread of HIV. [SEP] The Swedish Government believes that women selling sexual services to men constitutes a form of violence against women which should be eliminated by reducing demand.
0,"TOPIC: We should end affirmative action [SEP] Some policies adopted as affirmative action, such as racial quotas or gender quotas for collegiate admission, have been criticised as a form of reverse discrimination, and such implementation of affirmative action has been ruled unconstitutional by the majority opinion of Gratz v. Bollinger. [SEP] In 1970, the federal Office for Civil Rights issued a memorandum which stated that school districts must take affirmative action to ensure that the native language of minority students did not inhibit their participation in the educational system."
1,"TOPIC: We should further exploit geothermal energy [SEP] The Portuguese government awarded, in December 2008, an exclusive license to Geovita Ltd to prospect and explore geothermal energy in one of the best areas in continental Portugal. [SEP] In 2010 near Naknek, geothermal energy was in advanced stages to provide low-power energy to the Bristol Bay hub Dillingham, as well as the dozens of villages nearby."
0,"TOPIC: We should prohibit corporal punishment [SEP] Corporal punishment was linked with nine other negative outcomes, including increased rates of aggression, delinquency, mental health problems, problems in relationships with their parents, and likelihood of being physically abused. [SEP] Principal Mr Shelton Perkins is a believer in using the strap, a form of corporal punishment, when other methods to instil discipline have failed."
1,TOPIC: We should ban male infant circumcision [SEP] Morris also claims that circumcision prevents physical problems such as Bathroom splatter and Zipper injury. [SEP] Connolly et al. (2008) found that circumcision had no protective effect in the prevention of HIV transmission.
1,"TOPIC: We should adopt vegetarianism [SEP] While Jainism is not a proselytizing religion and as such has no organised system of advocating its doctrine, Jains have been forefront in strongly advocating vegetarianism and non-violence through ages. [SEP] John Robbins has written a critique in which he reviews the history of the Weston Price Foundation and provides evidence that Weston Price had recommended a vegetarian and dairy diet to his own family members as the healthiest diet."
0,"TOPIC: We should legalize prostitution [SEP] Over the years, India has seen a growing mandate to legalize prostitution, to avoid exploitation of sex workers and their children by middlemen and in the wake of a growing HIV/AIDS menace. [SEP] The appellants' argument then, more precisely stated, is that in criminalizing so many activities surrounding the act itself, Parliament has made prostitution de facto illegal if not de jure illegal.,"
0,"TOPIC: Homeschooling should be banned [SEP] Home education is favored by a growing number of parents who take direct responsibility for their children's education rather than enrolling them in local public schools seen as not meeting expectations. [SEP] In 1980, Holt said, I want to make it clear that I don't see homeschooling as some kind of answer to badness of schools."
0,"TOPIC: We should ban breast implants [SEP] In 2002, the U.S. Food and Drug Administration reviewed the pertinent studies on the human biological effects of breast-implant platinum, and reported little causal evidence of platinum toxicity to the women with breast implants. [SEP] In 2002, the U.S. Food and Drug Administration reviewed the studies on the human biological effects of breast-implant platinum, and reported little causal evidence of platinum toxicity to women with breast implants."
0,"TOPIC: We should introduce school vouchers [SEP] Proponents assert that school voucher and education tax credit systems promote free market competition among both private and public schools. [SEP] In 2006, the Court struck down a law passed by the Florida State Legislature that had created the United States' first statewide education voucher program."
1,"TOPIC: We should legalize prostitution [SEP] In the interim Louis IX (1226-1270) attempted to ban prostitution in December 1254, with disastrous social consequences and widespread protests. [SEP] The Swedish Government believes that women selling sexual services to men constitutes a form of violence against women which should be eliminated by reducing demand."
1,"TOPIC: We should adopt vegetarianism [SEP] Romantic writers including Ritson, Shelley, and Pope perceived the movement to vegetarianism as a way of returning to nature, reclaiming history, and turning away from animal or carnal savagery. [SEP] The study found that this group of vegetarians (lacto-ovo) have a significantly higher amount of plasma carboxymethyllysine and advanced glycation endproducts (AGEs) compared to this group of non-vegetarians."
0,"TOPIC: We should adopt vegetarianism [SEP] The author of the influential 2006 Stern Review on climate change has stated people will need to turn vegetarian if the world is to conquer climate change. [SEP] Schopenhauer's views on animal rights stopped short of advocating vegetarianism, arguing that, so long as an animal's death was quick, men would suffer more by not eating meat than animals would suffer by being eaten."
0,"TOPIC: We should legalize prostitution [SEP] Farley is a leading proponent of the abolitionist view of prostitution holding that prostitution is inherently exploitive and traumatizing, and should therefore be abolished. [SEP] On November 3, governor Donald Carcieri signed into law a bill which makes the buying and selling of sexual services a crime."
1,"TOPIC: We should prohibit corporal punishment [SEP] Indeed, Terhune regularly decries the use of physical punishment to gain obedience. [SEP] 30% agreed that physical punishment should be part of child discipline."
1,TOPIC: We should prohibit corporal punishment [SEP] George strongly believes in discipline and corporal punishment; his motto is it's discipline that begets love. [SEP] Thirty-one U.S. states and the District of Columbia have banned corporal punishment from use in state schools.
0,"TOPIC: We should ban fishing [SEP] Research has shown that aquarium fishing activities significantly impact the populations of anemones and anemonefish by drastically reducing the densities of each in exploited areas, and could also negatively impact anemone shrimp, and any organisms obligately associated with sea anemones. [SEP] A recent inquiry by the Royal Society of Edinburgh found fishing to be of much greater social, economic and cultural importance to Scotland than it is relative to the rest of the UK."
0,"TOPIC: We should prohibit corporal punishment [SEP] Dobson first became well-known with the publication of Dare to Discipline (1970), which encouraged parents to use corporal punishment in disciplining their children. [SEP] Principal Mr Shelton Perkins is a believer in using the strap, a form of corporal punishment, when other methods to instil discipline have failed."
1,"TOPIC: We should prohibit corporal punishment [SEP] Diana Baumrind believes that the evidence seems to indicate that mild, nonabusive, physical punishment is not harmful when used occasionally, in a loving relationship, and in conjunction with other methods of discipline, most notably with reasoning. [SEP] Corporal punishment was linked with nine other negative outcomes, including increased rates of aggression, delinquency, mental health problems, problems in relationships with their parents, and likelihood of being physically abused."
1,"TOPIC: We should further exploit wind power [SEP] German engineering company Siemens announced in July 2010, following a visit to Russia by Chancellor Angela Merkel, that it would build wind power plants in Russia. [SEP] Opinion polls show that this direct involvement has helped the popularity of wind turbines, with some 86% of Danes supporting wind energy when compared with existing fuel sources."
1,"TOPIC: We should further exploit geothermal energy [SEP] Current research led by the GNS Science and the University of Auckland is tipped to enable cheaper geothermal energy, and identify new systems in the Central North Island for development. [SEP] By integrating renewable energy sources such as solar photovoltaic, solar thermal, and even geothermal energy into structures, it is possible to create zero emission buildings, where energy consumption is self-generating and non-polluting."
1,"TOPIC: Bullfighting should be banned [SEP] In 1991, the Canary Islands became the first Spanish Autonomous Community to ban bullfighting, when they legislated to ban bullfights and other spectacles that involve cruelty to animals, with the exception of cockfighting, which is traditional in some towns in the Islands. [SEP] On 18 December 2009, the parliament of Catalonia, one of Spain's seventeen Autonomous Communities, approved by majority the preparation of a law to ban bullfighting in Catalonia, as a response to a popular initiative against bullfighting that gathered more than 180,000 signatures."
1,"TOPIC: We should prohibit corporal punishment [SEP] Furedi suggests that many advocates of a total ban on physical punishment are actually against all forms of punishing children. [SEP] In particular, the AAP believes that any corporal punishment methods other than open-hand spanking on the buttocks or extremities are unacceptable and should never be used."
0,"TOPIC: We should introduce universal health care [SEP] A 2008 survey of over two thousand doctors published in Annals of Internal Medicine, shows that physicians support universal health care and national health insurance by almost 2 to 1. [SEP] Advocates argue that shifting the US to a single-payer health care system would provide universal coverage, give patients free choice of providers and hospitals, and guarantee comprehensive coverage and equal access for all medically necessary procedures, without increasing overall spending."
1,"TOPIC: We should further exploit hydroelectric dams [SEP] Furthermore, the flexible production of energy from hydro power plants will contribute to the stability of the electricity supply in Bulgaria. [SEP] According to that study, hydroelectricity produces the least amount of greenhouse gases and externality of any energy source."
0,"TOPIC: We should ban male infant circumcision [SEP] The AMA stated that depending on the model employed, approximately 100 to 200 circumcisions would need to be performed to prevent 1 UTI, and noted one decision analysis model that concluded that circumcision was not justified as a preventative measure against UTI. [SEP] Byakika-Tusiime states that available evidence satisfies six of Hill's criteria, and concludes that the results of her analysis provide unequivocal evidence that circumcision plays a causal role in reducing the risk of HIV infection among men."
0,"TOPIC: We should ban male infant circumcision [SEP] In Australia, Professor Brian Morris, author of In Favour of Circumcision, asserts that circumcision confers many medical benefits including reduced risk of UTIs, penile cancer, HIV, balanitis, posthitis, phimosis, and prostate cancer and argues that circumcision has sexual benefits. [SEP] According to the Historia Augusta, the Roman emperor Hadrian issued a decree banning circumcision in the empire, and some modern scholars argue that this was a main cause of the Jewish Bar Kokhba revolt of 132 CE."
0,"TOPIC: We should abolish the monarchy [SEP] A 2002 poll by EKOS Research Associates found that the majority 52% of Canadians think that the monarchy is an outdated and regressive institution that has no real relevance to most of Canadians today. [SEP] Some classic rabbinical commentaries, especially the Rambam, supported monarchy and viewed the future Messiah as a king in literal sense and the future Messianic redemption as restoration of the Jewish state."
0,"TOPIC: We should end affirmative action [SEP] In Sweden, the Supreme Court has ruled that affirmative action ethnic quotas in universities are discrimination and hence unlawful. [SEP] Four years later, President Lyndon B. Johnson elaborated on the importance of affirmative action to achieving true freedom for African Americans: ."
1,"TOPIC: We should legalize polygamy [SEP] Sarah Pratt ended her marriage to husband Orson Pratt in 1868 because of his obsession with marrying younger women and condemned polygamy because: [polygamy] completely demoralizes good men and makes bad men correspondingly worse. [SEP] A 2005 report by the Alberta Civil Liberties Research Centre recommended that Canada decriminalize polygamy, stating: Criminalization is not the most effective way of dealing with gender inequality in polygamous and plural union relationships."
0,TOPIC: We should ban partial birth abortions [SEP] Otter is pro-life and has voted to ban federal funding of abortions and opposes partial-birth abortions. [SEP] Brownback also supports parental notification for minors who seek an abortion and opposes Partial Birth Abortion.
1,"TOPIC: We should adopt open source software [SEP] Twilio supports the development of open-source software and regularly makes contributions to the open source community. [SEP] Companies that offer open source software are able to establish an industry standard and, thus, gain competitive advantage ."
0,"TOPIC: We should end international aid [SEP] Barr asserts that foreign aid has proved to be a drain on the U.S. economy while doing little good for the recipients, and that aid is routinely used by corrupt foreign governments to oppress their people and enrich powerful elites. [SEP] World Bank president Paul Wolfowitz told donor countries to increase aid to poor nations, and wealthy nations to put Africa as the top of the priority list of poverty fighting."
1,"TOPIC: We should ban partial birth abortions [SEP] For example, Kennedy dissented in the 2000 decision in Stenberg v. Carhart, which struck down laws criminalizing partial-birth abortion. [SEP] Several polls have stated that a majority of Americans support banning partial birth abortion when the pollsters describe it as such."
0,"TOPIC: We should increase gun control [SEP] The NRA opposes most new gun-control legislation, calling instead for stricter enforcement of existing laws such as prohibiting convicted felons and violent criminals from possessing firearms and increased sentencing for gun-related crimes. [SEP] Through a spokeswoman, Kennedy said that she supports legislation legalizing same-sex marriage, is pro-choice, is a strong supporter of gun control, opposes the death penalty, and favors restoring the Federal Assault Weapons Ban, which expired in 2004."
0,"TOPIC: Sex education should be mandatory [SEP] According to SIECUS, the Sexuality Information and Education Council of the United States, 93% of adults they surveyed support sexuality education in high school and 84% support it in junior high school. [SEP] McCain is against federal funding of birth control and sex education; his opposition included a vote against spending $100 million to reduce teen pregnancy by education and contraceptives."
1,"TOPIC: We should further exploit wind turbines [SEP] The wind turbines will help determine which source of renewable energy is the most efficient for the state of Connecticut to use, as well as provide energy for the school. [SEP] Researchers at the University of Alaska Fairbanks, United States estimate that a network of such lines, combined with coastal wind turbines, could substantially reduce rural Alaska's dependence on increasingly expensive diesel fuel for power generation."
1,"TOPIC: We should prohibit corporal punishment [SEP] Janet Heimlich, author of Breaking Their Will: Shedding Light on Religious Child Maltreatment, quoted Pearl as saying, You are abusing your child when [corporal punishment] starts doing harm to your child. . [SEP] The National Association of Social Workers opposes the use of physical punishment in homes, schools, and all other institutions where children are cared for and educated. ."
0,"TOPIC: We should legalize cannabis [SEP] Proposition P made it the policy of the City of San Francisco to recommend that the State of California and the California Medical Association make cannabis available for medicinal purposes and to protect physicians from penalties for prescribing medicinal cannabis. [SEP] Since the early 20th century cannabis has been subject to legal restrictions with the possession, use, and sale of cannabis preparations containing psychoactive cannabinoids currently illegal in most countries of the world; the United Nations has said that cannabis is the most used illicit drug in the world."
1,"TOPIC: We should end affirmative action [SEP] National Board, January 1989 The League advocates affirmative action programs for minorities and women and opposes private school vouchers. [SEP] In Sweden, the Supreme Court has ruled that affirmative action ethnic quotas in universities are discrimination and hence unlawful."
0,"TOPIC: We should legalize polygamy [SEP] Critics of polygamy in the early LDS Church claim that church leaders established the practice of polygamy in order to further their immoral desires for sexual gratification with multiple sexual partners. [SEP] The autonomous regions of Somaliland and Puntland in northern Somalia also recognize polygamy, as does the country's Transitional Federal Government itself, since the country is governed by Sharia law."
0,"TOPIC: We should prohibit corporal punishment [SEP] As early as 1985 The New York Times stated that most child-care experts today disapprove of physical punishment. . [SEP] Many countries, including some US states, also permit the use of less severe corporal punishment for children in school."
0,"TOPIC: Bullfighting should be banned [SEP] In addition, recent studies have stated that 92% of Galicians are firmly against bullfighting, the highest rate of the country, even more than Catalonia. [SEP] The campaign to ban bullfighting in Catalonia was strongly supported by animal rights groups and gained the backing of celebrities including Ricky Gervais and Pamela Anderson."
1,"TOPIC: We should further exploit wind power [SEP] According to the article, on December 10, 2010, MSNBC reported that Pickens said low natural gas prices have made utility companies view wind power as too expensive. . [SEP] An opinion poll in Britain in 2002 by MORI on behalf of Greenpeace showed large support for wind energy and a majority for putting an end to nuclear energy if the costs were the same."
1,TOPIC: We should introduce a flat tax [SEP] Kilroy-Silk also proposed support for the introduction of flat tax in opposition to the existing system of income tax bands varying with income. [SEP] The current government introduced a flat tax system with the intention of making the country more attractive to foreign investment.
0,TOPIC: We should ban male infant circumcision [SEP] The World Health Organization and UNAIDS currently recommend circumcision as part of a comprehensive program for prevention of HIV transmission in areas with high endemic rates of HIV. [SEP] The Catholic Church condemned the observance of circumcision as a mortal sin and ordered against its practice in the Council of Basel-Florence in 1442.
0,"TOPIC: We should increase gun control [SEP] Following the Columbine school shootings on the morning of April 20, 1999, demand for more gun control measures increased, including calls for restrictions on gun shows, child access prevention laws mandating the locking up of guns, and bans on assault weapons. [SEP] In a 1995 interview, John Trochmann stated, Gun control is people control, and MOM claimed to have more than 12,000 members trained in guerilla warfare, survivalist techniques, and other unconventional tactics in preparation for withstanding the perceived federal government onslaught to seize their weapons presaged by the Waco Siege."
0,"TOPIC: We should abandon coal mining [SEP] Small mines (comprising 90% of all mines) are known to have far higher death rates, and the government of China has banned new coal mines with a high gas danger and a capacity below 300,000 tons in an effort to reduce deaths a further 20% by 2010. [SEP] George Monbiot asked why he couldn't find any opposition of the CPRE to surface coal mining over the past five years, and pointed out that the negative effects that coal mines cause by removing the soil from large areas are much greater than the negative effects wind energy might have on the countryside."
0,"TOPIC: We should prohibit corporal punishment [SEP] In November 2009, the government of the People's Republic of China banned physical punishment to wean teens from the Internet. [SEP] Many countries, including some US states, also permit the use of less severe corporal punishment for children in school."
0,TOPIC: We should legalize cannabis [SEP] The DPA believes that cannabis should be legal for medicinal purposes of severely ill individuals. [SEP] Smaller studies have implicated cannabis use in the development of bladder cancer and testicular germ cell tumors.
