link_type,linked,text
2,0,"is al-Qaida on the run, on its heels? [SEP] No. [SEP] I think that we've had enough of a record of letting -- under the guise of revolution -- someone that we thought was a little more right than we would be, letting that person go, and then winding up with totalitarianism, pure and simple, as the alternative"
0,1,the president didn't make the right judgments. [SEP] The world is more dangerous today
2,0,She's been doing it a long time. [SEP] He also said he wanted to be the environmental president
2,0,"on the flip side, their malpractice costs are going up. [SEP] I think we ought to do plastic surgery on a lot of these guys so that they're all ears, too, and listen to you"
2,0,"We gave those four tiny Caribbean countries a chance. [SEP] where Michael Dukakis and I do disagree, what you really ought to get to is what's being done against crime, and what kind of progress he's been able to make"
0,1,"if you're a small business or a mom-and-pop business or a big business starting up here, you've got to pay even the reduced rate that Governor Romney's talking about. [SEP] Governor Romney actually wants to expand those tax breaks"
0,1,when you talk about numbers. [SEP] you don’t know how many people died in China
2,0,"the number of troops that the Sandinistas have accumulated since the administration started its covert activities has risen from 12,000 to 50,000, and of course the number of Soviet and Cuban advisors has also increased. [SEP] Well of course they add up"
2,0,"energy is going to be a big, big factor. [SEP] That's one of the problems with this administration's so-called shuttle diplomacy"
2,0,I've got an obligation to make sure our government does everything we can to protect you. [SEP] This uh - administration's record on environment is very bad
2,0,We have to have energy independence. [SEP] unfortunately now he is trying to reassert himself in Serbian politics
2,0,"We just read on the front pages of America's papers that there are over 100,000 hours of tapes, unlistened to. [SEP] in a war, there's a lot of -- there's a lot of tactical decisions that historians will look back and say: He shouldn't have done that"
0,1,"When I made my decision to stop all trade with Iran as a result of the taking of our hostages, I announced then, and have consistently maintained since then, that if the hostages are released safely, we would make delivery on those items which Iran owns - which they have bought and paid for - also, that the frozen Iranian assets would be released. [SEP] That's been a consistent policy, one I intend to carry out"
2,0,"The CIA is there, it's meant to protect our government. [SEP] It’s very bad, very bad health insurance"
0,1,I made a good selection. [SEP] I'd have confidence in him
2,0,Our military is assisting in Iraq. [SEP] I want to see us do better
0,1,"when I look at what you have proposed, you have what is called now the Trump loophole. [SEP] it would so advantage you and the business you do"
2,0,"beef up our security and procedures. [SEP] One of the great giveaways of all time, of all time, including $400 million in cash"
0,1,"I've met kids in Ohio, parents in Wisconsin places, Iowa, where they're going out on the Internet to get the state-of-the-art body gear to send to their kids. [SEP] You don't send troops to war without the body armor that they need"
0,1,We'll produce more coal this year than any year in history. [SEP] to produce the traditional kinds of American energy
0,1,it is absolutely true that we cannot just meet these challenges militarily. [SEP] That will help us maintain the kind of American leadership that we need
2,0,Dodd-Frank was passed. [SEP] we've had over 200 separate trade agreements in the last four years
2,0,Guinea and Ghana have both moved within the Soviet sphere of influence in foreign policy; so has Cuba. [SEP] I believe that a lot of people are skeptical about people in politics today
0,1,"closing our deficit in a responsible, balanced way that allows us to invest in our future. [SEP] All those things are designed to make sure that the American people, their genius, their grit, their determination, is -- is channeled and -- and they have an opportunity to succeed."
2,0,"I think both of us agree that leaving aside the Social Security and Medicare surpluses, there's $1.8 trillion in surplus available to spend over the next ten years. [SEP] everything I'll do is designed to help small businesses grow and add jobs"
0,1,"our nation now needs to speak with one voice during this time. [SEP] When we say we're somebody's friend, everybody has got to believe it"
2,0,"They don’t want to be shut down.. [SEP] I think it is the Government, and the Government with its own restrictions and regulations, that is creating the energy crisis"
0,1,that strip-mining bill would've severely set back our need for more coal. [SEP] I vetoed the strip-mining bill
0,1,"We've got 1,000 more Border Patrol agents on the southern border. [SEP] We're increasing the border security of the United States"
0,1,the problems of deficits. [SEP] what we are talking about are problems that are facing the entire nation
2,0,"President Bush recently sent a senior ambassador, Bill Burns, to participate in talks with the Europeans around the issue of nuclear weapons. [SEP] Enforcement of law, and the federal government can help"
2,0,"an across-the-board spending freeze is a hatchet, and we do need a scalpel. [SEP] That'll help social security"
0,1,Unemployment is up. [SEP] I don't believe trickle down economics will work
2,0,"In 1991, he voted against Desert Storm. [SEP] I think then you're going to see that people are put out of work"
2,0,the policies he's expounding of putting conditions on M.F.N. [SEP] and kind of humiliating them is not the way you make the kind of progress we are getting. [SEP] It's an empty promise
0,1,"Once the uh - search and analysis procedure had been completed, and once I'm given a list of the five or seven or ten uh - best qualified persons in the country, I would make a selection from among those uh - persons. [SEP] I answered it by saying that it would be on the basis of merit"
2,0,"This is an idea that's been around a long time. [SEP] what he doesn't understand, it's got to be a new strategy, the same strategy that he condemned in Iraq"
2,0,if you only have to pick up a $30-billion tab to defend your country. [SEP] We did it
1,1,"The president said he'd cut the deficit in half. [SEP] Unfortunately, he doubled it"
2,0,the future will call for greater efficiency and greater environmental efficiency. [SEP] That was a complete distortion of my record
2,0,we had been digging our way out of policies that were misplaced and focused on the top doing very well and middle class folks not doing well. [SEP] I believe that we must be able to compete in the market
0,1,"we can't simply we've got enough nuclear weapons, let's freeze. [SEP] We have to have modernization"
2,0,let's not cut into the muscle. [SEP] maybe we're going to have to enforce more on the states in terms of Medicaid taking care of these
0,1,I'm concerned about healthcare. [SEP] we've got to fix it
1,1,"I support the goals. [SEP] You're 150 -- excuse me, I think it's a little more, about $100 million shy of what you ought to be under the No Child Left Behind Act to help your education system here"
0,1,"I was in the Oval Office the night when President Clinton dispatched our troops from Ft  Bragg. [SEP] The planes were in the air and our negotiators were talking with the dictator down there. [SEP] And when that dictator got the news from his spies outside the gate that all these planes were taking off, he said, let's get out of here"
0,1,it was one of the largest declines in our history. [SEP] this economy is growing
2,0,I do. [SEP] maybe we're going to have to enforce more on the states in terms of Medicaid taking care of these
0,1,they're working. [SEP] There are other ways to make sure drugs are cheaper
0,1,I believe in it. [SEP] nobody's going to question my patriotism as the vice president has now repeatedly.
0,1,He said that he didn't even demonstrate -- he told the people in Arkansas in 1978. [SEP] Then we find out he organized demonstrations
0,1,we're doing exactly what we should be doing to try to promote a moderate Syrian leadership and a -- an effective transition so that we get Assad out. [SEP] That's the kind of leadership we'll continue to show
0,1,"in his short career, he does not understand our national security challenges. [SEP] We don't have time for on-the-job training"
2,0,"Let's have community health centers. [SEP] She’s made bad judgments on Libya, on Syria, on Iraq"
1,1,"what we need here are not just high hopes. [SEP] Senator Kennedy has expressed some hopes in this field, hopes which I think all Americans would share who want some problem - some progress in this area"
2,0,"We have a very consistent policy in the Middle East. [SEP] So you've got to ask yourself, why won't he release his tax returns?"
2,0,she had been able to keep her job while spending time with her husband who had cancer. [SEP] our enemies are strengthened from all of this
2,0,It’s called extreme vetting. [SEP] I didn't think he necessarily made the right decision to take land troops off the table right before we committed ourselves offensively
1,1,"The way in which we can stop the greenhouse gases from emitting. [SEP] John McCain has voted 20 times in the last decade-and-a-half against funding alternative energy sources, clean energy sources, wind, solar, biofuels"
0,1,"They don't give you all the details that tax returns would. [SEP] the financial disclosure statements, they don't give you the tax rate"
0,1,It's a matter of morality. [SEP] is an absolute disgrace.
0,1,Testing is the cornerstone of reform. [SEP] The cornerstone is to have strong accountability in return for money and in return for flexibility
1,1,"the president, I don't think, is living in a world of reality with respect to the environment. [SEP] More land being restored since I've been the president"
2,0,Senator Dole led the opposition to it. [SEP] I believe I know what this country ought to be
0,1,which they're doing. [SEP] We'll win when they take on responsibility for governance
0,1,"it's moving, not as fast as we'd like. [SEP] I understand what you have to do to be strong in this situation"
0,1,"if later on after a period of time we find that Social Security is in trouble, we'll pull together the top experts of the country. [SEP] We'll do exactly what we did in the 1990s"
1,1,we don't have to have - growth in spending that will blow the lid off and add to the problems of inflation. [SEP] growth is gonna be fairly slow
0,1,I've reached out to people all my life. [SEP] I care about people
0,1,The plan says there will be elections in January. [SEP] there will be
2,0,"That's been a consistent policy, one I intend to carry out. [SEP] People are pouring into our country"
2,0,Iran is gonna get eighty F-14s before we even meet our own Air Force orders for F-l4s. [SEP] I have to confess that it was the first time that I really focused on it in a new way
0,1,They will have free elections next January for the first time in history. [SEP] Those two steps are crucial to success in Iraq
0,1,just cutting taxes on the wealthiest Americans. [SEP] my plan is a departure from trickle-down economics
0,1,they do not focus on terror. [SEP] NATO could be obsolete
2,0,it's also responsibility as far as climate change is concerned. [SEP] we will continue to move for normalization of relations in the traditional sense
2,0,We have other responsibilities. [SEP] we've seen layoffs of hundreds of thousands of teachers over the last several years
2,0,I have. [SEP] we need to have fixed-cost contracts
2,0,I also want a bridge to the truth. [SEP] I will not put myself in that position as a leader in this country
2,0,"Building that kind of growth expands revenues and helps to bring down that deficit. [SEP] If you're a single mother making $22,000 a year today and you're trying to raise two children, for every additional dollar you earn you pay a higher marginal rate on that dollar than someone making $200,000"
0,1,"The Soviet Union has been engaged in the biggest military buildup in the history of man at the same time that we tried the policy of unilateral disarmament, of weakness, if you will. [SEP] What did we get for it? [SEP] Nothing."
0,1,Both Mr. Mondale and I feel very strongly about affirmative action to correct inequities. [SEP] That's a positive thing
2,0,"The minute we have bilateral talks, the six-party talks will unwind. [SEP] I learned that the hard way and the Governor and I both supported slipping the COLAs for one year"
0,1,They're coming back. [SEP] The United States of America shouldn't be blamed for the management of Mexico's monetary policy
2,0,"The Communists say, ""Come with us; look what we've done."" [SEP] And we've been in - on the whole, uninterested. [SEP] one-fourth only was rnilitary"
0,1,they saw what you did. [SEP] I’m doing better than any Republican has done in a long time
1,1,"It’s with him and with the hateful and divisive campaign that he has run, and the inciting of violence at his rallies, and the very brutal kinds of comments about not just women, but all Americans, all kinds of Americans. [SEP] my argument is not with his supporters"
0,1,"I think public education is a solution. [SEP] Our desire is to find ways to reform our educational system, to return it to its former glory"
2,0,That's an example of an unfair burden sharing. [SEP] they haven't put Americans back to work
2,0,"We don't have a patients' bill of rights because of one man today, the president of the United States. [SEP] I have never promised more than I could produce"
2,0,the lack of education. [SEP] I want to see us keep fully staffed in NATO
2,0,"This administration came in and put in a James Watt, an Ann Gorsuch, now that's the Bonnie and Clyde, really, of environmental protection. [SEP] The Brady Bill has kept at least 60,000 felons, fugitives and stalkers from getting hand guns"
0,1,"In 1988 when the war between Iraq and Iran ended, we knew Saddam Hussein was a tyrant, we had dealt with him because he was against Iran. [SEP] let's look at where I think the real mistake was made"
2,0,We're going to see that it doesn't. [SEP] The Nixons told this story
2,0,where five out of six jobs are. [SEP] You're judged by the entire record.
0,1,"Former Governor Racicot, as chairman of the Republican Party, said he thought that the Patriot Act has to be changed and fixed. [SEP] A whole bunch of folks in America are concerned about the way the Patriot Act has been applied"
2,0,"I have worked hard for things like the Family and Medical Leave Law, the Brady Bill, the assault weapons ban, the program to put 100,000 police on the street. [SEP] I believe we've got the right ideas for the future"
1,1,"I also recognize that as the two great superpowers in the world, we have to live with each other. [SEP] I believe that many of the things they have done are evil in any concept of morality that we have"
2,0,There are two very different issues here. [SEP] we've got to cut spending
2,0,"Let's not raise taxes on anybody today. [SEP] My plan also says it requires a new approach in Washington, D.C."
0,1,"we cannot allow that to continue to happen. [SEP] if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be"
0,1,"If you make $200,000 a year or less, your taxes will go down. [SEP] If you make less than a quarter of a million dollars a year, you will not see a single dime of your taxes go up"
1,1,That happened before you came into office. [SEP] we kept our schools number one in the nation
0,1,getting food stamps in order for us to put food on the table. [SEP] I came from very modest means
2,0,"What's involved here is the question of leadership for the whole free world. [SEP] We need a good strong economic package, let the private sector creates the jobs and they can do it"
0,1,it is more than a fudging at the line. [SEP] I think that it's in violation of our Constitution
0,1,There's a $750 billion tax cut over a five-year period of time. [SEP] That's one of the reasons we're facing these enormous deficits that we have today
1,1,"they noticed that you skipped Israel. [SEP] you skipped Israel, our closest friend in the region, but you went to the other nations"
0,1,"you've cut back by 90 percent on our commitment to affordable housing for families of low and moderate income. [SEP] when you do that, you've have homeless families"
0,1,It's a difference between government making decisions for you and you getting more of your money to make decisions for yourself. [SEP] It's a difference of opinion
0,1,"from those five, I always chose the first one or second one. [SEP] merit selection of judges is the most important single criterion"
2,0,"He says that he voted for the resolution. [SEP] His whole body was shaking from the nerve disease, the muscular disease that he had"
2,0,"It's got to be a timetable that all parties can agree to, like the Palestinians and Israelis. [SEP] I think when you look at those results, you know the plan I've laid out for the future has a very good chance of being enacted if you'll give me a chance to build that bridge to the 21st Century"
2,0,"they started with my campaign in New Hampshire. [SEP] last year up to this time, we've lost 700,000 jobs in America"
2,0,"Right now, Syria is fighting ISIS. [SEP] They were with the drug companies"
2,0,how all of the country was ready to come together and make enormous changes to make us not only safer. [SEP] You look at how we get to a balanced budget within eight to 10 years. [SEP] We do it by getting -- by reducing spending in a whole series of programs
0,1,we went into Afghanistan. [SEP] the right thing to do
0,1,"we've made a rather significant reduction in the number of employees on the White House staff working for the president. [SEP] I think our record of cutting back employees, plus the failure on the part of the Governor's programs to actually save employment in Georgia, shows which is the better plan"
1,1,he's got a record. [SEP] He voted 98 times to raise taxes
1,1,I believe it was her campaign that did it. [SEP] nine women have come forward and have said that you either groped them or kissed them without their consent
0,1,"if that tragedy should occur, we have to step in there without any margin for error, without time for preparation, to take over the responsibility for the biggest job in the world, that of running this great country of ours; to take over the awesome responsibility for commanding the nuclear weaponry that this country has. [SEP] The debate is whether or not Dan Quayle and Lloyd Bentsen are qualified to be President of the United States"
0,1,"if you want to get off Medicare, get back in the mainstream, we're going to provide jobs. [SEP] We're going to say you have a five-year limit"
0,1,"Today we import one million barrels from Saddam Hussein. [SEP] I would rather that a million come from our own hemisphere, our own country as opposed to Saddam Hussein"
2,0,not just jobs. [SEP] I'll do it with five simple steps
2,0,to be able to build on that education by going to college so they can start their careers with a college diploma. [SEP] they should be paying us
2,0,It's the only reason to be for it. [SEP] Saddam Hussein had no weapons
2,0,"This is an arms escalation. [SEP] I think Mr. Perot and I agree on this, there has to be a national commission of health care providers and health care consumers that set ceilings to keep health costs in line with inflation, plus population growth"
2,0,I think we ought to work with people at the local levels. [SEP] I will bring our energy companies back
2,0,"I don't think that that's a proper objective in trying to clean up this environment. [SEP] Where I've been critical of the Administration's policy, and where I criticized Mr. Nixon"
2,0,"We will end this war. [SEP] In athletics, we know it"
2,0,"they do have undue influence in Washington, D.C. and it makes a difference if you have a president who will fight for you. [SEP] I did not think that that was the case"
0,1,"Is it fully effective? [SEP] Did it make him withdraw from the north? [SEP] Well, he does , he has a little bit, and I hope he will continue. [SEP] We had to do something"
2,0,the biggest threat to the United States is a terrorist getting their hands on nuclear weapons. [SEP] I've always tried in whatever I've done is to bring people together
1,1,It wasn’t booming.. [SEP] He blew it.
0,1,I look up and see the Soviet flag on the moon. [SEP] The fact is that the State Department polls on our prestige and influence around the world have shown such a sharp drop that up till now the State Department has been unwilling to release them
0,1,"And a lot of really smart, wealthy people know that. [SEP] Slashing taxes on the wealthy hasn't worked"
2,0,my word is good. [SEP] If we can get three miles more per gallon from our cars we'll get a -- we'll save 1 million barrels of oil a day
0,1,We invest.. [SEP] The best America is yet to come
2,0,I don't intend ever to express regrets to Mr. Khrushchev or anybody else if I'm doing something that has the support of the Congress and that is right for the purpose of protecting the security of the United States. [SEP] this administration and Vice President Gore and I have had both a long-term strategy to develop energy independence and a short-term strategy
0,1,"He started his business with $14 million, borrowed from his father. [SEP] You know, Donald was very fortunate in his life, and that's all to his benefit"
1,1,a commission would not do any good if we adopted this risky $550-billion tax scheme. [SEP] A commission is fine
2,0,the President must be in command. [SEP] I'm prepared to make them
0,1,"when Massachusetts did something quite extraordinary -- elected a Republican senator to stop Obamacare, you pushed it through anyway. [SEP] What you did instead was to push through a plan without a single Republican vote"
0,1,That is morally and socially unacceptable in a modern day economy. [SEP] Jim the have-nots are not doing well
0,1,I have 35 years in public office. [SEP] People can judge who I am
0,1,I few have experience and now how to handle it. [SEP] we are back
2,0,"It would borrow up to $3 trillion. [SEP] It was a mistake, and I take responsibility for that"
1,1,to me that's not the strategy that I think people expect from America. [SEP] it's almost like an ad hoc foreign policy
0,1,"we're spending very significant amounts of money now, some $200 billion a year, almost 50 percent of our total federal expenditure uh - by the federal government at the present time for human needs. [SEP] we will probably need to increase that to same extent"
0,1,he was on that side virtually throughout all his years in the Senate. [SEP] he has a record of weakness with regard to our national defense that is second to none
0,1,"they think their good hearts might be brittle. [SEP] if they invest their hopes and allow themselves to believe, then they're gonna be let down and disappointed"
0,1,that is not right. [SEP] Everybody who pays taxes ought to get some relief
2,0,then we should have Congress vote up or down. [SEP] when we're weak at home - weaker than all our allies - that weakness weakens the whole free world
2,0,Russia is a country in transition. [SEP] we have got to ramp it up and put more attention in that arena
2,0,"as a matter of fact, the system that the administration is now talking about is very different from the one that was originally proposed in 1983. [SEP] Welfare reform is one way to do it"
2,0,"the Dorgan Task Force, the bipartisan task force estimated that we could collect about $35 billion in the fifth year, $105 billion over five years, the other study even more than that. [SEP] I - I accomplished this with s - substantial reductions in employees in some departments"
2,0,"We had the 10th Mountain Division up in Uzbekistan available. [SEP] We uh - now encourage people to waste electricity, and uh - by giving uh - the lowest rates to the biggest users"
2,0,"We want to cut taxes on middle-income families and raise them on those making more than $200,000 a year. [SEP] I'd like to see the American who faced with 15 million abortions isn't rethinking his or her position and I'll just stand with the answer."
0,1,"I think in retrospect the lessons there are ones that we should take very, very seriously. [SEP] I think that that was ill-considered"
2,0,this administration watered down sanctions. [SEP] Defense industries are going to have to convert to civilian industries
0,1,I have a record. [SEP] that is a very good reason for voting for Mike Dukakis and Lloyd Bentsen on the 8th of November
0,1,You can't do it with the school bureaucracy controlling everything. [SEP] we have a new program that I hope people have heard about
2,0,Mine is rooted in the real lives of real people. [SEP] This is a major problem facing America
2,0,"I don't buy planes. [SEP] it was able to do a good job of stripping out the capacity to build weapons of mass destruction, the work he had been doing that had not been destroyed during the war in biological and chemical agents, as well as a nuclear program"
0,1,I served for eight years in the United States Senate and served on the Armed Services Committee. [SEP] For the last eight years I've served on the National Security Council
0,1,I'm not planning on making changes there. [SEP] I don't have any plan to cut education funding and -- and grants that go to people going to college
2,0,"when Massachusetts did something quite extraordinary -- elected a Republican senator to stop Obamacare, you pushed it through anyway. [SEP] there's no better man in the world to do that than that old artist, Ross Perot"
2,0,"in The Wall Street Journal early this week, that a preliminary report of his task force advocates making Social Security more sound by reducing the adjustment in Social Security for the retired people to compensate for the impact of inflation. [SEP] It doesn't speak to the equality of America"
2,0,You have to be a CPA to understand what he just said. [SEP] I think it's important to understand what happened here
1,1,The deeper I got the drier the well became and it seemed to me at the end it was going to dry up Social Security. [SEP] Our opponents have an idea for privatizing Social Security that will jeopardize Social Security payments to recipients
0,1,"in addition, we had a very - some very good news in the reduction in the rate of inflation. [SEP] the American buyer is getting a better bargain today"
2,0,Libya is now peacefully dismantling its weapons programs. [SEP] We have not maintained our position and our prestige
2,0,one is military assistance to our friends who are being pressured. [SEP] I gave them more money than they asked for
0,1,"they were on television just two weeks ago, she was, saying exactly that. [SEP] you owe the president an apology"
2,0,He didn't do any of those things. [SEP] This president has taken a $5. [SEP] 6 trillion surplus and turned it into deficits as far as the eye can see
2,0,I said then and I believe today that freedom does mean freedom for everybody. [SEP] I might just say I'm from a large family
2,0,"East Coast politicians who don't allow energy-producing states like Alaska to produce these, to tap into them. [SEP] Those things would help a great deal with the cities"
1,1,The ideas I express are mine. [SEP] I don't have any spin doctors
2,0,It’s got a lot of problems. [SEP] refocused our attention on those who actually killed us on 9/11
0,1,There are so many things that could be done to keep this country safe. [SEP] there are things that need to be done to keep this country safe that have not yet been done
0,1,that will really make a difference. [SEP] Let's get together on this instant check
2,0,"I think the better way is to go after the criminal, the individual who commits a crime in the possession of a gun and uses that gun for a part of his criminal activity. [SEP] the Federal Government has pre-empted"
0,1,I think that a change in lifestyles - is necessary. [SEP] we had better begin to plan for that now rather than later
0,1,"These are folks who've worked hard, like my grandmother. [SEP] there are millions of people out there who are counting on this"
0,1,only then should we ship military equipment to foreign countries. [SEP] I believe it's not just a matter of idealism
2,0,Not only not costing people jobs. [SEP] I've been in business for 25 years
0,1,"We cannot have a lack of confidence in the blood supply when it comes to operations and surgery and things of this nature. [SEP] research, speeding the drugs to market, testing, blood supply are very important elements of this"
2,0,terrorist acts are such that our own United States Capitol in Washington has been bombed twice. [SEP] These things can be done
2,0,"My Secretary of Defense is going to have to make a very difficult decision in which system to go forward with. [SEP] I believe if we identify ourselves with that force, if we identify ourselves with it as Lincoln, as Wilson did, as Franklin Roosevelt did, if we become known as the friend of freedom, sustaining freedom, helping freedom, helping these people in the fight against poverty and ignorance and disease, helping them build their lives, I believe in Latin America, Africa, and Asia, eventually in the Eastern Europe and the Middle East, certainly in Western Europe, we can strengthen freedom"
0,1,"the way Governor Jim Hunt does in North Carolina. [SEP] If it's a failing school, shut it down and reopen it under a new principal with a turnaround team of specialists"
2,0,We are the ones that lowered the barrier to products with Carla Hill's negotiation. [SEP] I was in New Hampshire
2,0,"The mayor of New York, Mayor Bloomberg, just imposed an across- the-board spending freeze on New York City. [SEP] American taxpayers have borne 90 percent of the costs of the effort in Iraq"
2,0,"they've actually layered on more supervisory people, people at the supervisory level, in this government. [SEP] He did block it"
0,1,It is sound. [SEP] I don't believe it would be appropriate for a president to suggest that the banking system is not sound
2,0,I fight for equality and justice. [SEP] I think a targeted tax cut is better for our future
2,0,you've also got to show that you are prepared to bring the rest of the world in and share the stakes. [SEP] you wouldn’t be getting those calls.
0,1,they have to balance their budgets. [SEP] they have to
2,0,Try and get a mortgage these days. [SEP] I'm such a strong believer in medical liability reform
2,0,"they said he was the greatest quote ""political chameleon"" for changing his positions of all times. [SEP] Bill Clinton and I will create good, high-wage jobs for our people"
1,1,I'm against quotas. [SEP] They're against the American way
2,0,"We want people to be able to enjoy their lives and know they're going to have a bright and prosperous future, not be at war. [SEP] My plan has five basic parts"
2,0,I support the goals. [SEP] Her tax plan is a disaster
2,0,they will be able to hire more people. [SEP] they don't want any part of politics
2,0,"the US could be called the US, but it was Unity Over Self, Loners Make Out. [SEP] racial profiling isn't just an issue at local police forces"
1,1,We need the missile. [SEP] I do not support a boondoggle like the MX missile
0,1,"She has made bad judgment not only on taxes. [SEP] She’s made bad judgments on Libya, on Syria, on Iraq"
1,1,People's rights have been abused. [SEP] I don't think the Patriot Act abridges your rights at all
2,0,"we have never walked away from trying to require, acquire equity for everyone, equality for the whole of America.. We have a very consistent policy in the Middle East"
0,1,Seventy-two other nations have been able to do it. [SEP] I think they deserve a family and medical leave act
2,0,"that's how we're going to wind down the war in Afghanistan. [SEP] deny those loopholes and deductions to higher-income taxpayers so that more of their income is taxed, which has a broader base of taxation so we can lower tax rates across the board"
2,0,"we've spent $6 trillion in the Middle East, according to a report that I just saw. [SEP] you've got it wrong"
2,0,"We have to get rid of the lines around the state, artificial lines, where we stop insurance companies from coming in and competing. [SEP] He really didn't have a new economic program until over 1300 days into his presidency"
0,1,because of that decision. [SEP] we are having enormous problems in Afghanistan
1,1,"I still find it very difficult to believe. [SEP] We want justices who will interpret the Constitution, not legislate it"
2,0,"They've made $600 billion since 2001, and John McCain wants to give them, all by itself -- separate, no additional bill, all by itself -- another $4 billion tax cut. [SEP] The foreign policy of the United States meets the highest standards of morality"
2,0,"that essentially said that we should strip away regulations, consumer protections, let the market run wild, and prosperity would rain down on all of us. [SEP] They are shutting down factories right now"
0,1,housing for young families that they can look forward some day to buy. [SEP] This is one of the most important priorities that faces this country
0,1,we'll never be able to compete in the 21st century unless we have an education system that doesn't quit on children. [SEP] we've got to get it right in the education system
1,1,in Bosnia it's a virtual miracle that there has been no return to war and at least there has now been an election. [SEP] I think there are still lot of problems in Bosnia
2,0,"Russia is still very unstable; they could go back to square one, and worse. [SEP] I think the American people deserve to know what we would do different"
0,1,"I know many of her donors.. so do all of her donors, or most of her donors"
1,1,Wrong. [SEP] He did not even ask Xi to do that.
1,1,We've increased Pell Grants by a million students. [SEP] They've cut the Pell Grants and the Perkins loans to help kids be able to go to college
0,1,"I think we ought to work with people at the local levels. [SEP] I don't believe in command and control out of Washington, D.C."
0,1,The Freedom Support Act is something I got through the Congress. [SEP] it's a very good thing
2,0,He hasn’t lowered drug costs for anybody.. [SEP] I will never turn over our national- security decisions to leaders of other countries
2,0,we do need some common sense gun safety steps to stem this flood of guns that are getting into the wrong hands. [SEP] It's now four years later
0,1,"we do want to act prudently with the banks that are in trouble. [SEP] We don't want to overreact, as the federal regulators have in my judgment, on good banks so that they've created credit crunches"
0,1,Electric rates are up. [SEP] Middle-income families are being crushed
0,1,this ever-rising arms race madness makes both nations less secure. [SEP] Every system that is verifiable should be placed on the table for negotiations for an agreement
2,0,"There's a lot of really good people working hard to do so. [SEP] I think if you looked at the deductions, there were great legal expenses in there"
0,1,"regulations that protect the purity of our air and the quality our water and our land. [SEP] Governor Reagan says that this is not a good achievement, and he blames restraints on coal production on regulations"
2,0,You voted for it. [SEP] He didn't do it
2,0,we need to sell it to the residents. [SEP] I support the goals
0,1,They have poor-quality health care. [SEP] just look at other countries that have tried to have federally controlled health care
2,0,"A lot of uh - very high quality, low-carbon coal, uh - low-sulfur coal is there. [SEP] I think the most important thing I've learned from this process is what I now know about John Kerry"
2,0,The warning signs are real. [SEP] A little tough talk in the midst of a campaign or as part of a presidential debate cannot obscure a record of 30 years of being on the wrong side of defense issues
2,0,That's part of what I'm fighting for as president of the United States. [SEP] it was a smart move
0,1,as far as the trust of our country among the nations of the world. [SEP] we are weak
2,0,I thought it would be better for the country than it was. [SEP] For me to have made such a statement would been in direct uh - opposition to that treaty
2,0,Do you know that Senator Obama has voted for -- is proposing $860 billion of new spending now. [SEP] the Soviet Union and the United States can make a mutually beneficial agreement
0,1,It took me about three years to completely reorganize the Georgia government. [SEP] I can't say for sure that we would have fewer federal employees when I go out of office than when I come in
0,1,"I decided to go there myself. [SEP] I went there hoping that, once and for all, the free world would act in concert to get Saddam Hussein to listen to our demands"
2,0,any connection with Al Qaida is tenuous at best. [SEP] I don't think we want to get to how he's going to pay for all these promises
0,1,"it's not that simple, either. [SEP] I don't know the answer to when life begins"
2,0,They want to judge it on the record itself. [SEP] We don't need across-the-board tax cuts for the wealthy for nothing
0,1,we've seen a deterioration in values. [SEP] I think for a while as a nation we condoned those things we should have condemned
0,1,it's also a tremendous indication that under the Ford administration we have not addressed the energy policy adequately. [SEP] it's an overall sign of weakness
2,0,"I've actually passed 56 individual bills that I've personally written. [SEP] our targeted tax cut for education, child rearing, healthcare and home buying, which is paid for in my balanced budget plan, something that he has not done, certified by the Congressional budget office, that's the right way to go"
2,0,"we're going to sit down, without precondition, across the table, to legitimize and give a propaganda platform to a person that is espousing the extermination of the state of Israel. [SEP] it does not invest, have government invest"
0,1,We raise the student loans. [SEP] I am going to do it in a way that's fiscally sound
0,1,I did support that law. [SEP] I agree with that
2,0,"not only is Israel's security at stake, but our security is at stake if that unravels. [SEP] More people signed up"
2,0,He has been the maverick. [SEP] What I have proposed would be paid for by raising taxes on the wealthy
2,0,He doesn't adequately fund it. [SEP] I will do everything that's required to prevent it
2,0,We have to help these nations create civil societies. [SEP] I have no problem with what the evangelists on the right do
2,0,"we're reducing - trying to talk to them, and are talking to them, in Vienna, about conventional force reduction. [SEP] we've watched this president actually turn away from some of the treaties that were on the table"
2,0,The top 1% will pay one-third of all the federal income taxes. [SEP] I would push very strong to see that we reform the entire situation
0,1,"Three weeks from today, our nation will make a fateful decision. [SEP] We can continue traveling the road we have been on, which has led to higher unemployment and worse economic times, or we can reach out for change"
2,0,"I found one thing in Governor Bush's answer that we certainly agree on, and that's the low income heating assistance program. [SEP] I favor, strongly favor, term limits"
0,1,That's a classic example of a strategy that's embarrassed us. [SEP] I object to the covert action in Nicaragua
2,0,"I'm spending my money on this campaign; the 2 parties are spending your money, taxpayer money. [SEP] We have a plan to do that and a plan to give our young people a choice and more control over their own lives"
2,0,"What I would do also, if that were to ever happen, though, is to continue the good work he is so committed to of putting government back on the side of the people. [SEP] I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics"
2,0,"that means that we're going to stand tough for America, and we're going to protect those jobs, and we're going to push American products, and we're going to open up markets around the world. [SEP] it's a personal and private, moral judgment"
