sentence,ner_tags,response
"Mary Blathwayt ' s parents planted trees there between April 1909 and July 1911 to commemorate the achievements of suffragettes including Emmeline Pankhurst , Christabel Pankhurst , Annie Kenney , Charlotte Despard , Millicent Fawcett and Lady Lytton .","['b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o']","
Output: <person>Mary Blathwayt</person>'s parents planted trees there between April 1909 and July 1911 to commemorate the achievements of suffragettes including <person>Emmeline Pankhurst</person>, <person>Christabel Pankhurst</person>, <person>Annie Kenney</person>, <person>Charlotte Despard</person>, <person>Millicent Fawcett</person> and <person>Lady Lytton</person>."
"In 1963 Canadian federal election , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the New Democratic Party candidate , Douglas Fisher .","['o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politician', 'i-politician', 'o']","
Output: In <election>1963 Canadian federal election</election>, he ran unsuccessfully as a <politicalparty>Liberal Party of Canada</politicalparty> in the <location>riding of Port Arthur</location>, losing to the <politicalparty>New Democratic Party</politicalparty> candidate, <person>Douglas Fisher</person>."
"His reign saw the incorporation of the County of Urgell , Duchy of Athens , and Duchy of Neopatria into the Crown of Aragon .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o']","
Output: <person>His reign</person> saw the incorporation of the <location>County of Urgell </location>, <location>Duchy of Athens </location>, and <location>Duchy of Neopatria</location> into the <country>Crown of Aragon</country>."
"Two members being appointed by each of the National Governors Association , the National Conference of State Legislatures , the National Association of Secretaries of State , the National Association of State Election Directors , the National Association of Counties , the )","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o']"," and the Council of State Governments.
Output: Two members being appointed by each of the <organization>National Governors Association</organization>, the <organization>National Conference of State Legislatures</organization>, the <organization>National Association of Secretaries of State</organization>, the <organization>National Association of State Election Directors</organization>, the <organization>National Association of Counties</organization>, the <organization>National League of Cities</organization> and the <organization>Council of State Governments</organization>."
"Concerned Women for America has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the CWA has increased awareness of this issue , and was a major contributor in the establishment of The Trafficking Victims Protection Act ( TVPA ) in 2000 .","['o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'i-misc', 'i-misc', 'o', 'b-misc', 'o', 'o', 'o', 'o']","
Output: <organization>Concerned Women for America</organization> has been actively involved in the prevention of <event>sex trafficking</event> ; working closely with the <organization>National Organization for Women</organization>, the <organization>Family Research Council</organization>, <organization>Catholics for Choice</organization>, <person>Gloria Steinem</person>, and <person>Charles Colson</person>, the CWA has increased awareness of this issue, and was a major contributor in the establishment of <event>The Trafficking Victims Protection Act ( TVPA )</event> in 2000."
"Scottish Labour , the Scottish National Party , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the Conservatives opposed both proposals .","['b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o']","
Output: <politicalparty>Scottish Labour</politicalparty>, the <politicalparty>Scottish National Party</politicalparty>, <politicalparty>Liberal Democrats</politicalparty>, and <politicalparty>Scottish Greens</politicalparty> campaigned for a Yes vote for both proposals whilst the <politicalparty>Conservatives</politicalparty> opposed both proposals."
"The Old Assyrian Empire is one of four periods into which the history of Assyria is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the Neo-Assyrian Empire .","['o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'i-misc', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'o']","
Output: <country>The Old Assyrian Empire</country> is one of four periods into which the history of <country>Assyria</country> is divided, the other three being : the <misc>Early Assyrian Period</misc>, the <misc>Middle Assyrian Empire</misc> and the <misc>Neo-Assyrian Empire</misc>."
The Tories lost power to the United Farmers of Ontario in the 1919 Ontario general election but were able to regain office in 1923 Ontario general election due to the UFO 's disintegration and divisions in the Ontario Liberal Party .,"['o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: The <politicalparty>Tories</politicalparty> lost power to the <organization>United Farmers of Ontario</organization> in the <election>1919 Ontario general election</election> but were able to regain office in the <election>1923 Ontario general election</election> due to the UFO's disintegration and divisions in the <politicalparty>Ontario Liberal Party</politicalparty>."
"A group of six assassins ( Cvjetko Popovic , Gavrilo Princip , Muhamed Mehmedbasic , Nedeljko Cabrinovic , Trifko Grabez , Vaso Cubrilovic ) from the nationalist group Young Bosnia , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass .","['o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o']","
Output: <person>Cvjetko Popovic</person>, <person>Gavrilo Princip</person>, <person>Muhamed Mehmedbasic</person>, <person>Nedeljko Cabrinovic</person>, <person>Trifko Grabez</person>, <person>Vaso Cubrilovic</person> from the nationalist group <organization>Young Bosnia</organization>, supplied by the <organization>Black Hand</organization>, had gathered on the street where the <person>Archduke</person>'s motorcade would pass."
"The UFP presented itself as an alternative to the main three parties in Quebec : the centre-left Parti Quebecois , the centre-right Quebec Liberal Party , and the conservative Action democratique du Quebec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism .","['o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o']","
Output: <politicalparty>The UFP</politicalparty> presented itself as an alternative to the main three parties in <location>Quebec</location> : the centre-left <politicalparty>Parti Quebecois</politicalparty>, the centre-right <politicalparty>Quebec Liberal Party</politicalparty>, and the conservative <politicalparty>Action democratique du Quebec / Equipe Mario Dumont</politicalparty>, saying that all three are but different faces of the same right-wing ideology called <misc>neoliberalism</misc>."
"In Canada , there are three major federal political parties : the Conservative Party of Canada , the Liberal Party of Canada , and the New Democratic Party .","['o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: In <country>Canada</country>, there are three major federal political parties : the <politicalparty>Conservative Party of Canada</politicalparty>, the <politicalparty>Liberal Party of Canada</politicalparty>, and the <politicalparty>New Democratic Party</politicalparty>."
"Throughout the century , the state voted for the Federalist Party twice , the Democratic-Republican Party five times , the National Republican Party once , the Whig Party four times , the Democratic Party ten times , and the Republican Party three times .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o']","
Output: Throughout the century, the state voted for the <politicalparty>Federalist Party</politicalparty> twice, the <politicalparty>Democratic-Republican Party</politicalparty> five times, the <politicalparty>National Republican Party</politicalparty> once, the <politicalparty>Whig Party</politicalparty> four times, the <politicalparty>Democratic Party</politicalparty> ten times, and the <politicalparty>Republican Party</politicalparty> three times."
"On March 31 , 2009 an International Conference on Afghanistan ( subtitled : The Afghanistan Conference 2009 : A Comprehensive Strategy in a Regional Context ) was held in the World Forum Convention Center in The Hague where members of the international community discussed the future of Afghanistan .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'i-location', 'i-location', 'o', 'b-location', 'i-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o']","
Output: On <date>March 31, 2009</date> an <event>International Conference on Afghanistan</event> (subtitled : The Afghanistan Conference 2009 : A Comprehensive Strategy in a Regional Context </event>) was held in the <location>World Forum Convention Center</location> in <city>The Hague</city> where members of the <misc>international community</misc> discussed the future of <country>Afghanistan</country>."
The New Zealand Labour Party had taken office after defeating the New Zealand National Party under Robert Muldoon in the 1984 New Zealand general election .,"['o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: <politicalparty>The New Zealand Labour Party</politicalparty> had taken office after defeating the <politicalparty>New Zealand National Party</politicalparty> under <person>Robert Muldoon</person> in the <election>1984 New Zealand general election</election>."
"The Opposition Australian Labor Party announced they would not support the bill ; nor would the Australian Greens , Australian Democrats or independent Senator Brian Harradine .","['o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o']","
Output: <politicalparty>The Opposition Australian Labor Party</politicalparty> announced they would not support the bill ; nor would the <politicalparty>Australian Greens</politicalparty>, the <politicalparty>Australian Democrats</politicalparty> or independent Senator <person>Brian Harradine</person>."
"Omar Chaparro , Angelica Vale , Eduardo Manzano , and Jaime Maussan .","['b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'o', 'b-person', 'i-person', 'o']","
Output: <person>Omar Chaparro</person>, <person>Angelica Vale</person>, <person>Eduardo Manzano</person>, and <person>Jaime Maussan</person>."
"Satellite mints to aid in the re-coinage were established in Bristol , Chester , Exeter , Norwich , and York , with returned coins being valued by weight , not face value .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <city>Bristol</city>, <city>Chester</city>, <city>Exeter</city>, <city>Norwich</city>, and <city>York</city>, with returned coins being valued by weight, not <event>face value</event>."
"Since 2011 , they are part of the Coalicio Compromis coalition , which won six seats in the 2011 Valencian regional election s and 19 in the 2015 Valencian regional election , becoming the third largest party in the regional parliament .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: Since 2011, they are part of the <organization>Coalicio Compromis coalition</organization>, which won six seats in the <election>2011 Valencian regional election</election> s and 19 in the <election>2015 Valencian regional election</election>, becoming the third largest party in the <location>regional parliament</location>."
"The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma .","['o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-misc', 'i-misc', 'i-misc', 'i-misc', 'o', 'o', 'b-country', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'b-location', 'o', 'b-misc', 'o', 'o', 'b-country', 'o']","
Output: <person>Aung San</person>, <misc>Father of the Nation of modern-day Myanmar</misc>, and <person>Khin Kyi</person>, <person>Aung San Suu Kyi</person> was born in <location>Yangon</location>, <country>Burma</country> under <misc>British rule</misc>."
It was the closest the Democrats have come to winning a Senate election in Kansas since George McGill won re-election in 1932 United States Senate elections ( McGill was defeated by Clyde M. Reed in 1938 United States Senate elections ) .,"['o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'o', 'o', 'b-location', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-politician', 'o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o']","
Output: It was the closest the <politicalparty>Democrats</politicalparty> have come to winning a <election>Senate election</election> in <location>Kansas</location> since <person>George McGill</person> won re-election in 1932 <election>United States Senate elections</election>. <person>McGill</person> was defeated by <person>Clyde M. Reed</person> in 1938 <election>United States Senate elections</election>."
"The Iranic peoples under the Medes , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force .","['o', 'b-misc', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'b-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <country>Iranic peoples</country> under the <country>Medes</country>, aided by the previous <country>Neo-Assyrian Empire</country> destruction of the hitherto dominant <country>Elamites of Ancient Iran</country>, also took advantage of the upheavals in <country>Neo-Assyrian Empire</country> to coalesce into a powerful <country>Median-dominated force</country>."
"Since the publication of this paper , the growth diagnostics strategy has been adopted by a number of international institutions including the World Bank , the Inter-American Development Bank , the Asian Development Bank , the UK 's Department for International Development and the Millennium Challenge Corporation .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-country', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: Since the <event>publication of this paper </event>, the growth diagnostics strategy has been adopted by a number of <organization>international institutions</organization> including the <organization>World Bank</organization>, the <organization>Inter-American Development Bank</organization>, the <organization>Asian Development Bank</organization>, the <organization>UK's Department for International Development</organization> and the <organization>Millennium Challenge Corporation</organization>."
In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the Christian Historical Union ( CHU ) to form the Christian Democratic Appeal ( CDA ) .,"['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o']","
Output: In 1980 the <politicalparty>party</politicalparty> merged with the <politicalparty>Anti-Revolutionary Party ( ARP )</politicalparty> and the <politicalparty>Christian Historical Union ( CHU )</politicalparty> to form the <politicalparty>Christian Democratic Appeal ( CDA )</politicalparty>.

Sentence: The 2017 French presidential election was held on April 23 and May 7, 2017.
Output: The <election>2017 French presidential election</election> was held on April 23 and May 7, 2017."
"During the 1988 United States presidential election , Vice President George H. W. Bush noted that his opponent Massachusetts Governor Michael Dukakis had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream .","['o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: During the <election>1988 United States presidential election</election>, <politician>Vice President George H. W. Bush</politician> noted that his opponent <politician>Massachusetts Governor Michael Dukakis</politician> had described himself as a card-carrying member of the <organization>ACLU</organization> and used that as evidence that Dukakis was a strong, passionate <misc>liberal</misc> and out of the mainstream."
"He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in 1954 New Zealand general election ( Mount Albert ) and 1957 New Zealand general election ( Waitemata ) .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-location', 'i-location', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-location', 'o', 'o']","
Output: He quickly became active in the <politicalparty>party</politicalparty>, making two sacrificial-lamb bids for <election>Parliament</election> against entrenched but vulnerable <politicalparty>New Zealand Labour Party</politicalparty> Incumbents in <election>1954 New Zealand general election</election> ( <location>Mount Albert</location> ) and <election>1957 New Zealand general election</election> ( <location>Waitemata</location> )."
"Taylor was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'b-location', 'i-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'b-politician', 'i-politician', 'o']","
Output: <person>Taylor</person> was a candidate for the <politicalparty>New Democratic Party ( NDP )</politicalparty> in <location>Mount Royal</location> on three occasions in the 1960s, beginning with the <election>1962 Canadian federal election</election> when he came in third behind <politician>Alan MacNaughton</politician> of the <politicalparty>Liberal Party of Canada</politicalparty>."
"He invited the chieftains of the former satrapy of Gandhara ( a region presently straddling eastern Afghanistan and northern Pakistan ) , to come to him and submit to his authority .","['o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: He invited the chieftains of the <location>former satrapy of Gandhara</location> ( a region presently straddling <country>eastern Afghanistan</country> and <country>northern Pakistan</country> ), to come to him and submit to his authority."
"She ran again in 1979 , and won the nomination but was defeated in both the 1979 Canadian federal election and 1980 Canadian federal election by Progressive Conservative Party of Canada candidate David Crombie .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politician', 'i-politician', 'o']","
Output: She ran again in 1979, and won the nomination but was defeated in both the <election>1979 Canadian federal election</election> and <election>1980 Canadian federal election</election> by <politicalparty>Progressive Conservative Party of Canada</politicalparty> candidate <person>David Crombie</person>."
"Party leader Peter Dunne was re-elected into the Ohariu seat in 2008 New Zealand general election , 2011 New Zealand general election , and 2014 New Zealand general election , becoming a coalition partner with National , despite receiving under 1 % of the party vote .","['o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <politician>Peter Dunne</politician>, <politicalparty>Party leader</politicalparty>, was re-elected into the <location>Ohariu seat</location> in 2008 <election>New Zealand general election</election>, 2011 <election>New Zealand general election</election>, and 2014 <election>New Zealand general election</election>, becoming a coalition partner with <politicalparty>National</politicalparty>, despite receiving under 1 % of the <politicalparty>party vote</politicalparty>."
"Handan Campaign ( Han Dan Zhan Yi  ) , also known as Pinghan Campaign ( Ping Yi Zhan Yi  ) , short for Beiping-Hankou Campaign ( Bei Ping Yi Kou Zhan Yi  ) , is one of the largest clashes between the communist force and the Kuomintang force immediately after the end of World War II , which resulted in communist victory .","['b-event', 'i-event', 'o', 'b-event', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'o', 'b-event', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'o', 'b-event', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o']","
Output: <event>Handan Campaign</event> ( <location>Han Dan Zhan Yi</location> ), also known as <event>Pinghan Campaign</event> ( <location>Ping Yi Zhan Yi</location> ), short for <event>Beiping-Hankou Campaign</event> ( <location>Bei Ping Yi Kou Zhan Yi</location> ), is one of the largest clashes between the <politicalparty>communist force</politicalparty> and the <politicalparty>Kuomintang force</politicalparty> immediately after the end of <event>World War II</event>, which resulted in <politicalparty>communist victory</politicalparty>."
"While the sovereigntist Bloc Quebecois dominated the mostly francophone East End for 20 years , the largely anglophone and Jewish western portions of the city have been a Liberal Party of Canada and federalist fortress for over six decades , being to the Liberals what rural Alberta is to the Conservative Party of Canada .","['o', 'o', 'b-misc', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'b-location', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: While the <politicalparty>sovereigntist Bloc Quebecois</politicalparty> dominated the mostly <language>francophone</language> East End for 20 years, the largely <language>anglophone</language> and <religion>Jewish</religion> western portions of the city have been a <politicalparty>Liberal Party of Canada</politicalparty> and federalist fortress for over six decades, being to the Liberals what rural <location>Alberta</location> is to the <politicalparty>Conservative Party of Canada</politicalparty>."
"He served twice as Liberal Party of Australia , from 2008 Liberal Party of Australia leadership spill to 2009 Liberal Party of Australia leadership spill when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister .","['o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: He served twice as <politicalparty>Liberal Party of Australia</politicalparty>, from 2008 <politicalparty>Liberal Party of Australia</politicalparty> leadership spill to 2009 <politicalparty>Liberal Party of Australia</politicalparty> leadership spill when he was Leader of the Opposition, and from 2015 to 2018 when he was Prime Minister."
