sentence,ner_tags,response
"Gazprom is listed on the stock markets of Moscow , London , Karachi , Berlin , Frankfurt and Singapore .","['B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-country', 'O']"," Vladimir Putin said that he would support the company's decision.
<organization>Gazprom</organization> is <location>listed</location> on the <location>stock markets</location> of <location>Moscow</location>, <location>London</location>, <location>Karachi</location>, <location>Berlin</location>, <location>Frankfurt</location> and <location>Singapore</location>. <politician>Vladimir Putin</politician> said that he would <misc>support</misc> the <organization>company’s</organization> decision.
"
"In December 2010 the UdC was a founding member of the New Pole for Italy ( NPI ) , along with Future and Freedom ( FLI ) and the Alliance for Italy .","['O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

December 2010 <election> In December 2010 the UdC was a founding member of the New Pole for Italy ( NPI ), along with Future and Freedom ( FLI ) and the Alliance for Italy.
UdC <organization> December 2010 the UdC was a founding member of the New Pole for Italy ( NPI ), along with Future and Freedom ( FLI ) and the Alliance for Italy.
New Pole for Italy <politicalparty> December 2010 the UdC was a founding member of the New Pole for Italy ( NPI ), along with Future and Freedom ( FLI ) and the Alliance for Italy.
Future and Freedom <politicalparty> December 2010 the UdC was a founding member of the New Pole for Italy ( NPI ), along with Future and Freedom ( FLI ) and the Alliance for Italy.
Alliance for Italy <politicalparty> December 2010 the UdC was a founding member of the New Pole for Italy ( NPI ), along with Future and Freedom ( FLI ) and the Alliance for Italy.
NPI <politicalparty> December 2010 the UdC was a founding member of the New Pole for Italy ( NPI ), along with Future and Freedom ( FLI ) and the Alliance for Italy.
FLI <politicalparty> December 2010 the UdC was a founding member of the New Pole for Italy ( NPI ), along with Future and Freedom ( FLI ) and the Alliance for Italy.
Italy <country> December 2010 the UdC was a founding member of the New Pole for Italy ( NPI ), along with Future and Freedom ( FLI ) and the Alliance for Italy.
"
"For the 1952 British Columbia general election , the coalition government between the British Columbia Liberal Party and British Columbia Conservative Party reformed the electoral system from first past the post to the alternative vote .","['O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," <politician>Winston Churchill</politician> was a prominent <politician>Clement Attlee</politician> served as Prime Minister.

Tagged Sentence: For the 1952 <election>British Columbia general election</election>, the coalition government between the <politicalparty>British Columbia Liberal Party</politicalparty> and the <politicalparty>British Columbia Conservative Party</politicalparty> reformed the electoral system from first past the post to the alternative vote. <politician>Winston Churchill</politician> was a prominent <politician>Clement Attlee</politician> served as Prime Minister.
"
"Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'B-country', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'B-country', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O']","<politician>Alexander</politician> was a <politician>Alexander</politician> who established the <organization>Greco-Bactrian Kingdom</organization>, and later the <organization>Indo-Greek Kingdom</organization>, which influenced the development of <location>Afghanistan</location> and <location>India</location>.

The <country>Greece</country> and <politicalparty>Democratic Party</politicalparty> had significant influence on these developments.

---
<politician>Alexander</politician> was a <politician>Alexander</politician> who established the <organization>Greco-Bactrian Kingdom</organization>, and later the <organization>Indo-Greek Kingdom</organization>, which influenced the development of <location>Afghanistan</location> and <location>India</location>.

The <country>Greece</country> and <politicalparty>Democratic Party</politicalparty> had significant influence on these developments.
"
"She has been a frequent candidate for the French presidency , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O']","

Output:
She has been a frequent <candidate>candidate</candidate> for the <country>French</country> presidency, starting with <election><election>1974 French presidential election</election></election>, and continuing through those of <election><election>1981 French presidential election</election></election>, <election><election>1988 French presidential election</election></election>, <election><election>1995 French presidential election</election></election>, <election><election>2002 French presidential election</election></election>, and <election><election>2007 French presidential election</election></election>.
"
"Stabenow has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; American Conservative Union , 2016 , 0 % ; Americans for Prosperity , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; NETWORK , A National Catholic Social Justice Lobby , 2012 , 91 % ) .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<politician>Stabenow</politician> has received low scores from <organization>Competitive Enterprise Institute</organization> (<organization>American Conservative Union</organization>, <organization>Americans for Prosperity</organization>), and high scores from <organization>Progressive Punch</organization> (<organization>NETWORK, A National Catholic Social Justice Lobby</organization>)

```text
<politician>Stabenow</politician> has received low scores from <organization>Competitive Enterprise Institute</organization>, <organization>American Conservative Union</organization>, <organization>Americans for Prosperity</organization> and high scores from <organization>Progressive Punch</organization>, <organization>NETWORK, A National Catholic Social Justice Lobby</organization>
```"
"Australian parliaments are modelled on the Westminster system , with a hung parliament typically defined as a lack of a lower house parliamentary majority from either the Australian Labor Party or Liberal Party of Australia / National Party of Australia Coalition .","['B-misc', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O']","

Tagged Sentence: Australian parliaments are modelled on the Westminster system, with a <hung parliament>  defined as a lack of a <lower house parliamentary majority> from either the <Australian Labor Party> or the <Liberal Party of Australia>/<National Party of Australia> <Coalition>.
"
"Bratianu , to seek a rapprochement with the former war enemy ; during World War II , PNL leaders supported Romania 's participation in the Axis -led invasion of the Soviet Union , while maintaining contacts with the Western Allies of World War II , ultimately backing the realignment with the latter in August 1944 .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'B-misc', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Tagged Sentence: Bratianu, to seek a rapprochement with the former <politician>Brati</politician>an<politician>,; during <event>World War II</event>, PNL leaders supported <country>Romania</country>'s participation in the <event>Axis-led invasion</event> of the <location>Soviet Union</location>, while maintaining contacts with the Western <politicalparty>Allies</politicalparty> of <event>World War II</event>, ultimately backing the realignment with the latter in August 1944.
"
"The strictness of these qualifications led to the 1999 Singaporean presidential election , 2005 Singaporean presidential election , and 2017 Singaporean presidential election being walkovers as only one candidate had qualified on nomination day ..","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<election>The strictness of these qualifications led to the 1999 Singaporean presidential election </election><election>2005 Singaporean presidential election</election><election>2017 Singaporean presidential election</election>being walkovers as only one candidate had qualified on nomination day..
"
"This school initially consisted of nearly 200 faculty members and Ph.D. students from the Vrije Universiteit , University of Amsterdam , Delft University of Technology , and Leiden University .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'O']"," Later, the Dutch government decided to add a new <politician>Mark Rutte</politician> as a representative for the university at the <election>2021 Dutch general election</election>, and also included a substantial number of <person>researchers</person> who were working on the <event>European Research Council's Horizon Europe program</event>.

<type>This</type><type>school</type><type></type><type>initially</type><type>consisted</type><type>of</type><type>nearly</type><type>200</type><type>faculty</type><type>members</type><type>and</type><type>Ph.D.</type><type>students</type><type></type><type>from</type><type>the</type><type>Vrije</type><type>Universiteit</type><type>,</type><type>University</type><type>of</type><type>Amsterdam</type><type>,</type><type>Delft</type><type>University</type><type>of</type><type>Technology</type><type>,</type><type>and</type><type>Leiden</type><type>University</type><type>.</type><type>Later,</type><type>the</type><type>Dutch</type><type>government</type><type>decided</type><type>to</type><type>add</type><type>a</type><type>new</type><type><politician>Mark</type><type>Rutte</type><type></politician></type><type>as</type><type>a</type><type>representative</type><type>for</type><type>the</type><type>university</type><type>at</type><type>the</type><type><election>2021</type><type>Dutch</type><type>general</type><type>election</type><type></election></type>,</type><type>and</type><type>also</type><type>included</type><type>a</type><type>substantial</type><type>number</type><type>of</type><type><person>researchers</type><type></person></type><type>who</type><type>were</type><type>working</type><type>on</type><"
"In 1968 United States presidential election , Alabama supported native son and American Independent Party candidate George Wallace over both Richard Nixon and Hubert Humphrey .","['O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O']","

Output: In <election>1968 United States presidential election</election>, <location>Alabama</location> supported native son and <politicalparty>American Independent Party</politicalparty> candidate <politician>George Wallace</politician> over both <politician>Richard Nixon</politician> and <politician>Hubert Humphrey</politician>.
"
"He was educated at the University of Basel , University of Heidelberg , University of Bern , and University of Paris .","['O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O']"," Then he became a member of the German Parliament and served as Minister of Finance from 2005 until 2009 under Chancellor Angela Merkel. He also served as the Chairman of the European People's Party.
<person>He</person> <location>University of Basel</location> <location>University of Heidelberg</location> <location>University of Bern</location> <location>University of Paris</location> <organization>German Parliament</organization> <person>Angela Merkel</person> <organization>European People's Party</organization>
"
"As a result of western alienation both the dominant Conservative and Liberal parties were challenged in the west by the rise of a number of protest parties including the Progressive Party of Canada , the Co-operative Commonwealth Federation ( CCF ) , the Reconstruction Party of Canada and the Social Credit Party of Canada .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","
Tagged Sentence: As a result of western alienation both the dominant <politicalparty>Conservative</politicalparty> and <politicalparty>Liberal</politicalparty> parties were challenged in the west by the rise of a number of protest <politicalparty>parties</politicalparty> including the <politicalparty>Progressive Party of Canada</politicalparty>, the <organization>Co-operative Commonwealth Federation</organization> (CCF), the <politicalparty>Reconstruction Party of Canada</politicalparty> and the <politicalparty>Social Credit Party of Canada</politicalparty>.
"
"Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system .","['O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," Benjamin Netanyahu was a <politician>member</politician> of Likud <politicalparty>, who has served as Prime Minister of <country>Israel</country>.

<politician>Benjamin Netanyahu</politician> was a <politician>member</politician> of <politicalparty>Likud</politicalparty>, who has served as Prime Minister of <country>Israel</country>.
"
"On December 8 , 2005 , LaMarche announced her candidacy on the Maine Green Independent Party ticket for the 2006 Maine gubernatorial election against incumbent Maine Democratic Party John Baldacci .","['O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'B-politician', 'I-politician', 'O']","

Tagged Sentence: On <event>December</event> <misc>8</misc>, <misc>2005</misc>, <politician>LaMarche</politician> announced her candidacy on the <politicalparty>Maine Green Independent Party</politicalparty> ticket for the <election><election>2006 Maine gubernatorial election</election></election> against incumbent <politician><politician>John Baldacci</politician></politician> <politicalparty><politicalparty>Maine Democratic Party</politicalparty></politicalparty>.
"
"In addition , he secured the release of two American journalists imprisoned by North Korea , visiting the capital Pyongyang in 2009 and negotiating their release with then-North Korean leader Kim Jong-il .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'B-politician', 'I-politician', 'O']","
Output: In addition, he secured the release of two <person>American journalists</person> imprisoned by <country>North Korea</country>, visiting the <location>capital Pyongyang</location> in <event>2009</event> and negotiating their release with then-<politician>North Korean leader Kim Jong-il</politician>.
"
"It comprised the Federation of The Olive Tree , the Communist Refoundation Party ( PRC ) , the Party of Italian Communists ( PdCI ) , Italy of Values ( IdV ) , the Federation of the Greens and other minor parties .","['O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O']"," It was attended by <politician>Paolo Gentiloni</politician>, as well as <politician>Matteo Salvini</politician>, <politician>Giorgia Meloni</politician> and <person>Luigi Di Maio</person>, among others.

<type>It</type> <type>comprised</type> the <type>Federation</type> of <type>The</type> <type>Olive</type> <type>Tree</type>, the <type>Communist</type> <type>Refoundation</type> <type>Party</type> (<type>misc</type> PRC <type/>), the <type>Party</type> of <type>Italian</type> <type>Communists</type> (<type>misc</type> PdCI <type/>), <type>Italy</type> of <type>Values</type> (<type>misc</type> IdV <type/>), the <type>Federation</type> of <type>the</type> <type>Greens</type> and other minor <type>parties</type>. <type>It</type> was attended by <type>Paolo</type> <type>Gentiloni</type>, as well as <type>Matteo</type> <type>Salvini</type>, <type>Giorgia</type> <type>Meloni</type> and <type>Luigi</type> <type>Di</type> <type>Maio</type>, among others.
"
"Boundary changes took place for the 1990 Colchester Borough Council election , 2003 Colchester Borough Council election and 2016 Colchester Borough Council election elections leading to the whole council being elected on those years .","['O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","
Tagged Sentence: Boundary changes took place for the <election>1990 Colchester Borough Council election</election>, <election>2003 Colchester Borough Council election</election> and <election>2016 Colchester Borough Council election</election> elections leading to the whole council being elected on those <location>years</location>.
"
"UNA campaign manager Toby Tiangco said that the percentages could not be the same for every place in the Philippines ; meanwhile , Team PNoy spokesperson Miro Quimbo said that it is a result of a great message campaign led by the President himself and an aggressive ground war pursued by local parties allied with the President .","['B-event', 'I-event', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Tagged Sentence: UNA <politicalparty>campaign</politicalparty> manager <person>Toby Tiangco</person> said that the percentages could not be the same for every <location>place</location> in the <country>Philippines</country>; meanwhile, Team PNoy spokesperson <person>Miro Quimbo</person> said that it is a result of a great message <event>campaign</event> led by the <politician>President</politician> himself and an aggressive ground war pursued by local <politicalparty>parties</politicalparty> allied with the <politician>President</politician>.
"
"He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of Leon and Kingdom of Castile also named Alfonso .","['O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O', 'B-country', 'I-country', 'I-country', 'O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'B-person', 'O']","
Tagged Sentence: He assumed the name <politician>Alfonso XII</politician>, for although no king of <country>united Spain</country> had borne the name <politician>Alfonso XI</politician>, the <organization>Spanish monarchy</organization> was regarded as continuous with the more ancient <organization>monarchy</organization> represented by the 11 kings of <location>Kingdom of Asturias</location>, <location>Kingdom of Leon</location> and <location>Kingdom of Castile</location> also named <politician>Alfonso</politician>.
"
"Some international routes operate from Chengdu , Chongqing , Dalian , Hangzhou , Kunming and Xiamen .","['O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O']"," The President of <organization>China</organization>, Xi Jinping, visited <location>Singapore</location> for a meeting with his counterpart, the Prime Minister of <country>India</country>, Narendra Modi. They discussed <event>the Belt and Road Initiative</event> and also addressed concerns about <misc>trade imbalances</misc>.

Output:
Some international routes operate from Chengdu <location>, Chongqing <location>, Dalian <location>, Hangzhou <location>, Kunming <location> and Xiamen <location>. The President of <organization>China</organization>, Xi Jinping <person>visited Singapore <location> for a meeting with his counterpart, the Prime Minister of <country>India</country>, Narendra Modi <person>. They discussed <event>the Belt and Road Initiative</event> and also addressed concerns about <misc>trade imbalances</misc>.
"
") Christine Quinn , the Speaker of the New York City Council , came in third , with 15.7 % , while none of the other candidates , including City Comptroller John Liu and former Congressman Anthony Weiner , won as much as 10 % .","['O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Tagged Sentence: Christine Quinn, the Speaker of the New York City Council, came in third, with 15.7 %, while none of the other candidates, including City Comptroller John Liu and former Congressman Anthony Weiner, won as much as 10 %.
"
"Other minor parties included the Green Party of Canada which ran 79 candidates , Libertarian Party of Canada , the Marxist-Leninist Party of Canada and the Christian Heritage Party of Canada , which was mainly dedicated to opposing abortion .","['O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Tagged Sentence: Other minor parties included the Green Party <country>of Canada</country> which ran 79 candidates, Libertarian Party <politicalparty>of Canada</politicalparty>, the Marxist-Leninist Party <politicalparty>of Canada</politicalparty> and the Christian Heritage Party <country>of Canada</country>, which was mainly dedicated to opposing abortion.
"
"The conflict began when the Front for the National Liberation of the Congo ( FNLC ) , a group of about 2,000 Katangan Congolese soldiers ( veterans of the Congo Crisis , the Angolan War of Independence , and the Angolan Civil War ) crossed the border into Shaba from Angola .","['O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-country', 'O']"," President Félix Tshisekedi expressed his concern over the situation.

Tagged Sentence: The conflict began when the <organization>Front for the National Liberation of the Congo</organization> (<type>misc</type>), a group of about 2,000 <person>Katangan Congolese soldiers</person> ( veterans of the <event>Congo Crisis</event>, the <event>Angolan War of Independence</event>, and the <event>Angolan Civil War</event>) crossed the border into <location>Shaba</location> from <country>Angola</country>. President <person>Félix Tshisekedi</person> expressed his concern over the situation.
"
"During the Eurozone crisis , the two main parties , The People of Freedom and the Democratic Party , along with other minor political forces , supported the Monti cabinet , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement .","['O', 'O', 'B-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Tagged Sentence: During the <event>Eurozone crisis</event>, the two main parties, <politicalparty>The People of Freedom</politicalparty> and the <politicalparty>Democratic Party</politicalparty>, along with other minor <politicalparty>political forces</politicalparty>, supported the <organization>Monti cabinet</organization>, and eventually, after the <election>2013 Italian general election</election>, formed a grand coalition in support of the <organization>Letta Cabinet</organization>, which, however, was opposed by a new major <politicalparty>political force</politicalparty> in parliament, the anti-establishment <politicalparty>Five Star Movement</politicalparty>.
"
"In interviews with Oliver Stone in 2017 , Russian president Vladimir Putin said that in trying to persuade Russia to accept US withdrawal from the treaty , both Bill Clinton and George W. Bush had tried , without evidence , to convince him of an emerging nuclear threat from Iran .","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O']","

<politician>Oliver Stone</politician> <politician>Bill Clinton</politician> <politician>George W. Bush</politician> <politician>Vladimir Putin</politician> <country>Russia</country> <country>US</country> <country>Iran</country> <event>withdrawal</event> <misc>2017</misc>
"
