sentence,ner_tags,response
I am pro-life.,"['O', 'O', 'O']","
<claim>I am pro-life</claim>
"
"Mr. Vice President, the Census Bureau ranked Cleveland as the biggest poor city in the country, 31 percent jobless rate. You two gentlemen are pretty well off. You did well for yourselves in the private sector. What can you tell the people of Cleveland, or people of cities like Cleveland, that your administration will do to better their lives?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," <claim>They are pretty well off</claim>. <premise>Mr. Vice President, the Census Bureau ranked Cleveland as the biggest poor city in the country, 31 percent jobless rate.</premise>. <claim>What can you tell the people of Cleveland, or people of cities like Cleveland, that your administration will do to better their lives?</claim>. <premise>You did well for yourselves in the private sector.</premise>.

Mr. Vice President, the Census Bureau ranked Cleveland as the biggest poor city in the country, 31 percent jobless rate. You two gentlemen are <claim>pretty well off</claim>. You did well for yourselves in the <premise>private sector</premise>. What can you tell the people of Cleveland, or people of cities like Cleveland, that your administration will do to better their lives? <claim>What can you tell the people of Cleveland, or people of cities like Cleveland, that your administration will do to better their lives?</claim>. <premise>You did well for yourselves in the private sector</premise>.
"
"First of all, I'd like to thank the League of Women Voters for making this debate possible. I think it's been a very constructive debate and I hope it's helped to acquaint the American people with the sharp differences between myself and Governor Reagan. Also, I want to thank the people of Cleveland and Ohio for being such hospitable hosts during these last few hours in my life. I've been President now for almost four years. I've had to make thousands of decisions, and each one of those decisions has been a learning process. I've seen the strength of my nation, and I've seen the crises it approached in a tentative way. And I've had to deal with those crises as best I could. As I've studied the record between myself and Governor Reagan, I've been impressed with the stark differences that exist between us. I think the result of this debate indicates that that fact is true. I consider myself in the mainstream of my party. I consider myself in the mainstream even of the bipartisan list of Presidents who served before me. The United States must be a nation strong; the United States must be a nation secure. We must have a society that's just and fair. And we must extend the benefits of our own commitment to peace, to create a peaceful world. I believe that since I've been in office, there have been six or eight areas of combat evolved in other parts of the world. In each case, I alone have had to determine the interests of my country and the degree of involvement of my country. I've done that with moderation, with care, with thoughtfulness; sometimes consulting experts. But, I've learned in this last three and a half years that when an issue is extremely difficult, when the call is very close, the chances are the experts will be divided almost 50-50. And the final judgment about the future of the nation - war, peace, involvement, reticence, thoughtfulness, care, consideration, concern - has to be made by the man in the Oval Office. It's a lonely job, but with the involvement of the American people in the process, with an open Government, the job is a very gratifying one. The American people now are facing, next Tuesday, a lonely decision. Those listening to my voice will have to make a judgment about the future of this country. And I think they ought to remember that one vote can make a lot of difference. If one vote per precinct had changed in 1960, John Kennedy would never have been President of this nation. And if a few more people had gone to the polls and voted in 1968, Hubert Humphrey would have been President; Richard Nixon would not. There is a partnership involved in our nation. To stay strong, to stay at peace, to raise high the banner of human rights, to set an example for the rest of the world, to let our deep beliefs and commitments be felt by others in other nations, is my plan for the future. I ask the American people to join me in this partnership.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Here’s the tagged sentence:
<claim>First of all, I'd like to thank the League of Women Voters for making this debate possible.</claim><premise>I think it's been a very constructive debate and I hope it's helped to acquaint the American people with the sharp differences between myself and Governor Reagan.</premise><claim>Also, I want to thank the people of Cleveland and Ohio for being such hospitable hosts during these last few hours in my life.</claim><premise>I've been President now for almost four years.</premise><claim>I've had to make thousands of decisions, and each one of those decisions has been a learning process.</claim><premise>I've seen the strength of my nation, and I've seen the crises it approached in a tentative way.</premise><claim>And I've had to deal with those crises as best I could.</claim><premise>As I've studied the record between myself and Governor Reagan, I've been impressed with the stark differences that exist between us.</premise><claim>I think the result of this debate indicates that that fact is true.</claim><premise>I consider myself in the mainstream of my party.</premise><claim>I consider myself in the mainstream even of the bipartisan list of Presidents who served before me.</claim><premise>The United States must be a nation strong; the United States must be a nation secure.</premise><claim>We must have a society that's just and fair.</premise><premise>And we must extend the benefits of our own commitment to peace, to create a peaceful world.</premise><claim>I believe that since I've been in office, there have been six or eight areas of combat evolved in other parts of the world.</claim><premise>In each case, I alone have had to determine the interests of my country and the degree of involvement of my country.</premise><claim>I've done that with moderation, with care, with thoughtfulness; sometimes consulting experts.</claim><premise>But, I've learned in this last three and a half years that when an issue is extremely difficult, when the call is very close, the chances are the experts will be divided almost 50-50.</premise><claim>And the final judgment about the future of the nation - war, peace, involvement, reticence, thoughtfulness, care,"
"All right. This is the last question, and it goes to President Bush for a 2-minute answer. And it will be asked by Helen.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","
<claim>This is the last question</claim>, and it goes to President Bush for a 2-minute answer. And it will be asked by Helen.

```text
<claim>This is the last question</claim>, and it goes to President Bush for a 2-minute answer. And it will be asked by Helen.
```"
... people with masks.,"['O', 'O', 'O', 'O']"," <claim>People with masks</claim> should be allowed to enter public spaces. <premise>because they protect others from respiratory illnesses.</premise>...

```json
[
  {
    ""span"": ""People with masks"",
    ""tag"": ""<claim>""
  },
  {
    ""span"": ""should be allowed to enter public spaces"",
    ""tag"": ""<claim>""
  },
  {
    ""span"": ""because they protect others from respiratory illnesses."",
    ""tag"": ""<premise>""
  }
]
```
```json
[
  {
    ""span"": ""People with masks should be allowed to enter public spaces because they protect others from respiratory illnesses."",
    ""tag"": ""<claim>""
  }
]
```
```json
[
  {
    ""span"": ""People with masks should be allowed to enter public spaces."",
    ""tag"": ""<claim>""
  },
  {
    ""span"": ""because they protect others from respiratory illnesses."",
    ""tag"": ""<premise>""
  }
]
```
```json
[
  {
    ""span"": ""People with masks should be allowed to enter public spaces because they protect others from respiratory illnesses."",
    ""tag"": ""<claim>""
  }
]
```
```json
[
  {
    ""span"": ""People with masks should be allowed to enter public spaces because they protect others from respiratory illnesses."",
    ""tag"": ""<claim>""
  }
]
```
```json
[
  {
    ""span"": ""People with masks should be allowed to enter public spaces because they protect others from respiratory illnesses."",
    ""tag"": ""<claim>""
  }
]
```
```json
[
  {
    ""span"": ""People with masks should be allowed to enter public spaces because they protect others from respiratory illnesses."",
    ""tag"": ""<claim>""
  }
]
```
```json
[
  {
    ""span"": ""People with masks should be allowed to enter public spaces because they protect others from respiratory illnesses."",
    ""tag"": ""<claim>""
  }
]
```
```json
[
  {
    ""span"": ""People with masks should be allowed to enter public spaces because they protect others from respiratory illnesses."",
    ""tag"": ""<"
And 30 seconds...,"['O', 'O', 'O']"," <claim>that is too short</claim>...for a commercial break.
"
"The American people want in their president and in their vice president basically three things: They want to know that their president and their vice president will keep them safe. They want to know that they have good judgment. And they want to know that you'll tell them the truth. John Kerry and I will tell the American people the truth. During the time that I have served on the Intelligence Committee in the Senate, traveling to some of the places we've talked about tonight -- Afghanistan, Pakistan, the Middle East, Turkey -- meeting with the leaders of NATO, I have a very clear idea of what has to be done to keep this country safe. The threats we face: terrorism, killing terrorists and stopping them before they can do damage to us, making sure that we stop the spread of nuclear weapons. I agree with John Kerry from Thursday night, that the danger of nuclear weapons getting in the hands of terrorists is one of the greatest threats that America faces. But the one thing that we know from this administration is -- and I -- first of all, I don't claim to have the long political resume that Vice President Cheney has. That's just the truth, and the American people know that and deserve to know it. But what we know from this administration is that a long resume does not equal good judgment. Here are the judgments I would make: My first priority would be to keep this country safe. I would find terrorists where they are and stop them and kill them before they do harm to us. We would stop the spread of nuclear weapons. And we would also strengthen this military, which means providing the equipment and training that they need. We want to raise the active-duty forces by 40,000, double the special forces so we can find terrorists where they are, and provide the kind of support for families -- health care, housing -- that they deserve while their loved ones are serving and protecting us.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Output:
The American people want in their president and in their vice president basically three things: <claim>They want to know that their president and their vice president will keep them safe</claim>, <premise>They want to know that they have good judgment</premise>, and <premise>They want to know that you'll tell them the truth</premise>. John Kerry and I will tell the American people the truth. During the time that I have served on the Intelligence Committee in the Senate, traveling to some of the places we've talked about tonight -- Afghanistan, Pakistan, the Middle East, Turkey -- meeting with the leaders of NATO, I have a very clear idea of what has to be done to keep this country safe. The threats we face: terrorism, killing terrorists and stopping them before they can do damage to us, making sure that we stop the spread of nuclear weapons. I agree with John Kerry from Thursday night, that the danger of nuclear weapons getting in the hands of terrorists is one of the greatest threats that America faces. But the one thing that we know from this administration is -- and I -- first of all, I don't claim to have the long political resume that Vice President Cheney has. That's just the truth, and the American people know that and deserve to know it. But what we know from this administration is that a long resume does not equal good judgment. Here are the judgments I would make: My first priority would be to keep this country safe. I would find terrorists where they are and stop them and kill them before they do harm to us. We would stop the spread of nuclear weapons. And we would also strengthen this military, which means providing the equipment and training that they need. We want to raise the active-duty forces by 40,000, double the special forces so we can find terrorists where they are, and provide the kind of support for families -- health care, housing -- that they deserve while their loved ones are serving and protecting us.
"
Much faster.,"['O', 'O']"," <claim>Much faster</claim> than existing systems, this new technology will reduce costs. <premise>this new technology will reduce costs</premise>

```text
Much faster. <claim>Much faster</claim> than existing systems, this new technology will reduce costs. <premise>this new technology will reduce costs</premise>
```
"
"Well, he hadn't drawn a line. He still, for example, makes sure that we, he wants to make sure that methane's not a problem. We can, you, you can now emit more methane without it being a problem. Methane. This is a guy who says that you don't have to have mileage standards for automobiles that exist now. This is the guy who says that, well the fact is. . .","['O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",".

Here is the tagged sentence:
Well, he hadn't drawn a line. He still, for example, makes sure that we, he wants to make sure that methane’s not a problem. We can, you, you can now emit more methane without it being a problem. Methane. This is a guy who says that you don’t have to have mileage standards for automobiles that exist now. This is the guy who says that, well the fact is.  <claim>This is a guy who says that you don’t have to have mileage standards for automobiles that exist now</claim>. <premise>The fact is</premise>. 
"
"The state. The state. I think states should do that for new handguns, because too many criminals are getting guns. There was a recent investigation of the number in Texas who got -- who were given concealed weapons permits in spite of the fact that they had records. And the ""Los Angeles Times"" spent a lot of ink going into that. But I am not for doing anything that would affect hunters or sportsmen, rifles, shotguns, existing handguns. I do think that sensible gun safety measures are warranted now. Look, this is the year -- this is in the aftermath of Columbine, and Paducah, and all the places in our country where the nation has been shocked by these weapons in the hands of the wrong people. The woman who bought the guns for the two boys who did that killing at Columbine said that if she had had to give her name and fill out a form there, she would not have bought those guns. That conceivably could have prevented that tragedy.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," 

Output:
<claim>I think states should do that for new handguns</claim>, because <premise>too many criminals are getting guns</premise>. <claim>But I am not for doing anything that would affect hunters or sportsmen, rifles, shotguns, existing handguns</claim>. <claim>I do think that sensible gun safety measures are warranted now</claim>. <premise>Look, this is the year -- this is in the aftermath of Columbine, and Paducah, and all the places in our country where the nation has been shocked by these weapons in the hands of the wrong people</premise>. <premise>The woman who bought the guns for the two boys who did that killing at Columbine said that if she had to give her name and fill out a form there, she would not have bought those guns</premise>. <premise>That conceivably could have prevented that tragedy</premise>.
"
"If I could respond, Jim. What he's quoting is not the Senate Budget Commiitte, it is a partisan press release by the Republicans on the Senate Budget Committee that's not worth the government -- the taxpayer-paid paper that it's printed on. Now, as for 20,000 new bureaucrats, as you call them, you know, the size of the federal government will go down in a Gore administration. In the reinventing government program you just look at the numbers. It is 300,000 people smaller today than it was eight years ago. Now, the fact is you're going to have a hard time convincing folks that we were a whole lot better off eight years ago than we are today. But that's not the question. The question is, will we be better off four years from now than we are today? And as for the surest way to threaten our prosperity, having a $1. 9 trillion tax cut, almost half of which goes to the wealthy, and a $1 trillion Social Security privatization proposal is the surest way to put our budget into deficit aEUR"" raise interest rates and put our prosperity at risk.","['O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Tagged Sentence: If <claim>I could respond,</claim>, Jim. What <premise>he’s quoting</premise> is not the <claim>Senate Budget Commiitte</claim>, it is a <premise>partisan press release</premise> by the <claim>Republicans on the Senate Budget Committee</claim> that’s not worth the <premise>government -- the taxpayer-paid paper</premise> that it’s printed on. Now, <claim>as for 20,000 new bureaucrats</claim>, as you call them, you know, the <premise>size of the federal government</premise> will go down in a Gore administration. In the <premise>reinventing government program</premise> you just look at the numbers. It is <claim>300,000 people smaller</claim> today than it was eight years ago. Now, the <premise>fact is</premise> you’re going to have a hard time convincing folks that we were a whole lot better off eight years ago than we are today. But that’s not the <claim>question.</claim> The <claim>question</claim> is, will we be better off four years from now than we are today? And <claim>as for the surest way to threaten our prosperity</claim>, having a $1. 9 trillion tax cut, almost half of which goes to the wealthy, and a $1 trillion Social Security privatization proposal is the <premise>surest way to put our budget into deficit aEUR"" raise interest rates and put our prosperity at risk.</premise>"
"I'm still on the tax thing because I want to correct you on that again. And I want to let you know what I did as a mayor and as a governor. And I may not answer the questions the way that either the moderator or you want to hear, but I'm going to talk straight to the American people and let them know my track record also. As mayor, every year I was in office I did reduce taxes. I eliminated personal property taxes and eliminated small business inventory taxes and as governor we suspended our state fuel tax. We did all of those things knowing that that is how our economy would be heated up. Now, as for John McCain's adherence to rules and regulations and pushing for even harder and tougher regulations, that is another thing that he is known for though. Look at the tobacco industry. Look at campaign finance reform.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," These are all examples of his willingness to push for even harder and tougher regulations.

Here’s the tagged sentence:
I'm still on the tax thing because <premise>I want to correct you on that again</premise>. And I want to let you know what I did as a mayor and as a governor. And I may not answer the questions the way that either the moderator or you want to hear, but I'm going to talk straight to the American people and let them know my track record also. <claim>As mayor, every year I was in office I did reduce taxes</claim>. <premise>I eliminated personal property taxes and eliminated small business inventory taxes and as governor we suspended our state fuel tax</premise>.  <claim>We did all of those things knowing that that is how our economy would be heated up</claim>. Now, as for John McCain's adherence to rules and regulations and pushing for even harder and tougher regulations, that is another thing that he is known for though. Look at the tobacco industry. Look at campaign finance reform. These are all examples of his willingness to push for even harder and tougher regulations.
"
My family lost a fortune by coming down and helping us with government.,"['B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']","
Here's the tagged sentence:
<claim>My family lost a fortune</claim> <premise>by coming down and helping us with government</premise>.
"
