sentence,ner_tags,response
"Scottish Labour , the Scottish National Party , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the Conservatives opposed both proposals .","['B-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O']","

Answer: <organization>Scottish Labour</organization>, <organization>the Scottish National Party</organization>, <organization>Liberal Democrats</organization>, <organization>Scottish Greens</organization> campaigned for a <event>Yes vote</event> for both <proposal>proposals</proposal> whilst <organization>the Conservatives</organization> opposed both <proposal>proposals</proposal>."
"The Old Assyrian Empire is one of four periods into which the history of Assyria is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the Neo-Assyrian Empire .","['O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'I-misc', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'B-country', 'I-country', 'O']","

Answer: <organization>The Old Assyrian Empire</organization> is one of four periods into which the history of <country>Assyria</country> is divided, the other three being : <organization>the Early Assyrian Period</organization>, <organization>the Middle Assyrian Empire</organization> and <organization>the Neo-Assyrian Empire</organization>."
The Tories lost power to the United Farmers of Ontario in the 1919 Ontario general election but were able to regain office in 1923 Ontario general election due to the UFO 's disintegration and divisions in the Ontario Liberal Party .,"['O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Answer: <politicalparty>The Tories</politicalparty> lost power to <organization>The United Farmers of Ontario</organization> in the <election>1919 Ontario general election</election> but were able to regain office in <election>1923 Ontario general election</election> due to the <organization>UFO</organization>'s disintegration and divisions in the <politicalparty>Ontario Liberal Party</politicalparty>."
"A group of six assassins ( Cvjetko Popovic , Gavrilo Princip , Muhamed Mehmedbasic , Nedeljko Cabrinovic , Trifko Grabez , Vaso Cubrilovic ) from the nationalist group Young Bosnia , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass .","['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O']","

<person>Cvjetko Popovic</person> <person>Gavrilo Princip</person> <person>Muhamed Mehmedbasic</person> <person>Nedeljko Cabrinovic</person> <person>Trifko Grabez</person> <person>Vaso Cubrilovic</person> <organization>Young Bosnia</organization> <organization>Black Hand</organization> <location>the street where the Archduke's motorcade would pass</location>"
"The UFP presented itself as an alternative to the main three parties in Quebec : the centre-left Parti Quebecois , the centre-right Quebec Liberal Party , and the conservative Action democratique du Quebec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism .","['O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O']","

Answer: <organization>The UFP</organization> presented itself as an <alternative> to the main three parties in <location>Quebec</location> : the <politicalparty>Parti Quebecois</politicalparty>, the <politicalparty>Quebec Liberal Party</politicalparty>, and the <organization>Action democratique du Quebec / Equipe Mario Dumont</organization>, saying that all three are but different faces of the same <ideology>right-wing ideology called neoliberalism</ideology>."
"In Canada , there are three major federal political parties : the Conservative Party of Canada , the Liberal Party of Canada , and the New Democratic Party .","['O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Answer: <country>Canada</country> has three major federal <politicalparty>political parties</politicalparty> : the <organization>Conservative Party of Canada</organization>, the <organization>Liberal Party of Canada</organization>, and the <organization>New Democratic Party</organization>."
"Throughout the century , the state voted for the Federalist Party twice , the Democratic-Republican Party five times , the National Republican Party once , the Whig Party four times , the Democratic Party ten times , and the Republican Party three times .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O']","

Answer: <century>Throughout the century </century>, the <state>state</state> voted for the <politicalparty>Federalist Party</politicalparty> twice, the <politicalparty>Democratic-Republican Party</politicalparty> five times, the <politicalparty>National Republican Party</politicalparty> once, the <politicalparty>Whig Party</politicalparty> four times, the <politicalparty>Democratic Party</politicalparty> ten times, and the <politicalparty>Republican Party</politicalparty> three times."
"On March 31 , 2009 an International Conference on Afghanistan ( subtitled : The Afghanistan Conference 2009 : A Comprehensive Strategy in a Regional Context ) was held in the World Forum Convention Center in The Hague where members of the international community discussed the future of Afghanistan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O']","

Answer: <event>On March 31, 2009</event> an <event>International Conference on Afghanistan</event> ( subtitled : <event>The Afghanistan Conference 2009 : A Comprehensive Strategy in a Regional Context </event> ) was held in the <location>World Forum Convention Center</location> in <city>The Hague</city> where <politician>members of the international community</politician> discussed the <topic>future of Afghanistan</topic>."
The New Zealand Labour Party had taken office after defeating the New Zealand National Party under Robert Muldoon in the 1984 New Zealand general election .,"['O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","

Answer: <country>New Zealand</country> <organization>Labour Party</organization> <politicalparty> had taken office </politicalparty> after defeating <organization>New Zealand National Party</organization> <under> under Robert Muldoon </under> in the <election>1984 New Zealand general election</election>."
"The Opposition Australian Labor Party announced they would not support the bill ; nor would the Australian Greens , Australian Democrats or independent Senator Brian Harradine .","['O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O']","

Answer: <organization>The Opposition Australian Labor Party</organization> announced <they> would not support the bill ; nor would <organization>the Australian Greens </organization>, <organization>Australian Democrats</organization> or independent Senator <person>Brian Harradine</person>."
"Omar Chaparro , Angelica Vale , Eduardo Manzano , and Jaime Maussan .","['B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O']","

Answer: <person>Omar Chaparro</person>, <person>Angelica Vale</person>, <person>Eduardo Manzano</person>, <person>Jaime Maussan</person>"
"Satellite mints to aid in the re-coinage were established in Bristol , Chester , Exeter , Norwich , and York , with returned coins being valued by weight , not face value .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <location>Bristol</location>, <location>Chester</location>, <location>Exeter</location>, <location>Norwich</location>, <location>York</location> were established for <event>re-coinage</event>. Satellites minted coins were valued by <misc>weight</misc>, not <misc>face value</misc>."
"Since 2011 , they are part of the Coalicio Compromis coalition , which won six seats in the 2011 Valencian regional election s and 19 in the 2015 Valencian regional election , becoming the third largest party in the regional parliament .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <organization>Coalicio Compromis</organization> is part of the <organization>Coalicio Compromis</organization> coalition, which won <election>six seats</election> in the 2011 <event>Valencian regional election</event>s and <election>19 seats</election> in the 2015 <event>Valencian regional election</event>, becoming the third largest party in the <location>regional parliament</location>."
"The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma .","['O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-misc', 'I-misc', 'I-misc', 'I-misc', 'O', 'O', 'B-country', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'I-politician', 'I-politician', 'O', 'O', 'O', 'B-location', 'O', 'B-misc', 'O', 'O', 'B-country', 'O']","

Answer: <person>The youngest daughter of Aung San</person> <misc>, <person>Father of the Nation of modern-day Myanmar</person> <misc>, <person>Khin Kyi</person>, <politician><person>Aung San Suu Kyi</politician> was born in <location>Yangon</location> <misc>, under <country>British rule in Burma</country>"
It was the closest the Democrats have come to winning a Senate election in Kansas since George McGill won re-election in 1932 United States Senate elections ( McGill was defeated by Clyde M. Reed in 1938 United States Senate elections ) .,"['O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'O', 'O', 'B-location', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-politician', 'O', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O']","

Answer: <election>It was the closest the Democrats have come to winning a Senate election in Kansas</election> <year>since George McGill won re-election in 1932 United States Senate elections</year> <politician><name>George McGill</name></politician> <event>McGill was defeated by Clyde M. Reed in 1938 United States Senate elections</event> <year>1938</year> <politician><name>Clyde M. Reed</name></politician>"
"The Iranic peoples under the Medes , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force .","['O', 'B-misc', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<country>Iranic</country> <person>peoples</person> <organization>Medes</organization> <event>Neo-Assyrian Empire destruction of the hitherto dominant Elamites of Ancient Iran</event> <location>Ancient Iran</location> <organization>Neo-Assyrian Empire</organization> <event>upheavals</event> <organization>Median-dominated force</organization>"
"Since the publication of this paper , the growth diagnostics strategy has been adopted by a number of international institutions including the World Bank , the Inter-American Development Bank , the Asian Development Bank , the UK 's Department for International Development and the Millennium Challenge Corporation .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-country', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O']","

Answer: <event>Since the publication of this paper</event> <misc> </misc><politicalparty> </politicalparty><organization>the growth diagnostics strategy</organization><misc> </misc><country> </country><location> </location><organization>the World Bank</organization><misc> </misc><organization>the Inter-American Development Bank</organization><misc> </misc><organization>the Asian Development Bank</organization><misc> </misc><organization>the UK's Department for International Development</organization><misc> </misc><organization>the Millennium Challenge Corporation</organization>"
In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the Christian Historical Union ( CHU ) to form the Christian Democratic Appeal ( CDA ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O']"," The CDA was led by Prime Minister Ruud Lubbers.

Answer: <election> 1980 </election> <politicalparty> the party </politicalparty> <event> merged </event> <organization> Anti-Revolutionary Party ( ARP ) </organization> <organization> Christian Historical Union ( CHU ) </organization> <organization> Christian Democratic Appeal ( CDA ) </organization> <person> Ruud Lubbers </person> <politician> Ruud Lubbers </politician> <location> ( no location specified ) </location>"
"During the 1988 United States presidential election , Vice President George H. W. Bush noted that his opponent Massachusetts Governor Michael Dukakis had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream .","['O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <election>1988 United States presidential election</election> <politician>George H. W. Bush</politician> noted that <politician>Michael Dukakis</politician> had described himself as a <misc>card-carrying member</misc> of the <organization>ACLU</organization> and used that as evidence that <politicalparty>Dukakis</politicalparty> was a strong, passionate <politicalparty>liberal</politicalparty> and out of the mainstream."
"He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in 1954 New Zealand general election ( Mount Albert ) and 1957 New Zealand general election ( Waitemata ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-location', 'I-location', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-location', 'O', 'O']","

<politicalparty>...the party </politicalparty>, <election>...New Zealand general election </election> ( <location>...Mount Albert </location> ) and <election>...New Zealand general election </election> ( <location>...Waitemata </location> )."
"Taylor was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'B-politician', 'I-politician', 'O']","

Answer: <person>Taylor</person> was a candidate for the <organization><politicalparty>New Democratic Party ( NDP )</politicalparty></organization> in <location>Mount Royal</location> on three occasions in the <event>1960s</event>, beginning with the <election>1962 Canadian federal election</election> when he came in third behind <politician>Alan MacNaughton</politician> from the <organization><politicalparty>Liberal Party of Canada</politicalparty></organization>."
"He invited the chieftains of the former satrapy of Gandhara ( a region presently straddling eastern Afghanistan and northern Pakistan ) , to come to him and submit to his authority .","['O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <person>He</person> invited the <organization>chieftains</organization> of the <historical_region>former satrapy of Gandhara</historical_region> ( a <location>region</location> presently straddling <country>eastern Afghanistan</country> and <country>northern Pakistan</country> ), to come to <person>him</person> and submit to his <organization>authority</organization>."
"She ran again in 1979 , and won the nomination but was defeated in both the 1979 Canadian federal election and 1980 Canadian federal election by Progressive Conservative Party of Canada candidate David Crombie .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politician', 'I-politician', 'O']","

Answer: <person>She</person> ran again in <year>1979</year>, and won the nomination but was defeated in both the <election>Canadian federal election</election> of <year>1979</year> and <election>1980 Canadian federal election</election> by <politicalparty>Progressive Conservative Party of Canada</politicalparty> candidate <person>David Crombie</person>."
"Party leader Peter Dunne was re-elected into the Ohariu seat in 2008 New Zealand general election , 2011 New Zealand general election , and 2014 New Zealand general election , becoming a coalition partner with National , despite receiving under 1 % of the party vote .","['O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <politician>Peter Dunne</politician> was re-elected into the <location>Ohariu seat</location> in <election>2008 New Zealand general election</election>, <election>2011 New Zealand general election</election>, and <election>2014 New Zealand general election</election>, becoming a coalition partner with <organization>National</organization>, despite receiving under 1 % of the <politicalparty>'s vote."
"Handan Campaign ( Han Dan Zhan Yi  ) , also known as Pinghan Campaign ( Ping Yi Zhan Yi  ) , short for Beiping-Hankou Campaign ( Bei Ping Yi Kou Zhan Yi  ) , is one of the largest clashes between the communist force and the Kuomintang force immediately after the end of World War II , which resulted in communist victory .","['B-event', 'I-event', 'O', 'B-event', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'B-event', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'B-event', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O']","

Answer: <event>Handan Campaign</event> ( <event>Pinghan Campaign</event> | <alias>Ping Yi Zhan Yi</alias> ), also known as <event>Beiping-Hankou Campaign</event> ( <event>Bei Ping Yi Kou Zhan Yi</event> ), is one of the largest clashes between the <politicalparty>communist force</politicalparty> and the <politicalparty>Kuomintang force</politicalparty> immediately after the end of <event>World War II</event>, which resulted in <politician>communist victory</politician>."
"While the sovereigntist Bloc Quebecois dominated the mostly francophone East End for 20 years , the largely anglophone and Jewish western portions of the city have been a Liberal Party of Canada and federalist fortress for over six decades , being to the Liberals what rural Alberta is to the Conservative Party of Canada .","['O', 'O', 'B-misc', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Answer: <politician>Liberal Party of Canada</politician> dominated the mostly <location>francophone East End</location> for 20 years, but the largely <location>anglophone and Jewish western portions</location> of the city have been a <politician>Liberal Party of Canada</politician> and federalist fortress for over six decades, being to the <politician>Liberal Party of Canada</politician> what rural <country>Alberta</country> is to the <politician>Conservative Party of Canada</politician>."
"He served twice as Liberal Party of Australia , from 2008 Liberal Party of Australia leadership spill to 2009 Liberal Party of Australia leadership spill when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister .","['O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <politician>Malcolm Turnbull</politician> served twice as <organization>Liberal Party of Australia</organization>, from <event>2008 Liberal Party of Australia leadership spill</event> <politicalparty>Liberal Party of Australia</politicalparty> leadership to <event>2009 Liberal Party of Australia leadership spill</event> when he was <position>Leader of the Opposition</position>, and from <year>2015</year> to <year>2018</year> when he was <position>Prime Minister</position>."
"Gaoyou -Shaobo Campaign was a campaign fought at the Gaoyou and the region between Gaoyou and Shaobo ( Shao Bo  ) in Jiangsu , and it was a clash between the communist s and the former Kuomintang turned Japanese puppet regime force who rejoined the Kuomintang after World War II , and their Japanese ally .","['B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'B-misc', 'O', 'O']","

<location>Gaoyou</location> <location>-Shaobo</location> <location> ( Shao Bo )</location> <location>Jiangsu</location> <event>Campaign</event> <politician>communist</politician> <organization>Kuomintang</organization> <politicalparty>former Kuomintang turned Japanese puppet regime</politicalparty> <country>Japanese</country>"
"ALP = Australian Labor Party , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) .","['B-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Output: <organization>ALP</organization> = <country>Australian Labor Party</country>, <organization>L + NP</organization> = <group>grouping of Liberal Party of Australia</group>/<organization>National Party of Australia</organization>/<organization>Liberal National Party of Queensland</organization>/<organization>Country Liberal Party Coalition parties</organization> ( and predecessors )."
"Fini was succeeded by Ignazio La Russa , who managed the merger of the party with Forza Italia ( FI ) into The People of Freedom ( PdL ) in 2009 .","['B-politician', 'O', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O']","

Answer: <politician>Fini</politician> was succeeded by <politician>Ignazio La Russa</politician>, who managed the merger of the <politicalparty><politicalparty>party</politicalparty></politicalparty> with <organization>Forza Italia ( FI )</organization> into <politicalparty>The People of Freedom ( PdL )</politicalparty> in 2009."
"For the 2018 Mexican general election , the National Regeneration Movement proposed having Senator Rabindranath Salazar Solorio as the candidate under the coalition Juntos Haremos Historia for the Governor of Morelos but PES , also part of the coalition , argued Blanco was the better choice for the coalition 's candidate .","['O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <election>2018 Mexican general election</election> <organization>National Regeneration Movement</organization> <person>Rabindranath Salazar Solorio</person> <location>Morelos</location> <coalition>Juntos Haremos Historia</coalition> <organization>PES</organization> <person>Blanco</person>"
