sentence,ner_tags,response
Alright. . .,"['O', 'O', 'O']"," I think we should go with option A because it's cheaper than options B and C.

Answer: <claim>I think we should go with option A</claim>. <premise>It's cheaper than options B and C.</premise>"
Mr. President.,"['O', 'O']"," I believe we should increase funding for education because it will lead to better job opportunities for our youth.

Answer: <claim>Mr. President.</claim>, <premise>I believe we should increase funding for education</premise>, <premise>because it will lead to better job opportunities</premise> for our youth."
That's why I think I'll win.,"['O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim']","

Answer: <claim>I'll win.</claim> <premise>That's why I think</premise>"
"First I want to compliment the governor on his response to those fires and floods in Texas. I accompanied James Lee Witt down to Texas when those fires broke out. And FEMA has been a major flagship project of our reinventing government efforts. And I agree, it works extremely well now. On the international financial crises that come up, my friend, Bob Rubin, the former Secretary of Treasury is here, he's a close advisor to me and great friend in all respects. I have had a chance to work with him and Alan Greenspan and others on the crisis following the collapse of the Mexican peso. When the Asian financial crisis raised the risk of world-wide recession that could affect our economy, And now, of course, the euro's value has been dropping, but seems to be under control. But it started for me in the last eight years when I had the honor of casting the tie-breaking vote to end the old economic plan here at home and put into place a new economic plan that has helped us to make some progress, 22 million new jobs, the greatest prosperity ever. But it's not good enough. My attitude is you ain't seen nothing yet. We need to do more and better.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']","

<claim>First I want to compliment the governor on his response to those fires and floods in Texas.</claim>
<premise>I accompanied James Lee Witt down to Texas when those fires broke out.</premise>
<claim>And I agree, it works extremely well now.</claim>
<premise>On the international financial crises that come up, my friend, Bob Rubin, the former Secretary of Treasury is here, he's a close advisor to me and great friend in all respects.</premise>
<premise>I have had a chance to work with him and Alan Greenspan and others on the crisis following the collapse of the Mexican peso.</premise>
<premise>When the Asian financial crisis raised the risk of world-wide recession that could affect our economy,</premise>
<premise>And now, of course, the euro's value has been dropping, but seems to be under control.</premise>
<claim>But it started for me in the last eight years when I had the honor of casting the tie-breaking vote to end the old economic plan here at home and put into place a new economic plan that has helped us to make some progress, 22 million new jobs, the greatest prosperity ever.</claim>
<claim>But it's not good enough. My attitude is you ain't seen nothing yet. We need to do more and better.</claim>"
And I'm okay with electric cars too. I think I'm all for electric cars. I've given big incentives for electric cars but what they've done in California is just crazy.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," They're charging people $10,000 to buy an electric car. That's ridiculous.

<claim>I'm okay with electric cars too.</claim><claim>I think I'm all for electric cars.</claim><premise>I've given big incentives for electric cars</premise><claim>What they've done in California is just crazy.</claim><premise>They're charging people $10,000 to buy an electric car.</premise><claim>That's ridiculous.</claim>"
"No, it was -- we put up the American flag. And that's it. They put up the American flag. We fought for the right in Palm Beach to put up the American flag.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>No, it was.</claim> <claim>We put up the American flag.</claim> <premise>And that's it.</premise> <premise>They put up the American flag.</premise> <premise>We fought for the right in Palm Beach to put up the American flag.</premise>"
Mr. Anderson.,"['O', 'O']"," I think you should consider hiring more staff members to help manage the increasing workload.

Answer: <claim>Mr. Anderson.</claim>, <premise>I think you should consider hiring more staff members to help manage the increasing workload.</premise>"
"Okay. And, and, and to end this, button up this segment, I'm going to give you a minute to answer, sir. You have repeatedly...","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>I'm going to give you a minute to answer, sir.</claim>
<premise>You have repeatedly...</premise>"
"By the way, did you see one of the last big rallies he had? A reporter came up to him to ask him a question, he said, ""No, no, no. Stand back, put on your mask, put on a mask. Have you been tested? I'm way far away from those other people."" That's what he said, ""I'm going to be okay."" He's not worried about you. He's not worried about the people out there [crosstalk].","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>He said, ""No, no, no. Stand back, put on your mask, put on a mask. Have you been tested? I'm way far away from those other people.""</claim>
<claim>That's what he said, ""I'm going to be okay.""</claim>
<premise>A reporter came up to him to ask him a question.</premise>"
But why was he given tens of millions of dollars?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," Because he's a successful businessman.

Answer: <premise>But why was he given tens of millions of dollars?</premise><claim>Because he's a successful businessman.</claim>"
He objects...,"['O', 'O']"," because he thinks it's unfair.

Answer: <claim>He objects</claim>. <premise>because he thinks it's unfair.</premise>"
. . . where they want to take out the cows too.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>: They want to take out the cows.
<premise>:...where they want to take out the cows too."
It is not.,"['O', 'O', 'O']"," The evidence shows that it has been proven false.

Answer: <claim>It is not.</claim> <premise>The evidence shows that it has been proven false.</premise>"
"Yes, I'd be glad to. Inflation. unemployment, the cities are all very important issues, but they pale into insignificance in the life and duties of a President when compared with the control of nuclear weapons. Every President who has served in the Oval Office since Harry Truman has been dedicated to the proposition of controlling nuclear weapons. To negotiate with the Soviet Union a balanced, controlled, observable, and then reducing levels of atomic weaponry, there is a disturbing pattern in the attitude of Governor Reagan. He has never supported any of those arms control agreements - the limited test ban, SALT I, nor the Antiballistic Missile Treaty, nor the Vladivostok Treaty negotiated with the Soviet Union by President Ford - and now he wants to throw into the wastebasket a treaty to control nuclear weapons on a balanced and equal basis between ourselves and the Soviet Union, negotiated over a seven-year period, by myself and my two Republican predecessors. The Senate has not voted yet on the Strategic Arms Limitation Treaty. There have been preliminary skirmishing in the committees of the Senate, but the Treaty has never come to the floor of the Senate for either a debate or a vote. It's understandable that a Senator in the preliminary debates can make an irresponsible statement, or, maybe, an ill-advised statement. You've got 99 other senators to correct that mistake, if it is a mistake. But when a man who hopes to be President says, take this treaty, discard it, do not vote, do not debate, do not explore the issues, do not finally capitalize on this long negotiation - that is a very dangerous and disturbing thing.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Yes, I'd be glad to.</claim> <claim>Inflation. unemployment, the cities are all very important issues, but they pale into insignificance in the life and duties of a President when compared with the control of nuclear weapons.</claim> <claim>To negotiate with the Soviet Union a balanced, controlled, observable, and then reducing levels of atomic weaponry, there is a disturbing pattern in the attitude of Governor Reagan.</claim> <claim>He has never supported any of those arms control agreements - the limited test ban, SALT I, nor the Antiballistic Missile Treaty, nor the Vladivostok Treaty negotiated with the Soviet Union by President Ford - and now he wants to throw into the wastebasket a treaty to control nuclear weapons on a balanced and equal basis between ourselves and the Soviet Union, negotiated over a seven-year period, by myself and my two Republican predecessors.</claim> <premise>Every President who has served in the Oval Office since Harry Truman has been dedicated to the proposition of controlling nuclear weapons.</premise> <premise>The Senate has not voted yet on the Strategic Arms Limitation Treaty.</premise> <premise>It's understandable that a Senator in the preliminary debates can make an irresponsible statement, or, maybe, an ill-advised statement. You've got 99 other senators to correct that mistake, if it is a mistake.</premise> <premise>But when a man who hopes to be President says, take this treaty, discard it, do not vote, do not debate, do not explore the issues, do not finally capitalize on this long negotiation - that is a very dangerous and disturbing thing.</premise>"
"Mr. President, it's an open discussion. Please- [crosstalk]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," - let me finish. I believe we should invest more in renewable energy sources like solar and wind power because they are cleaner, cheaper, and less dependent on foreign resources.

<Mr. President, it's an open discussion. Please- [crosstalk] - let me finish.><claim>I believe we should invest more in renewable energy sources like solar and wind power.</claim><premise>because they are cleaner, cheaper, and less dependent on foreign resources.</premise>"
All right.,"['O', 'O']"," I think we should go with option A because it's cheaper than options B and C.

Answer: <claim>I think we should go with option A</claim>. <premise>It's cheaper than options B and C.</premise>"
Senator McCain?,"['O', 'O']","s vote against the repeal of Obamacare was based on his belief that it would harm millions of Americans.

<Senator McCain's vote against the repeal of Obamacare was based on his belief that it would harm millions of Americans.>
<claim>Senator McCain's vote against the repeal of Obamacare</claim><premise>was based on his belief that it would harm millions of Americans.</premise>"
"No, no- [crosstalk].","['O', 'O', 'O']"," I think we should have more funding for education because it's important for our future.

Answer: <claim>No, no- [crosstalk].</claim><premise>I think we should have more funding for education because it's important for our future.</premise>"
Play it.,"['O', 'O']"," It's my turn now.

<claim>Play it.</claim><premise>It's my turn now.</premise>"
"The fact is that businesses in America today are paying the second highest tax rate of anywhere in the world. Our tax rate for business in America is 35 percent. Ireland, it's 11 percent. Where are companies going to go where they can create jobs and where they can do best in business? We need to cut the business tax rate in America. We need to encourage business. Now, of all times in America, we need to cut people's taxes. We need to encourage business, create jobs, not spread the wealth around.","['O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']","

<claim>The fact is that businesses in America today are paying the second highest tax rate of anywhere in the world.</claim><claim>Our tax rate for business in America is 35 percent.</claim><claim>Ireland, it's 11 percent.</claim><claim>Where are companies going to go where they can create jobs and where they can do best in business?</claim><claim>We need to cut the business tax rate in America.</claim><claim>We need to encourage business.</claim><claim>Now, of all times in America, we need to cut people's taxes.</claim><claim>We need to encourage business, create jobs, not spread the wealth around.</claim><premise>The tax rate for business in America is 35 percent.</premise><premise>The tax rate for business in Ireland is 11 percent.</premise>"
"Vice President Biden, you want to respond?","['O', 'O', 'O', 'O', 'O', 'O', 'O']"," I think we should raise taxes on the wealthy because they can afford it.

Answer: <claim>I think we should raise taxes on the wealthy.</claim> <premise>because they can afford it</premise> <claim>Vice President Biden, you want to respond?</claim>"
"I've got to make this point, Jim.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"," The evidence shows that our new marketing strategy will increase sales by 20%.

Answer: <claim>I've got to make this point, Jim.</claim> <premise>The evidence shows that our new marketing strategy will increase sales by 20%.</premise>"
"Well, you know, once again, Donald is implying that he didn't support the invasion of Iraq. I said it was a mistake. I've said that years ago. He has consistently denied what is...","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," well, let's be honest, his own position on the matter.

Answer: <claim> I said it was a mistake.</claim>, <claim>He has consistently denied what is... well, let's be honest, his own position on the matter.</claim>, <premise>Well, you know, once again, Donald is implying that he didn't support the invasion of Iraq.</premise>"
"OK, then we'll move on to the next question. This one is for you, Mr. Vice President. President Bush has derided John Kerry for putting a trial lawyer on the ticket. You yourself have said that lawsuits are partly to blame for higher medical costs. Are you willing to say that John Edwards, sitting here, has been part of the problem? (LAUGHTER)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>President Bush has derided John Kerry for putting a trial lawyer on the ticket.</claim> <claim>You yourself have said that lawsuits are partly to blame for higher medical costs.</claim> <question>Are you willing to say that John Edwards, sitting here, has been part of the problem?</question>"
"The Social Security system was based on a false premise, with regard to how fast the number of workers would increase and how fast the number of retirees would increase. It is actuarially out of balance, and this first became evident about 16 years ago, and some of us were voicing warnings then. Now, it is trillions of dollars out of balance, and the only answer that has come so far is the biggest single tax increase in our nation's history - the payroll tax increase for Social Security - which will only put a band-aid on this and postpone the day of reckoning by a few years at most. What is needed is a study that I have proposed by a task force of experts to look into this entire problem as to how it can be reformed and made actuarially sound, but with the premise that no one presently dependent on Social Security is going to have the rug pulled out from under them and not get their check. We cannot frighten, as we have with the threats and the campaign rhetoric that has gone on in this campaign, our senior citizens - leave them thinking that in some way, they're endangered and they would have no place to turn. They must continue to get those checks, and I believe that the system can be put on a sound actuarial basis. But it's going to take some study and some work, and not just passing a tax increase to let the load - or the roof - fall in on the next administration.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim> The Social Security system was based on a false premise.</claim>
<premise> with regard to how fast the number of workers would increase and how fast the number of retirees would increase.</premise>
<claim> It is actuarially out of balance.</claim>
<premise> and this first became evident about 16 years ago.</premise>
<premise> and some of us were voicing warnings then.</premise>
<claim> Now, it is trillions of dollars out of balance.</claim>
<premise> and the only answer that has come so far is the biggest single tax increase in our nation's history - the payroll tax increase for Social Security - which will only put a band-aid on this and postpone the day of reckoning by a few years at most.</premise>
<claim> What is needed is a study that I have proposed by a task force of experts to look into this entire problem as to how it can be reformed and made actuarially sound.</claim>
<premise> but with the premise that no one presently dependent on Social Security is going to have the rug pulled out from under them and not get their check.</premise>
<claim> We cannot frighten, as we have with the threats and the campaign rhetoric that has gone on in this campaign, our senior citizens</claim>
<premise> - leave them thinking that in some way, they're endangered and they would have no place to turn.</premise>
<claim> They must continue to get those checks.</claim>
<claim> But it's going to take some study and some work, and not just passing a tax increase to let the load - or the roof - fall in on the next administration.</claim>"
"Mr. Vice President, you have 30 seconds.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"," I'd like to ask you about your plan to address climate change. The science is clear: we need to reduce greenhouse gas emissions by at least 50% over the next decade.

Answer: <claim>Mr. Vice President, you have 30 seconds.</claim><claim>I'd like to ask you about your plan to address climate change.</claim><premise>The science is clear: we need to reduce greenhouse gas emissions by at least 50% over the next decade.</premise>"
"Well, so far we have had no problem whatsoever. It's outside. That's a big difference according to the experts. We do them outside, we have tremendous crowds, as you see, and literally on 24 hours notice. And Joe does the circles and has three people someplace.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," He's got a lot of energy.

<claim> We have had no problem whatsoever.</claim>. <claim> It's outside is a big difference according to the experts.</claim>. <claim> We do them outside, we have tremendous crowds, as you see, and literally on 24 hours notice.</claim>. <premise> And Joe does the circles and has three people someplace.</premise>. <premise> He's got a lot of energy.</premise>"
"Mr. President, your rebuttal.","['O', 'O', 'O', 'O']"," The economy has been growing steadily under your leadership, but it's important to remember that the recovery from the recession was already underway when you took office.

Answer: <claim>The economy has been growing steadily under your leadership.</claim>, <premise>but it's important to remember that the recovery from the recession was already underway when you took office.</premise>"
"Let me say again, we did have a drug czar in Arkansas, but he answered to the governor, just like this one answers to the President. That's what I thought we ought to do. Secondly, Senator Dole, you voted against the crime bill that had the death penalty for drug kingpins in it. And you voted to cut services to 23 million school children under the safe and drug-free schools act. I don't think that means you're soft on drugs. We just have a different approach. But let me remind you, my family has suffered from drug abuse. I know what it's like to see somebody you love nearly lose their lives, and I hate drugs, Senator. We need to do this together and we can.","['O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O']","

<claim>Let me say again, we did have a drug czar in Arkansas, but he answered to the governor, just like this one answers to the President.</claim>. <claim>That's what I thought we ought to do.</claim>. <claim>Secondly, Senator Dole, you voted against the crime bill that had the death penalty for drug kingpins in it.</claim>. <claim>And you voted to cut services to 23 million school children under the safe and drug-free schools act.</claim>. <claim>I don't think that means you're soft on drugs.</claim>. <claim>We just have a different approach.</claim>. <claim>But let me remind you, my family has suffered from drug abuse.</claim>. <claim>I know what it's like to see somebody you love nearly lose their lives, and I hate drugs, Senator.</claim>. <claim>We need to do this together and we can.</claim>"
