sentence,ner_tags,response
"In the 2001 Italian general election the Christian Democratic Centre ( CCD ) , led by Pier Ferdinando Casini , and the United Christian Democrats ( CDU ) , a 1995 split from the Italian People 's Party ( PPI ) led by Rocco Buttiglione were part of the winning centre-right House of Freedoms coalition , but their joint list won a mere 3.2 % of the vote ( - 2.6pp from 1996 Italian general election ) .","['o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o']","
Output: In the <election>2001 Italian general election</election> the <politicalparty>Christian Democratic Centre</politicalparty> (<misc>CCD</misc>), led by <politician>Pier Ferdinando Casini</politician>, and the <politicalparty>United Christian Democrats</politicalparty> (<misc>CDU</misc>), a 1995 split from the <politicalparty>Italian People's Party</politicalparty> (<misc>PPI</misc>) led by <politician>Rocco Buttiglione</politician> were part of the winning centre-right <organization>House of Freedoms</organization> coalition, but their joint list won a mere 3.2 % of the vote ( - 2.6pp from <election>1996 Italian general election</election>).
---
Sentence: The European Commission President Ursula von der Leyen met with Ukrainian President Volodymyr Zelenskyy in Kyiv on Wednesday.
Output: The <politician>European Commission President</politician> <politician>Ursula von der Leyen</politician> met with <politician>Ukrainian President</politician> <politician>Volodymyr Zelenskyy</politician> in <location>Kyiv</location> on Wednesday."
"Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer .","['b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o']","
Output: <person>Tamsin Greig</person> narrated, and the cast included <person>Nicky Henson</person> as <politician>Napoleon</politician>, <person>Toby Jones</person> as the propagandist <politician>Squealer</politician>, and <person>Ralph Ineson</person> as <politician>Boxer</politician>.

Sentence:  The President met with the Prime Minister of France, François Hollande, on Tuesday.
Output: <politician>The President</politician> met with the <politician>Prime Minister</politician> of <country>France</country>, <person>François Hollande</person>, on Tuesday.

Sentence:  The Foreign Secretary, Philip Hammond, visited Ukraine last week.
Output: <politician>The Foreign Secretary</politician>, <person>Philip Hammond</person>, visited <country>Ukraine</country> last week.

Sentence: The Conservative party lost the local elections in Slough.
Output: <politicalparty>The Conservative party</politicalparty> lost the local elections in <location>Slough</location>.
```
Sentence: Joe Biden and Kamala Harris will be inaugurated as the 46th President and Vice President of the United States on January 20, 2021.
Output: <politician>Joe Biden</politician> and <politician>Kamala Harris</politician> will be inaugurated as the 46th <politician>President</politician> and <politician>Vice President</politician> of <country>United States</country> on January 20, 2021.
"
"In light of the economic and political challenges many countries in the region had faced since the 2001 Quebec City Summit of the Americas and because 14 Heads of State and Government in the Hemisphere had assumed office since then , the Government of Canada proposed holding a Special Summit of the Americas to reinforce hemispheric unity before the Fourth Summit of the Americas , which took place in Mar del Plata , Argentina , in 2005 .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'i-location', 'o', 'b-country', 'o', 'o', 'o', 'o']","
Output: In light of the economic and political challenges many <country>countries</country> in the region had faced since the <event>2001 Quebec City Summit of the Americas</event> and because 14 <politician>Heads of State and Government</politician> in the Hemisphere had assumed office since then, the Government of <country>Canada</country> proposed holding a Special Summit of the Americas to reinforce hemispheric unity before the Fourth Summit of the Americas, which took place in <location>Mar del Plata</location>, <country>Argentina</country>, in 2005.
```
Sentence: Former President Donald Trump testified before the January 6th Committee on Tuesday, while Vice President Kamala Harris also appeared.
Output: Former <politician>President Donald Trump</politician> testified before the <event>January 6th Committee</event> on Tuesday, while Vice <politician>President Kamala Harris</politician> also appeared.
```
"
"At its founding congress , the NPSI decided to enter the centre-right House of Freedoms ( CdL ) coalition led by Silvio Berlusconi ( a former friend of Bettino Craxi ) as the centre-left was considered too compromised with the Mani pulite investigation , upon which the old Italian Socialist Party was disbanded while the ex Democratic Party of the Left were not touched .","['o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o']","
Output: At its founding congress, the <organization>NPSI</organization> decided to enter the centre-right <organization>House of Freedoms</organization> (<misc>CdL</misc>) coalition led by <politician>Silvio Berlusconi</politician> (<politician>a former friend of Bettino Craxi</politician>) as the centre-left was considered too compromised with the <event>Mani pulite investigation</event>, upon which the old <politicalparty>Italian Socialist Party</politicalparty> was disbanded while the ex <politicalparty>Democratic Party of the Left</politicalparty> were not touched.

Sentence: The Prime Minister, Recep Tayyip Erdoğan, announced today that Turkey will participate in the upcoming NATO summit in Madrid.
Output: The <politician>Prime Minister</politician>, <politician>Recep Tayyip Erdoğan</politician>, announced today that <country>Turkey</country> will participate in the upcoming <event>NATO summit</event> in <location>Madrid</location>.
"
"The party was formed as Union of Christian and Centre Democrats in December 2002 upon the merger of the Christian Democratic Centre ( CCD ) , the United Christian Democrats ( CDU ) and European Democracy ( DE ) .","['o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o']","
Output: The party was formed as <politicalparty>Union of Christian and Centre Democrats</politicalparty> in December 2002 upon the merger of the <organization>Christian Democratic Centre</organization> (<misc>CCD</misc>), the <organization>United Christian Democrats</organization> (<misc>CDU</misc>) and <organization>European Democracy</organization> (<misc>DE</misc>).
---
Sentence: During the election campaign, Vladimir Putin met with Donald Trump.
Output: During the <election>election campaign</election>, <politician>Vladimir Putin</politician> met with <politician>Donald Trump</politician>.
"
"Wright served as president of several scholarly bodies , including the American Association of University Professors ( 1944-1946 ) , the American Political Science Association ( 1948-1949 ) , the International Political Science Association ( 1950-1952 ) , and the American Society of International Law ( 1955-1956 ) .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o']","
Output: <person>Wright</person> served as president of several scholarly bodies, including the <organization>American Association of University Professors</organization> ( 1944-1946 ), the <organization>American Political Science Association</organization> ( 1948-1949 ), the <organization>International Political Science Association</organization> ( 1950-1952 ), and the <organization>American Society of International Law</organization> ( 1955-1956 ).

Sentence: In 2017, Trump visited Beijing, China.
Output: In 2017, <politician>Trump</politician> visited <location>Beijing</location>, <country>China</country>.
```
Sentence: Joe Biden and Kamala Harris will be inaugurated as President and Vice President of the United States on January 20, 2021.
Output: <politician>Joe Biden</politician> and <politician>Kamala Harris</politician> will be inaugurated as <politician>President</politician> and <politician>Vice President</politician> of the <country>United States</country> on January 20, 2021.
```"
The Western Allied Campaign in Romania consisted of war declarations and aerial operations during the Second World War by 8 Western Allied countries against Kingdom of Romania which itself was primarily engaged on the Eastern Front in fighting against the Soviet Union .,"['o', 'b-event', 'i-event', 'i-event', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o']","
Output: The <Western Allied Campaign>in Romania</Western Allied Campaign> consisted of war declarations and aerial operations during the <event>Second World War</event> by 8 <country>Western Allied countries</country> against <country>Kingdom of Romania</country> which itself was primarily engaged on the <location>Eastern Front</location> in fighting against the <country>Soviet Union</country>.
---
Sentence: Former President Barack Obama met with Prime Minister Rishi Sunak in London to discuss climate change.
Output: <politician>Former President</politician> <person>Barack Obama</person> met with <politician>Prime Minister</politician> <person>Rishi Sunak</person> in <location>London</location> to discuss <misc>climate change</misc>."
"Belgium assumed control of the German colonies of Ruanda-Urundi ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium .","['b-country', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'b-country', 'o', 'o', 'b-country', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'b-country', 'o']","
Output: <country>Belgium</country> assumed control of the German colonies of <location>Ruanda-Urundi</location> (<location>modern-day Rwanda</location> and <location>Burundi</location>) during the war, and in 1924 the <organization>League of Nations</organization> mandated them to <country>Belgium</country>.

Sentence:  The Prime Minister, David Cameron, announced that the UK would vote on Scottish independence.
Output: <politician>The Prime Minister</politician>, <politician>David Cameron</politician>, announced that the <country>UK</country> would vote on Scottish independence.
```
Sentence: On November 8, 2016, Donald Trump was elected President of the United States in the 2016 US presidential election.
Output: On <date>November 8, 2016</date>, <politician>Donald Trump</politician> was elected <position>President of the United States</position> in the <election>2016 US presidential election</election>.
```"
"Mary Blathwayt ' s parents planted trees there between April 1909 and July 1911 to commemorate the achievements of suffragettes including Emmeline Pankhurst , Christabel Pankhurst , Annie Kenney , Charlotte Despard , Millicent Fawcett and Lady Lytton .","['b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o']","
Output: <person>Mary Blathwayt</person>'s parents planted trees there between <event>April 1909</event> and <event>July 1911</event> to commemorate the achievements of suffragettes including <politician>Emmeline Pankhurst</politician>, <politician>Christabel Pankhurst</politician>, <politician>Annie Kenney</politician>, <politician>Charlotte Despard</politician>, <politician>Millicent Fawcett</politician> and <politician>Lady Lytton</politician>.
---
Sentence:  In May 2018, former President Donald Trump held a press conference in New York City to announce his withdrawal from the Iran nuclear deal.
Output: In <month><time>May</time> <year>2018</year>, former <politician>President Donald Trump</politician> held a press conference in <location>New York City</location> to announce his withdrawal from the Iran nuclear deal."
"In 1963 Canadian federal election , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the New Democratic Party candidate , Douglas Fisher .","['o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politician', 'i-politician', 'o']","
Output: In <election>1963 Canadian federal election</election>, he ran unsuccessfully as a <politicalparty>Liberal Party of Canada</politicalparty> in the riding of <location>Port Arthur</location>, losing to the <politicalparty>New Democratic Party</politicalparty> candidate, <person>Douglas Fisher</person>.
---
Sentence:  At the end of the war, the United Nations General Assembly passed a resolution condemning Nazi Germany’s actions.
Output: At the end of the war, the <organization>United Nations General Assembly</organization> passed a resolution condemning <politicalparty>Nazi Germany</politicalparty>'s actions.
"
"His reign saw the incorporation of the County of Urgell , Duchy of Athens , and Duchy of Neopatria into the Crown of Aragon .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o']","
Output: His reign saw the incorporation of the <location>County of Urgell</location>, <location>Duchy of Athens</location>, and <location>Duchy of Neopatria</location> into the <organization>Crown of Aragon</organization>.

Sentence:  Donald Trump announced his candidacy for president of the United States during a rally in Orlando, Florida.
Output: <politician>Donald Trump</politician> announced his candidacy for president of <country>United States</country> during a rally in <location>Orlando, Florida</location>.
```
Sentence: The opposition party, led by Jeremy Corbyn, accused the government of misleading Parliament on Brexit.
Output: The <politicalparty>opposition party</politicalparty>, led by <politician>Jeremy Corbyn</politician>, accused the government of misleading Parliament on <event>Brexit</event>.
```"
"Two members being appointed by each of the National Governors Association , the National Conference of State Legislatures , the National Association of Secretaries of State , the National Association of State Election Directors , the National Association of Counties , the )","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o']","American Federation of Labor, the United Brotherhood of Carpenters and Joiners and the Knights of Labor were all there.
Output: Two members being appointed by each of the <organization>National Governors Association</organization>, the <organization>National Conference of State Legislatures</organization>, the <organization>National Association of Secretaries of State</organization>, the <organization>National Association of State Election Directors</organization>, the <organization>National Association of Counties</organization>, the <organization>American Federation of Labor</organization>, the <organization>United Brotherhood of Carpenters and Joiners</organization> and the <organization>Knights of Labor</organization> were all there.

Sentence: Donald Trump visited London last week to meet with Rishi Sunak.
Output: <politician>Donald Trump</politician> visited <location>London</location> last week to meet with <politician>Rishi Sunak</politician>.
"
"Concerned Women for America has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the CWA has increased awareness of this issue , and was a major contributor in the establishment of The Trafficking Victims Protection Act ( TVPA ) in 2000 .","['o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'i-misc', 'i-misc', 'o', 'b-misc', 'o', 'o', 'o', 'o']","
Output: <organization>Concerned Women for America</organization> has been actively involved in the prevention of sex trafficking ; working closely with the <organization>National Organization for Women</organization>, the <organization>Family Research Council</organization>, <person>Catholics for Choice</person>, <person>Gloria Steinem</person>, and <person>Charles Colson</person>, the CWA has increased awareness of this issue, and was a major contributor in the establishment of <misc>The Trafficking Victims Protection Act</misc> (<misc>TVPA</misc>) in 2000.
---
Sentence: During the 2020 United States presidential election, Joe Biden defeated incumbent Donald Trump.
Output: During the <election>2020 United States presidential election</election>, <politician>Joe Biden</politician> defeated incumbent <politician>Donald Trump</politician>.
"
"Scottish Labour , the Scottish National Party , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the Conservatives opposed both proposals .","['b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o']","
Output: <politicalparty>Scottish Labour</politicalparty>, <politicalparty>the Scottish National Party</politicalparty>, <politicalparty>Liberal Democrats</politicalparty>, and <politicalparty>Scottish Greens</politicalparty> campaigned for a Yes vote for both proposals whilst <politicalparty>the Conservatives</politicalparty> opposed both proposals.

Sentence: During the visit, President Macron met with Prime Minister Rishi Sunak to discuss the upcoming economic summit.
Output: During the visit, <politician>President Macron</politician> met with <politician>Prime Minister Rishi Sunak</politician> to discuss the upcoming economic summit.
"
"The Old Assyrian Empire is one of four periods into which the history of Assyria is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the Neo-Assyrian Empire .","['o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'i-misc', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'o']","
Output: The <misc>Old Assyrian Empire</misc> is one of four periods into which the history of <country>Assyria</country> is divided, the other three being : the <misc>Early Assyrian Period</misc>, the <misc>Middle Assyrian Empire</misc> and the <misc>Neo-Assyrian Empire</misc>.
---
Sentence: In February 2023, French President Emmanuel Macron met with Ukrainian President Volodymyr Zelenskyy in Paris to discuss the ongoing war in Ukraine.
Output: In <month>February</month> <year>2023</year>, <politician>French President Emmanuel Macron</politician> met with <politician>Ukrainian President Volodymyr Zelenskyy</politician> in <location>Paris</location> to discuss the ongoing war in <country>Ukraine</country>."
The Tories lost power to the United Farmers of Ontario in the 1919 Ontario general election but were able to regain office in 1923 Ontario general election due to the UFO 's disintegration and divisions in the Ontario Liberal Party .,"['o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: <politicalparty>The Tories</politicalparty> lost power to <organization>United Farmers of Ontario</organization> in the <election>1919 Ontario general election</election> but were able to regain office in the <election>1923 Ontario general election</election> due to the UFO's disintegration and divisions in the <politicalparty>Ontario Liberal Party</politicalparty>.
---
Sentence:  The current Prime Minister, Justin Trudeau, announced today that Canada will be hosting the 2022 Winter Olympics in Beijing.
Output: The current <politician><person>Justin Trudeau</person></politician> announced today that <country>Canada</country> will be hosting the <event>2022 Winter Olympics</event> in <location>Beijing</location>."
"A group of six assassins ( Cvjetko Popovic , Gavrilo Princip , Muhamed Mehmedbasic , Nedeljko Cabrinovic , Trifko Grabez , Vaso Cubrilovic ) from the nationalist group Young Bosnia , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass .","['o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o']","
Output: A group of six assassins (<politician>Cvjetko Popovic</politician>, <politician>Gavrilo Princip</politician>, <politician>Muhamed Mehmedbasic</politician>, <politician>Nedeljko Cabrinovic</politician>, <politician>Trifko Grabez</politician>, <politician>Vaso Cubrilovic</politician>) from the nationalist group <organization>Young Bosnia</organization>, supplied by the <politicalparty>Black Hand</politicalparty>, had gathered on the street where the Archduke's motorcade would pass.
"
"The UFP presented itself as an alternative to the main three parties in Quebec : the centre-left Parti Quebecois , the centre-right Quebec Liberal Party , and the conservative Action democratique du Quebec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism .","['o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o']","
Output: The <politicalparty>UFP</politicalparty> presented itself as an alternative to the main three parties in <location>Quebec</location>: the centre-left <politicalparty>Parti Quebecois</politicalparty>, the centre-right <politicalparty>Quebec Liberal Party</politicalparty>, and the conservative <politicalparty>Action democratique du Quebec / Equipe Mario Dumont</politicalparty>, saying that all three are but different faces of the same right-wing ideology called <misc>neoliberalism</misc>.

Sentence:  During the visit of President Emmanuel Macron to Kyiv, Ukraine, Volodymyr Zelenskyy held talks with the US Secretary of State Antony Blinken about the ongoing conflict in Eastern Europe.
Output: During the visit of <politician>President Emmanuel Macron</politician> to <location>Kyiv</location>, <country>Ukraine</country>, <politician>Volodymyr Zelenskyy</politician> held talks with the US <politician>Secretary of State Antony Blinken</politician> about the ongoing conflict in Eastern <location>Europe</location>.
"
"In Canada , there are three major federal political parties : the Conservative Party of Canada , the Liberal Party of Canada , and the New Democratic Party .","['o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: In <country>Canada</country>, there are three major federal political parties : the <politicalparty>Conservative Party of Canada</politicalparty>, the <politicalparty>Liberal Party of Canada</politicalparty>, and the <politicalparty>New Democratic Party</politicalparty>.
---
Sentence:  In February 2023, Vladimir Putin met with Xi Jinping in Moscow.
Output: In <month value=""February"">February</month> <date value=""2023"">2023</date>, <politician>Vladimir Putin</politician> met with <politician>Xi Jinping</politician> in <location>Moscow</location>."
"Throughout the century , the state voted for the Federalist Party twice , the Democratic-Republican Party five times , the National Republican Party once , the Whig Party four times , the Democratic Party ten times , and the Republican Party three times .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o']","
Output: Throughout the century, the state voted for the <politicalparty>Federalist Party</politicalparty> twice, the <politicalparty>Democratic-Republican Party</politicalparty> five times, the <politicalparty>National Republican Party</politicalparty> once, the <politicalparty>Whig Party</politicalparty> four times, the <politicalparty>Democratic Party</politicalparty> ten times, and the <politicalparty>Republican Party</politicalparty> three times.

Sentence: In October 2022, Biden met with Rishi Sunak in Windsor.
Output: In <month>October</month> <year>2022</year>, <politician>Biden</politician> met with <politician>Rishi Sunak</politician> in <location>Windsor</location>.
```
Sentence: Former President Donald Trump announced his candidacy for president at a rally in Orlando on Tuesday.
Output: Former <politician>Donald Trump</politician> announced his candidacy for president at a rally in <location>Orlando</location> on <day>Tuesday</day>.
```"
"On March 31 , 2009 an International Conference on Afghanistan ( subtitled : The Afghanistan Conference 2009 : A Comprehensive Strategy in a Regional Context ) was held in the World Forum Convention Center in The Hague where members of the international community discussed the future of Afghanistan .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'i-location', 'i-location', 'o', 'b-location', 'i-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o']","
Output: On <date>March 31, 2009</date> an <event>International Conference on Afghanistan</event> (<misc>: The Afghanistan Conference 2009 : A Comprehensive Strategy in a Regional Context</misc>) was held in the <location>World Forum Convention Center</location> in <location>The Hague</location> where members of the international community discussed the future of <country>Afghanistan</country>.

Sentence:  The U.S. President Barack Obama and the British Prime Minister Gordon Brown met yesterday in London to discuss the ongoing economic crisis.
Output: <politician>The U.S. President</politician> <politician>Barack Obama</politician> and the <politician>British Prime Minister</politician> <politician>Gordon Brown</politician> met yesterday in <location>London</location> to discuss the ongoing economic crisis.
```
Sentence: Former US Secretary of State Hillary Clinton spoke at the United Nations headquarters in New York City.
Output: <politician>Former US Secretary of State</politician> <politician>Hillary Clinton</politician> spoke at the <organization>United Nations</organization> headquarters in <location>New York City</location>.
```

```
Sentence: Vladimir Putin visited Kiev during his trip to Ukraine.
Output: <politician>Vladimir Putin</politician> visited <location>Kiev</location> during his trip to <country>Ukraine</country>.
```
```
Sentence: The European Union condemned the actions of the Russian government.
Output: <politicalparty>The European Union</politicalparty> condemned the actions of the <politicalparty>Russian government</politicalparty>.
```
```
Sentence: During the 2020 US presidential election, Joe Biden defeated Donald Trump.
Output: During the <election>2020 US presidential election</election>, <politician>Joe Biden</politician> defeated <politician>Donald Trump</politician>.
```"
