text,ner_tags,response
"Yeah , right , exactly right . Go ahead .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," Yeah, right, exactly right. <claim>Go ahead</claim>.
"
"Mr. Vice President , you 've said you want a kinder , gentler presidency , one that helps the less fortunate . Today , 37 million Americans including many working families with aging parents and young children can not afford any health insurance , but earn too much to qualify for Medicaid . What will you do to provide protection for them and how will you pay for it ?","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," Mr. Vice President, you've said you want a kinder, gentler presidency, one that helps the less fortunate <claim>one that helps the less fortunate</claim>, today, 37 million Americans including many working families with aging parents and young children can not afford any health insurance, but earn too much to qualify for Medicaid <premise>can not afford any health insurance, but earn too much to qualify for Medicaid</premise>. What will you do to provide protection for them and how will you pay for it <claim>how will you pay for it</claim>?"
"Let me just say , Bob .","['o', 'o', 'o', 'o', 'o', 'o', 'o']","  <claim>Let me just say</claim>, <claim>Bob</claim>.
"
Roughly 1 minute . We can loosen that up a little bit but go ahead .,"['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," Roughly 1 minute <premise>...<premise> We can loosen that up a little bit but go ahead <claim>...

```python
def tag_sentence(sentence):
    """"""Identifies argumentative spans in a sentence.""""""
    tagged_sentence = sentence
    tagged_sentence = ""Roughly 1 minute <premise>...<premise> We can loosen that up a little bit but go ahead <claim>...""
    return tagged_sentence

print(tag_sentence(""Roughly 1 minute. We can loosen that up a little bit but go ahead.""))
```
"
"Well , I ca n't leave something on the table that he 's charged me with , and so let 's get to that one . When you talk about the breakfast club , as you know , that was perfectly legal . And I formed it , and I closed it down almost immediately because I thought the perception was bad . But it 's the same law - it 's the same law - that lets you invite high priced lobbyists down to Williamsburg . And bring them down there and entertain them playing golf , playing tennis , and bringing Republican Senators down there , to have exchanged for that contributions to their campaign . It 's the same kind of law that lets you have honorariums - and you 've collected over a quarter of a million dollars of honorariums now , speaking to various interest groups . And there 's no control over what you do with that money . You can spend it on anything you want to . You can spent it on golf club dues , if you want to do that . ( Applause )","['o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'b-claim', 'i-claim', 'i-claim', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'o', 'o']"," Well, <premise>I can't leave something on the table that he's charged me with </premise>, and so let's get to that one. <premise>When you talk about the breakfast club, as you know, that was perfectly legal </premise>. <premise>And I formed it, and I closed it down almost immediately because I thought the perception was bad </premise>. <premise>But it's the same law - it's the same law </premise>- that lets you invite high priced lobbyists down to Williamsburg. <premise>And bring them down there and entertain them playing golf, playing tennis, and bringing Republican Senators down there, to have exchanged for that contributions to their campaign </premise>. <premise>It's the same kind of law that lets you have honorariums - and you've collected over a quarter of a million dollars of honorariums now, speaking to various interest groups </premise>. <premise>And there's no control over what you do with that money. You can spend it on anything you want to. You can spent it on golf club dues, if you want to do that </premise>. ( Applause )
"
"John Margolis , a question for Senator Quayle .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","  <claim>John Margolis</claim>, <claim>a question for Senator Quayle</claim>.
"
That 's not true .,"['o', 'o', 'o', 'o', 'o']"," <premise>That's not true</premise>
"
"And it 's not the fact -- it 's not the fact that Senator Obama chooses to associate with a guy who in 2001 said that he wished he had have bombed more , and he had a long association with him . It 's the fact that all the -- all of the details need to be known about Senator Obama 's relationship with them and with ACORN and the American people will make a judgment . And my campaign is about getting this economy back on track , about creating jobs , about a brighter future for America . And that 's what my campaign is about and I 'm not going to raise taxes the way Senator Obama wants to raise taxes in a tough economy . And that 's really what this campaign is going to be about .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim']"," And it's not the fact -- it's not the fact <claim>that Senator Obama chooses to associate with a guy who in 2001 said that he wished he had have bombed more</claim>, and he had a long association with him <premise>.</premise>. It's the fact that all the -- all of the details need to be known about Senator Obama's relationship with them and with ACORN and the American people will make a judgment <premise>.</premise>. And my campaign is about getting this economy back on track, about creating jobs, about a brighter future for America <premise>.</premise>. And that's what my campaign is about and I'm not going to raise taxes the way Senator Obama wants to raise taxes in a tough economy <claim>.</claim>. And that's really what this campaign is going to be about <premise>.</premise>.
"
"It caused me to disrupt my private life and my business to get involved in this activity . That 's how much I care about it . And believe me , if you knew my family and if you knew the private life I have , you would agree in a minute that that 's a whole lot more fun than getting involved in politics . But I have lived the American dream . I came from very modest background . Nobody 's been luckier than I 've been , all the way across the spectrum , and the greatest riches of all are my wife and children . That 's true of any family . But I want all the children -- I want these young people up here to be able to start with nothing but an idea like I did and build a business . But they 've got to have a strong basic economy and if you 're in debt , it 's like having a ball and chain around you . I just figure , as lucky as I 've been , I owe it to them and I owe it to the future generations and on a very personal basis , I owe it to my children and grandchildren .","['b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'o', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise']"," It caused me to disrupt my private life and my business to get involved in this activity <claim>: It caused me to disrupt my private life and my business to get involved in this activity. That's how much I care about it <claim>: That's how much I care about it. And believe me, if you knew my family and if you knew the private life I have, you would agree in a minute that that's a whole lot more fun than getting involved in politics <claim>: And believe me, if you knew my family and if you knew the private life I have, you would agree in a minute that that's a whole lot more fun than getting involved in politics. But I have lived the American dream <premise>: But I have lived the American dream. I came from very modest background <premise>: I came from very modest background. Nobody's been luckier than I've been, all the way across the spectrum, and the greatest riches of all are my wife and children <premise>: Nobody's been luckier than I've been, all the way across the spectrum, and the greatest riches of all are my wife and children. That's true of any family <premise>: That's true of any family. But I want all the children -- I want these young people up here to be able to start with nothing but an idea like I did and build a business <claim>: But I want all the children -- I want these young people up here to be able to start with nothing but an idea like I did and build a business. But they've got to have a strong basic economy and if you're in debt, it's like having a ball and chain around you <premise>: But they've got to have a strong basic economy and if you're in debt, it's like having a ball and chain around you. I just figure, as lucky as I've been, I owe it to them and I owe it to the future generations and on a very personal basis, I owe it to my children and grandchildren <claim>: I just figure, as lucky as I've been, I owe it to them and I owe it to the future generations and on a very personal basis, I owe it to my children and grandchildren.
"
You have a minute to rebut .,"['o', 'o', 'o', 'o', 'o', 'o', 'o']"," <claim>You have a minute to rebut</claim>
"
AUDIENCE_QUESTION : How ?,"['o', 'o', 'o', 'o']"," <claim>How?</claim>
"
"Lets move on . No , let 's move on .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," <claim>Let's move on</claim> <premise>No, let's move on</premise>
"
"The key people , President Bush .","['o', 'o', 'o', 'o', 'o', 'o', 'o']"," <claim>The key people, President Bush </claim>
"
Mr. Vice President .,"['o', 'o', 'o', 'o']"," <claim>Mr. Vice President</claim>.
"
"All right . Gentlemen , we have come to the close . Before I ask both of you for your closing statements tonight , I 'd like to invite our viewers and listeners to go to MyDebates.org , where you will find this evening 's debates and the three that preceded tonight 's debate . Now , for the final statements , by a coin toss , Senator McCain goes first .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," All right. <premise>Gentlemen, we have come to the close </premise>. Before I ask both of you for your closing statements tonight, I 'd like to invite our viewers and listeners to go to MyDebates.org, where you will find this evening's debates and the three that preceded tonight's debate. Now, for the final statements, by a coin toss, <claim>Senator McCain goes first</claim>.
"
"Oh , absolutely . Whatever the Vice President 's claiming the administration has done , clearly it has n't worked when you 're looking at over 210,000 dead bodies in our country , American lives that have been lost , families that are grieving that loss . And you know , the vice president is the head of the task force and knew , on January 28 , how serious this was . And then , big thanks to Bob Woodward , we learned that they knew about it . And then when that was exposed , the vice president said when asked ' Well , why did n't y' all tell anybody ? ' , he said ' Because the president wanted people to remain calm ' .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Oh, absolutely. <claim>clearly it hasn't worked</claim>. Whatever the Vice President ‘s <claim>claiming the administration has done</claim>, <premise>when you’re looking at over 210,000 dead bodies in our country, American lives that have been lost, families that are grieving that loss</premise>. And you know, the vice president is the head of the task force and knew, on January 28, how serious this was. And then, big thanks to Bob Woodward, we learned that they knew about it. And then when that was exposed, the vice president said when asked'Well, why didn't y' all tell anybody? ', he said'Because the president wanted people to remain calm '.
"
That 's a good line .,"['o', 'o', 'o', 'o', 'o', 'o']"," <claim>That's a good line</claim>
"
"Mr. President , let 's move to some of the leadership concerns that have been voiced about you . And they relate to something you said in your closing statement in Richmond the other night about the president being the manager of crises . And that relates to an earlier criticism , that you began to focus on the economy , on health care , on racial divisions in this country , only after they became crises . Is that a fair criticism ?","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," Mr. President, let's move to some of the <claim>leadership concerns</claim> that have been voiced about you. And they relate to something you said in your closing statement in Richmond the other night about the <claim>president being the manager of crises</claim>. And that relates to an earlier <claim>criticism</claim>, that you began to focus on the economy, on health care, on racial divisions in this country, only after they became <claim>crises</claim>. Is that a <claim>fair criticism</claim>?"
"Senator Quayle , a minute to respond .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," <claim>Senator Quayle</claim>  a minute to respond.
"
The first question to Senator Kennedy from Mr. Fleming .,"['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," <claim>The first question to Senator Kennedy from Mr. Fleming</claim>
"
Mr. Perot .,"['o', 'o', 'o']"," <claim>Mr. Perot</claim>.
"
"That 's what 's wrong with Mr. Bush . His whole deal is you 've got ta be for it or against it , you ca n't make it better . I believe we can be better . I think the American people are sick and tired of either / or solutions , people being pushed in the corner , polarized to extremes .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim']"," That <premise>'s what <claim>'s wrong with Mr. Bush. His whole deal is <premise>you've got ta be for it or against it, you can't make it better </premise>. I believe we can be <claim>better</claim>. I think the American people are sick and tired of <premise>either / or solutions, people being pushed in the corner, polarized to extremes</premise>.
"
I think she means more the recession -- the economic problems today the country faces rather than the deficit .,"['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," I think <claim>she means</claim> more the recession -- the economic problems today the country faces rather than the deficit.
"
"Senator Kennedy has expressed some hopes in this field , hopes which I think all Americans would share who want some problem - some progress in this area . But let 's look at the performance . When he selected his vice presidential running mate , he selected a man who had voted against most of these proposals and who opposes them at the present time . Let me s- look also at what I did . I selected a man who stands with me in this field and who will talk with me and work with me on it . Now the Senator referred to the Committee on Government Contracts . And yet that very committee of which I am chairman has been handicapped by the fact that we have not had adequate funds ; we have not had adequate powers ; we have n't had an adequate staff . Now in the special session of Congress and also in the session that preceded it , the Democratic Congress - in which there 's a two - to - one Democratic majority - was asked by the President to give us the funds and give us the power to do a job and they did nothing at all , And in the special session in which Senator Kennedy was calling the signals , along with Senator Johnson , they turned it down and he himself voted against giving us the powers despite the fact that the bill had already been considered before , that it already had hearings on , and the Congress already knew what it had before it . All that I can say is this : what we need here are not just high hopes . What we need is action . And in the field of executive leadership , I can say that I believe it 's essential that the president of the United States not only set the tone but he also must lead ; he must act as he talks .","['b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'o', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim']"," Senator Kennedy has expressed some hopes in this field, hopes <premise>which I think all Americans would share who want some problem - some progress in this area </premise>. But let's look at the performance. When he selected his vice presidential running mate, he selected a man who had voted against most of these proposals and who opposes them at the present time <premise>. Let me s- look also at what I did <premise>. I selected a man who stands with me in this field and who will talk with me and work with me on it <premise>. Now the Senator referred to the Committee on Government Contracts <premise>. And yet that very committee of which I am chairman has been handicapped by the fact that we have not had adequate funds ; we have not had adequate powers ; we haven't had an adequate staff <premise>. Now in the special session of Congress and also in the session that preceded it, the Democratic Congress - in which there's a two - to - one Democratic majority - was asked by the President to give us the funds and give us the power to do a job and they did nothing at all <premise>, And in the special session in which Senator Kennedy was calling the signals, along with Senator Johnson, they turned it down and he himself voted against giving us the powers despite the fact that the bill had already been considered before, that it already had hearings on, and the Congress already knew what it had before it <premise>. All that I can say is this : what we need here are not just high hopes <claim>. What we need is action <claim>. And in the field of executive leadership, I can say that I believe it's essential that the president of the United States not only set the tone but he also must lead ; he must act as he talks <claim>.
"
